Source Name	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Variant]	Term Source REF	Term Accession Number	Characteristics[Sample type]	Term Source REF	Term Accession Number	Characteristics[Organism part]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Factor Value[extract]	Term Source REF	Term Accession Number	Factor Value[gene]	Term Source REF	Term Accession Number	Factor Value[replicate]	Term Source REF	Term Accession Number
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	2 - yaaH_cell_lysate_replicate3	cell lysate			yaaH			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	3 - yaaI_cell_lysate_replicate3	cell lysate			yaaI			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	4 - yaaJ_cell_lysate_replicate3	cell lysate			yaaJ			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	5 - yaaU_cell_lysate_replicate3	cell lysate			yaaU			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	6 - yaaX_cell_lysate_replicate3	cell lysate			yaaX			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	7 - yabQ_cell_lysate_replicate3	cell lysate			yabQ			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	2 - yaaH_cell_lysate_replicate1	cell lysate			yaaH			1		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	20 - yaeJ_cell_lysate_replicate1	cell lysate			yaeJ			1		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	8 - yacF_cell_lysate_replicate3	cell lysate			yacF			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	9 - yacC_cell_lysate_replicate3	cell lysate			yacC			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	10 - yacL_cell_lysate_replicate3	cell lysate			yacL			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	11 - yadC_cell_lysate_replicate3	cell lysate			yadC			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	12 - yadE_cell_lysate_replicate3	cell lysate			yadE			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	13 - yadK_cell_lysate_replicate3	cell lysate			yadK			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	14 - yadL_cell_lysate_replicate3	cell lysate			yadL			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	15 - yadM_cell_lysate_replicate3	cell lysate			yadM			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	16 - yadN_cell_lysate_replicate3	cell lysate			yadN			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	17 - yadS_cell_lysate_replicate3	cell lysate			yadS			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	21 - yaeP_cell_lysate_replicate1	cell lysate			yaeP			1		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	18 - yaeB_cell_lysate_replicate3	cell lysate			yaeB			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	19 - yaeH_cell_lysate_replicate3	cell lysate			yaeH			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	20 - yaeJ_cell_lysate_replicate3	cell lysate			yaeJ			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	21 - yaeP_cell_lysate_replicate3	cell lysate			yaeP			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	22 - yaeQ_cell_lysate_replicate3	cell lysate			yaeQ			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	23 - yaeR_cell_lysate_replicate3	cell lysate			yaeR			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	24 - yafC_cell_lysate_replicate3	cell lysate			yafC			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	25 - yafE_cell_lysate_replicate3	cell lysate			yafE			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	26 - yafF_cell_lysate_replicate3	cell lysate			yafF			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	27 - yafJ_cell_lysate_replicate3	cell lysate			yafJ			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	22 - yaeQ_cell_lysate_replicate1	cell lysate			yaeQ			1		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	28 - yafK_cell_lysate_replicate3	cell lysate			yafK			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	29 - yafM_cell_lysate_replicate3	cell lysate			yafM			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	30 - yafO_cell_lysate_replicate3	cell lysate			yafO			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	31 - yafP_cell_lysate_replicate3	cell lysate			yafP			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	32 - yafS_cell_lysate_replicate3	cell lysate			yafS			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	33 - yafT_cell_lysate_replicate3	cell lysate			yafT			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	34 - yafY_cell_lysate_replicate3	cell lysate			yafY			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	35 - yafZ_cell_lysate_replicate3	cell lysate			yafZ			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	36 - yagA_cell_lysate_replicate3	cell lysate			yagA			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	37 - yagB_cell_lysate_replicate3	cell lysate			yagB			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	23 - yaeR_cell_lysate_replicate1	cell lysate			yaeR			1		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	38 - yagE_cell_lysate_replicate3	cell lysate			yagE			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	39 - yagG_cell_lysate_replicate3	cell lysate			yagG			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	40 - yagH_cell_lysate_replicate3	cell lysate			yagH			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	41 - yagI_cell_lysate_replicate3	cell lysate			yagI			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	42 - yagJ_cell_lysate_replicate3	cell lysate			yagJ			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	43 - yagP_cell_lysate_replicate3	cell lysate			yagP			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	44 - yagU_cell_lysate_replicate3	cell lysate			yagU			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	45 - yagW_cell_lysate_replicate3	cell lysate			yagW			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	46 - yagX_cell_lysate_replicate3	cell lysate			yagX			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	47 - ykfA_cell_lysate_replicate3	cell lysate			ykfA			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	24 - yafC_cell_lysate_replicate1	cell lysate			yafC			1		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	48 - ykfB_cell_lysate_replicate3	cell lysate			ykfB			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	49 - ykfG_cell_lysate_replicate3	cell lysate			ykfG			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	50 - ykfH_cell_lysate_replicate3	cell lysate			ykfH			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	51 - ykgD_cell_lysate_replicate3	cell lysate			ykgD			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	52 - ykgJ_cell_lysate_replicate3	cell lysate			ykgJ			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	53 - ykgN_cell_lysate_replicate3	cell lysate			ykgN			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	54 - yahB_cell_lysate_replicate3	cell lysate			yahB			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	55 - yahC_cell_lysate_replicate3	cell lysate			yahC			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	56 - yahD_cell_lysate_replicate3	cell lysate			yahD			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	57 - yahE_cell_lysate_replicate3	cell lysate			yahE			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	25 - yafE_cell_lysate_replicate1	cell lysate			yafE			1		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	58 - yahF_cell_lysate_replicate3	cell lysate			yahF			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	59 - yahG_cell_lysate_replicate3	cell lysate			yahG			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	60 - yahI_cell_lysate_replicate3	cell lysate			yahI			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	61 - yahJ_cell_lysate_replicate3	cell lysate			yahJ			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	62 - yahK_cell_lysate_replicate3	cell lysate			yahK			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	63 - yahL_cell_lysate_replicate3	cell lysate			yahL			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	64 - yahO_cell_lysate_replicate3	cell lysate			yahO			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	65 - yaiA_cell_lysate_replicate3	cell lysate			yaiA			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	66 - yaiE_cell_lysate_replicate3	cell lysate			yaiE			3		
cell lysate	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	67 - yaiI_cell_lysate_replicate3	cell lysate			yaiI			3		
