database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC1	QC2	QC3	QC4	QC5	Gcp1	Gcp2	Gcp3	Gcp4	Gcp5	Gcp6	Gcp7	Gcp8	Gcp9	Gcp10	Gcp11	mcp1	mcp2	mcp3	mcp4	mcp5	mcp6	mcp7	mcp8	mcp9	mcp10	mcp11
CHEBI:67249	C11H16N4O4	CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(O)=O	InChI=1S/C11H16N4O4/c1-7(16)13-3-2-10(17)15-9(11(18)19)4-8-5-12-6-14-8/h5-6,9H,2-4H2,1H3,(H,12,14)(H,13,16)(H,15,17)(H,18,19)/t9-/m0/s1	N-Acetyl-L-carnosine	268.11326				12.058												607251.3363	977534.6156	703420.8162	1017989.847	142596.7281	180879.2778	277317.8568	219086.9342	334805.6568	3259525.885	2905326.138	11225655.26	1430390.257	972130.2948	1553434.329	288630.5994	219592.561	151116.9017	164698.1039	137476.5298	150102.8592	323411.1823	171797.7551	279668.3279	1178075.489	419066.9224	289011.4439
				unknown	111.00535				16.158												6329592.245	7749044.969	7938105.861	7428020.613	11195537.04	9124652.814	7176563.868	9367222.127	7284775.548	6714538.786	9165223.221	8521019.409	8678169.232	9076923.532	7155662.542	6963746.747	8217481.464	9782456.375	7458345.064	8772628.911	7244294.262	8159055.244	7116318.411	10175587.66	9036143.258	8455708.815	8214367.891
CHEBI:47925	C9H8O3	[H]C(=Cc1cccc(O)c1)C(O)=O	InChI=1S/C9H8O3/c10-8-3-1-2-7(6-8)4-5-9(11)12/h1-6,10H,(H,11,12)	3-Hydroxycinnamic acid	164.04608				7.651												902949.3318	864567.7961	780189.7162	1005815.342	975730.1165	877750.5228	181945.9776	990010.7126	11143711.08	1104195.849	966312.8447	93676.607	871449.8217	1081369.891	907669.7248	807580.6015	104796.4415	838830.2593	920502.3455	47607.68831	190339.0744	729018.9935	1099938.401	413183.6838	827321.9318	2871254.064	823194.1304
	C7H4Cl2O11S			unknown	365.88542				1.413												10054790.92	10975953.53	10648702.31	11495169.72	35314.55931	10784449.72	14099551.56	7477029.19	12792297.52	9748541.772	8913254.797	11092387.1	10526840.86	6263719.543	4734225.295	7515032.65	14260348.7	228625.9713	3027006.351	4862935.649	3050204.847	2851755.948	164618.757	170956.9509	3136332.242	4125051.664	3789503.125
CHEBI:38028	C3H3N3O3	Oc1nc(O)nc(O)n1	InChI=1S/C3H3N3O3/c7-1-4-2(8)6-3(9)5-1/h(H3,4,5,6,7,8,9)	Cyanuric acid	129.01594				15.607												8296062.22	9326209.324	9639746.876	11746590.4	7503530.915	6105823.567	13159579.97	7141044.389	9679669.134	11001908.04	9261150.192	5419876.702	4944561.611	6918640.793	9237519.977	13787258.6	11416969.01	7316304.674	11086738.47	12462264.69	10414192.19	1252037.952	8968190.728	1415628.08	5773065.748	10826111.01	966565.8017
	CHN4O9P3S			unknown	337.86616				1.773												440162.252	876856.1256	682910.0436	616929.265	88812.38535	444378.7507	11061832.6	2359170.775	592576.8481	753473.167	1197795.959	698034.141	512141.48	2507059.331	5572048.44	1518620.613	489460.8814	360689.7297	207130.4077	191499.5885	181134.6046	226434.4009	489639.496	289914.4858	218016.5035	261711.1673	236363.26
	C26H7N2O5P3S5			unknown	679.8171				1.252												1934238.195	2877531.478	2262723.91	2523878.949	36407.6525	123749.7622	83873.44388	35277.58928	89808.28212	42125.59724	39661.93822	99690.6399	40267.95474	35818.98772	31085.44847	38437.88975	3802133.885	3853206.236	7658023.275	8395275.881	8913962.706	9062624.945	5000217.643	7226355.242	7713882.876	11040936.83	8812571.264
				unknown	543.63826				1.462												3242166.487	5017756.622	3834975.257	3718777.053	130512.9538	9094025.586	4758943.659	3324988.905	9382831.969	4948080.748	4111214.896	10984011.14	5294414.385	2727814.976	2214579.349	3247065.933	282911.7267	389205.9756	213296.9471	172800.4017	170997.3214	216450.8491	327577.6303	292192.4791	191294.1638	278638.8042	249136.4978
CHEBI:189170	C6H10Br4	C(CC(CBr)Br)C(CBr)Br	InChI=1S/C6H10Br4/c7-3-5(9)1-2-6(10)4-8/h5-6H,1-4H2	MFCD00049137	397.75121				1.453												7205887.877	7571672.999	7950746.502	8724207.811	154072.1179	9255973.179	10954714.69	2969731.829	10389417.01	4653341.645	3933995.144	10747842.49	7471128.952	1989221.115	1551554.537	3057718.48	11196529.52	5518832.738	2016798.942	724342.8674	693080.4357	1372941.751	2961737.488	2753306.414	1569575.458	2246737.745	2046832.212
				unknown	589.90413				15.956												8185294.881	8804940.792	10294014.29	9041352.519	8970974.119	9313313.956	11617945.96	12132370.03	12042913.26	12197888.96	10634025.74	9175267.491	7210191.996	9941337.441	11429614.38	10936624.03	9902812.373	12083632.9	13416163.46	10848657.24	12829274.47	11687903.91	8350168.901	4442330.509	10802976.58	12932937.99	11414734.35
	C5H14ClN5O7P2			unknown	353.00474				1.756												10834292.22	6917174.677	6226849.129	7181526.43	133349.5901	5338311.211	4478978.964	3421876.269	4079118.306	4829801.874	4497763.947	3468710.434	3822646.296	4373450.949	3879481.002	4450973.214	433136.4027	458091.5432	253088.8812	222613.4814	242318.7839	274452.4423	347340.5393	493113.9606	324255.1122	603471.3047	316943.5451
	CH3Cl4N2O9P3			unknown	419.78074				1.43												1668551.797	1661117.171	1622023.14	2611861.102	51017.39134	8423045.572	5014957.501	3917736.116	10419731.38	3343168.47	3752986.333	10789168.83	4712401.634	3093363.015	1601766.564	3446345.951	126722.0388	232329.8796	94399.98638	79566.90932	76394.69113	102459.8135	194483.419	173726.5788	101635.2519	165428.3514	145272.7631
CHEBI:189172	C12H16O4S	CC1=CC=C(C=C1)S(=O)(=O)OCC2(COC2)C	InChI=1S/C12H16O4S/c1-10-3-5-11(6-4-10)17(13,14)16-9-12(2)7-15-8-12/h3-6H,7-9H2,1-2H3	(3-Methyl-3-oxetanyl)methyl 4-methylbenzenesulfonate	256.07687				10.338												632827.2351	607402.35	554754.6039	609963.8108	113913.0734	103269.8275	438617.8288	66973.36645	61354.4871	2957760.665	2269238.409	10731501.57	92657.9672	249743.4245	314904.5154	157526.5322	180317.9137	50583.19334	130144.1532	78508.98704	44129.95566	127602.5719	193580.7222	195579.3598	126076.3878	129094.232	65996.62012
	C27H40P2S			unknown	458.23319				14.956												2600042.383	2567023.066	2881746.225	2467489.028	4080636.315	885922.0343	548404.5926	310097.7844	369014.718	315509.9383	2393531.107	852890.5004	2775407.652	603913.6001	860109.578	1216955.679	2708489.496	2367044.381	2384853.69	2083427.523	2143019.021	168509.2968	4599603.389	6254240.198	10683160.47	3444711.032	128967.3857
	C2HBrClN8P3S2			unknown	407.78539				1.497												2454971.769	3297099.442	2748489.061	1690749.419	227022.293	12355334.02	2654521.582	7815060.731	8177440.23	8727854.262	8914964.813	6449670.535	10593926.49	8579689.951	8403573.962	9698566.549	540222.3028	646542.5082	371021.8841	300579.6918	297443.3027	376507.9761	511341.6926	461097.7063	341511.8366	446000.7801	433363.4123
	C5H6Cl2N2O13P2			unknown	433.87166				1.413												6888600.172	7520897.85	7559600.876	11510559.59	30302.13816	5758387.138	10955967.48	3540827.394	9160107.35	7089504.592	5291559.022	9360133.59	10550715.02	3166376.106	4879072.392	5736778.748	8976481.389	196175.6257	1832908.367	2062532.639	1178479.956	573463.5373	141253.3645	146691.938	1468154.537	2113476.402	2224006.356
CHEBI:189174	C14H10FN5O	C1=CC2=C(C(=C1)F)C(=N)N(C=N2)NC(=O)C3=CC=NC=C3	InChI=1S/C14H10FN5O/c15-10-2-1-3-11-12(10)13(16)20(8-18-11)19-14(21)9-4-6-17-7-5-9/h1-8,16H,(H,19,21)	N4-(5-Fluoro-4-imino-3,4-dihydroquinazolin-3-yl)isonicotinamide	283.08454				8.385												1107925.992	1461806.994	1395478.853	1386003.501	40720.56742	212450.6382	347883.2661	846432.5731	50280.00172	182950.481	444070.8647	57889.71275	212437.2488	466274.777	1567241.618	2964867.461	10515310.48	7167999.601	1005493.348	1096818.133	789464.6255	511805.2952	477000.4117	2209599.338	592491.2858	642226.1877	1238745.751
	C5H3Cl2O11PS			unknown	371.85145				1.414												1151196.858	2213338.005	1255903.451	1150834.784	55778.50874	6990727.196	5468236.707	3704599.433	9034678.864	5191136.588	4770604.103	10457162.43	6687820.946	2610561.268	3153976.996	3689075.891	167836.4372	254011.6983	112453.6475	112085.8092	96788.77956	118150.7767	182897.3751	189939.3371	105027.3118	155221.9023	158830.1141
	C28H4N3O6PS			unknown	540.95562				1.75												2725236.02	3439833.746	3113376.898	3088791.092	97505.54341	8974517.328	2182381.933	4776676.282	2343341.446	10290087.53	7778826.858	5427942.418	10417015.81	3410521.466	4244962.141	7393299.213	297243.0543	317447.0622	182297.7867	170171.2026	159418.5899	199287.4469	265515.6234	268806.2797	191878.7613	234575.1872	242279.4159
				unknown	183.99971				14.989												2776167.108	3306939.949	4296595.976	5226708.773	4098137.846	5013393.29	5321226.5	4286790.694	6384775.83	10374974.25	4847323.25	5726945.132	5022069.608	4293495.789	5549777.113	4631201.789	4017762.004	4084425.844	3823732.814	5159492.455	3904333.482	4211088.238	4165821.993	8177334.106	3514712.46	3922056.389	4645901.998
				unknown	285.27513				14.883												8588259.658	8717750.41	10888767.74	9865515.268	5623637.719	9952835.069	8508842.469	9561825.041	5902318.93	8413340.372	5142992.605	8528607.428	9279180.334	7141838.237	9469307.376	6794389.986	11199875.24	5994931.133	6112554.175	5822297.45	5029184.043	8352254.773	4223721.654	1467639.398	3175220.173	4792526.104	7310062.182
	C30H70N9O7P3S			unknown	793.43342				1.452												3845944.165	7496734.3	9146823.959	9083464.969	76479.17033	4500082.777	9000392.433	1588309.552	4013961.564	1881888.125	1324117.312	4893442.108	2043810.22	969440.3108	176223.7592	949592.8249	24005051.03	3657870.806	124989.6893	363196.8797	401675.3654	126837.8416	3923262.614	3743523.436	112096.2978	1432647.749	145991.2759
	C8H21Cl2N2O9P3			unknown	451.98134				1.684												1686436.564	2489461.276	2235353.749	1791494.975	84252.64022	3634257.276	1752508.148	8110962.172	3419104.97	8865440.741	8318409.305	1246157.473	6327840.376	10185957.55	3641274.159	10170958.81	298117.6949	312707.349	158046.9548	142791.8388	149929.8774	169860.4563	241293.4448	234408.2491	166617.5266	222022.479	227103.7462
	C29H52OP2			unknown	478.34984				14.3												7614216.494	7655939.138	8276608.13	9282005.379	8030050.806	5165424.622	6453289.438	6396374.366	5681183.053	6046275.974	5928491.353	3824169.742	3626195.428	4756773.804	5501531.294	5254856.066	8699566.706	5988868.254	8697520.985	6681487.758	7982224.596	396957.8521	7590086.381	4615541.038	4134962.321	9454834.568	362880.2907
CHEBI:47462	C18H17ClN4	CC1=C(C(=NC(=N1)C2=CC=CC=N2)NCCC3=CC=CC=C3)Cl	InChI=1S/C18H17ClN4/c1-13-16(19)18(21-12-10-14-7-3-2-4-8-14)23-17(22-13)15-9-5-6-11-20-15/h2-9,11H,10,12H2,1H3,(H,21,22,23)	5-chloro-6-methyl-N-phenethyl-2-pyridin-2-ylpyrimidin-4-amine	324.11387				16.015												4877931.357	5584474.299	5800880.794	5774119.143	5354232.424	6931699.248	1334811.378	432019.7312	757882.9223	3180869.137	893593.0009	2020643.131	1858746.123	618958.2915	6455920.456	1446182.859	6369601.908	2391605.444	1244717.957	10089838.65	9678591.738	271383.6507	4069786.426	689351.6505	1351929.039	2221249.161	271506.6201
				unknown	140.00958				15.644												6160875.197	6471430.584	6766269.358	5922977.477	5049380.237	9653336.933	16741451.14	12092870.06	9681731.133	7069068.563	7225158.758	6560219.009	4442930.899	7672214.476	9274950.747	8091156.364	8917248.243	8771499.843	9255599.748	10237954.78	8875229.304	1403336.552	6950018.209	5790331.799	5900438.757	7950009.635	1113342.705
				unknown	168.99993				16.288												8112367.576	7924013.884	9476722.454	8457245.271	8165061.733	9160477.522	8525303.924	9030481.122	9354261.755	8524593.002	8433621.479	10178731.83	9804497.853	8899836.108	8416545.601	9435638.874	7002954.821	9560068.37	8449893.704	6605111.862	8689093.577	9006632.857	8296832.218	10039645.02	8656417.086	9097877.115	9683812.263
	C3H4BrCl2O8P3S5			unknown	569.6295				1.42												5015434.036	3859563.215	4117796.974	2701001.462	59440.98567	3547849.863	7909036.971	1093164.105	7285620.868	2390019.268	1702032.509	6180112.101	4341819.193	1549297.936	966213.12	1278709.659	10010710.32	270690.3799	1784825.95	257059.338	249773.3982	1779392.621	1234552.715	1200565.507	2127511.178	1391786.091	1664023.615
	CH3BrCl2O11P2S3			unknown	497.68711				1.462												2462621.949	2452645.625	2806372.197	2417395.59	125568.53	9882176.072	10009521.91	2897430.047	10598886.29	5266429.917	3852413.209	9616465.913	5759045.596	2153505.791	916721.9786	2482971.19	272193.7449	374461.0846	205216.2895	166253.9373	164519.1659	208250.7074	315167.5011	281122.9003	184047.0717	268082.7001	239698.0752
				unknown	754.86061				1.35												7383696.98	7771530.604	8088558.865	7841329.669	46482.40523	2999665.719	2766737.181	2292707.129	3942257.756	3472943.425	3699257.353	2065418.958	3174037.692	3203836.9	1621295.157	2889704.4	10002627.4	304367.387	2206470.757	3286786.05	1274005.707	2298731.152	236313.5994	292901.7309	1601407.121	462885.687	1639200.535
CHEBI:189177	C5H8O6	C(C(=O)O)C(CO)(C(=O)O)O	InChI=1S/C5H8O6/c6-2-5(11,4(9)10)1-3(7)8/h6,11H,1-2H2,(H,7,8)(H,9,10)/t5-/m1/s1	Itatartaric acid	164.03215				15.691												7623724.646	6161460.411	7863168.736	9123261.335	4538106.799	5986843.932	9753063.512	10678352.43	10857672.74	8476059.919	7628669.217	6572187.64	3286101.581	4784933.175	7943322.419	9496542.228	7139646.889	9401832.602	9375580.038	9920647.571	7849838.621	1415998.587	9012425.362	2556983.106	4716782.426	8413801.352	1780186.574
	C5H10N4O5P2S4			unknown	395.89932				1.351												3668000.23	2181818.194	2563177.858	1826801.906	2418984.58	966609.9437	366333.1696	1362044.836	900668.9712	1210976.709	1140883.617	1085791.008	668707.3459	1253221.143	599843.8326	626269.2781	816423.2006	858834.9816	7145813.697	6539275.016	9902401.463	6759128.047	3668066.789	4176588.091	6875333.168	7017923.772	6408771.553
				unknown	139.03677				15.618												6867735.831	8024541.963	8874471.584	9132274.532	7705974.62	4904450.194	9421511.447	12137714.58	7198607.214	8439736.243	5927214.491	4632902.998	3467336.518	3559937.121	6926104.005	9024684.818	11188451.06	9036634.551	9960345.054	15094192.45	9878538.726	1846316.708	7633475.458	1266741.331	2613913.658	8195084.27	749491.3849
				unknown	781.83328				1.344												5823843.734	6921501.191	7065837.13	5326878.775	35246.22563	1647764.414	837254.9553	93254.53132	947558.5802	877870.5149	247393.8757	1292659.143	1163625.456	1236373.568	110931.0596	1224239.753	3847371.942	230792.7386	9336228.788	7287311.21	6216232.942	9876579.892	6522459.154	6999282.757	7478229.137	6524369.485	9487296.496
CHEBI:189179	C13H18O10	CC(=O)OC1C(C(OC(C1OC(=O)C)O)C(=O)OC)OC(=O)C	InChI=1S/C13H18O10/c1-5(14)20-8-9(21-6(2)15)11(22-7(3)16)13(18)23-10(8)12(17)19-4/h8-11,13,18H,1-4H3/t8-,9-,10-,11+,13-/m0/s1	Methyl 2,3,4-tri-O-acetyl-alpha-D-glucopyranuronate	334.09025				8.086												146852.0009	184611.7478	294649.707	192139.5719	46102.76008	56799.77495	9681961.787	57461.91879	58730.93627	53418.54052	50703.82535	53663.11409	60541.34948	53173.37216	54810.24868	51100.22123	47911.31204	56947.96177	47310.52753	50049.03081	47406.08931	49937.2012	51447.65192	52696.70963	47635.83147	52519.15508	50863.35896
				unknown	427.7229				1.476												3484065.131	3391531.252	4986518.281	4478724.939	180113.7567	9585436.013	6334913.194	4159571.214	7607946.069	4638076.158	4726179.675	5420263.014	7266870.503	4282201.94	3463827.808	4934623.335	423024.6493	537121.7826	294359.3974	238472.3402	235984.0082	298711.9243	452071.8894	403238.7864	270946.8706	384534.1043	343819.5923
	C4H3BrN3OP3S5			unknown	440.72829				1.461												1960778.144	2574669.443	2316388.778	2632621.618	123532.7589	9173224.96	8476012.395	3510506.093	9555537.605	5575140.042	5383031.974	8392808.223	7359467.984	1924620.436	1603053.946	4056811.689	267780.8225	368390.16	201889.2345	163558.5567	161851.9102	204874.457	310057.8696	276565.2145	181063.2211	263736.4277	235811.9866
	C4HClO13			unknown	291.91054				1.582												562465.3043	632949.6571	516849.6574	657136.8039	155158.0899	3229208.498	9455081.893	1655554.105	4417474.335	2515043.74	2281217.914	4920440.101	3128363.527	1758872.45	1701937.836	1074712.984	534574.7457	479143.3992	267243.4512	272243.7721	262832.7336	322608.7437	374177.6507	380675.3425	307210.703	358701.1267	339404.4608
CHEBI:55328	C16H32O3	C(CCCCCCCCCCO)CCCCC(O)=O	InChI=1S/C16H32O3/c17-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16(18)19/h17H,1-15H2,(H,18,19)	16-Hydroxy-hexadecanoic acid	272.23522				12.182												6143707.695	6099347.732	5362131.332	6156160.268	6138250.994	4823250.102	5947329.609	5011731.929	5433409.432	5066428.588	3395436.617	3616735.446	2365484.505	3527112.995	3586617.922	3273078.153	9438418.6	5138464.175	6101334.167	6097395.861	8434756.524	2242526.568	3431992.655	3893840.438	1114799.62	4470066.247	1316736.149
	C8H11Cl3N6O5			unknown	375.98573				1.656												3493547.049	5542797.41	4601836.951	4253228.679	161523.1074	10237487.9	8283943.569	9415176.727	10197160.82	11624090.45	9641011.206	6773966.34	13688944.44	14838064.4	11080529.85	11352429.18	671569.4149	589642.7066	331386.5719	295734.9593	331204.1816	401063.5883	476553.5386	535973.2743	376017.9254	497579.5636	429657.0699
	CH4N7O2P			unknown	177.01634				1.571												6230622.467	8754959.805	8430292.028	7958326.698	4435216.006	5683971.78	7248417.549	9018858.85	5401807.633	7370549.351	7601090.662	5418199.169	6391851.288	7537205.936	6161545.416	6226455.387	9025794.086	5072586.68	4355114.067	3733122.52	4370021.404	4300252.44	5119654.178	5039792.884	5009389.955	6253325.907	5059037.465
CHEBI:189181	C18H15NO6	COC(=O)C1=C2C3=CC=CC=C3C=CN2C(=C1C(=O)OC)C(=O)OC	InChI=1S/C18H15NO6/c1-23-16(20)12-13(17(21)24-2)15(18(22)25-3)19-9-8-10-6-4-5-7-11(10)14(12)19/h4-9H,1-3H3	MFCD02331146	341.0898				12.118												849664.6381	1005863.575	921010.5532	907998.5575	193890.1723	193783.9756	251584.2093	171257.2556	180998.6342	163188.6952	207051.9978	196006.3155	1470272.448	155554.1346	165852.9858	185492.5395	207599.2146	9366635.314	183501.0724	161989.9806	160094.9759	136797.5781	162832.0142	490031.1071	727904.2302	250599.1349	129332.1186
				unknown	123.00541				1.569												8823401.813	8233914.423	9210179.75	9798806.999	9296432.315	8167485.749	8138377.083	8558291.699	8636007.46	8432528.981	8768618.21	7743395.294	8522972.87	7115602.683	8145024.673	7453227.018	13856784.17	5719686.603	3552782.566	3548115.586	4574979.964	5410382.977	5006195.264	4794219.188	4759508.939	5737673.695	5314322.305
				unknown	855.8376				1.353												9349634.789	9435774.076	9883015.224	9124134.133	38418.83465	2476440.284	2492757.345	1984414.632	2658347.622	2541856.198	1172350.681	1941060.553	2122464.723	1837005.066	1145516.233	938479.6357	10450348.78	211558.9085	5617173.838	6097793.022	4070103.216	5323401.568	1044270.508	1932573.364	4460970.256	2620787.677	3746351.369
	C14H10N2P2S3			unknown	363.94848				1.336												3080500.305	3319296.662	3266526.7	3627639.215	2187075.518	2967251.267	9209664.256	3296198.882	5125453.414	3399678.451	4324952.695	5157595.53	3894147.579	2608908.075	2489495.059	4409274.277	8585765.52	326900.3426	4707505.31	4692321.872	4400971.484	4050721.588	1121276.196	1715540.67	3980424.795	3526519.031	3034241.116
				unknown	471.72457				1.456												15360035.63	18768717.43	18386151.65	21856299.02	191608.6439	24576421.64	28816397.11	9180045.882	32262112.61	14128033.55	8885371.508	32344745.19	24296124.42	6131052.41	3594661.499	8202812.873	28463165.68	8433507.562	2303622.992	253691.681	1242026.474	2467624.572	6350588.358	6143725.909	3088286.219	4785759.412	5188001.824
	C7H18ClNO6P2S2			unknown	372.97398				1.526												6239330.409	7864102.22	7583913.412	9135547.891	209232.4735	761059.7231	679209.7028	596140.1459	731305.4896	675905.2718	631544.5934	866743.7712	823421.441	594534.768	532416.0405	966724.7852	523436.3665	566724.6589	275698.0901	266571.3112	264654.2371	315886.8801	430410.01	427184.9257	330900.2866	365358.0997	358402.3926
	C16H3Cl2N4O7P3S2			unknown	589.80246				1.263												697356.3357	696738.5309	1001876.322	785298.6456	32682.54324	103145.3363	42996.20557	31668.10431	71497.22681	37815.447	35603.86132	63158.13807	45801.47329	32154.10867	27904.88933	34505.0534	4670424.609	1911009.857	3286211.172	5100517.606	6701747.437	6276077.629	2828525.943	4911631.092	9133976.499	8032813.115	7070491.386
