Sample Name	Protocol REF	Parameter Value[Extraction Method]	Extract Name	Protocol REF	Parameter Value[NMR tube type]	Term Source REF	Term Accession Number	Parameter Value[Solvent]	Term Source REF	Term Accession Number	Parameter Value[Sample pH]	Parameter Value[Temperature]	Unit	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[NMR Probe]	Term Source REF	Term Accession Number	Parameter Value[Number of transients]	Parameter Value[Pulse sequence name]	Parameter Value[Magnetic field strength]	Unit	Term Source REF	Term Accession Number	Acquisition Parameter Data File	Protocol REF	NMR Assay Name	Free Induction Decay Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
330	Extraction	ACN/H2O	DGRP-370	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-370	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	330	FILES/RAW_FILES/330/fid	Data transformation	330		Metabolite identification	330	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
331	Extraction	ACN/H2O	DGRP-371	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-371	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	331	FILES/RAW_FILES/331/fid	Data transformation	331		Metabolite identification	331	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
332	Extraction	ACN/H2O	DGRP-371	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-371	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	332	FILES/RAW_FILES/332/fid	Data transformation	332		Metabolite identification	332	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
333	Extraction	ACN/H2O	DGRP-371	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-371	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	333	FILES/RAW_FILES/333/fid	Data transformation	333		Metabolite identification	333	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
334	Extraction	ACN/H2O	DGRP-371	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-371	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	334	FILES/RAW_FILES/334/fid	Data transformation	334		Metabolite identification	334	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
335	Extraction	ACN/H2O	DGRP-373	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-373	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	335	FILES/RAW_FILES/335/fid	Data transformation	335		Metabolite identification	335	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
336	Extraction	ACN/H2O	DGRP-373	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-373	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	336	FILES/RAW_FILES/336/fid	Data transformation	336		Metabolite identification	336	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
337	Extraction	ACN/H2O	DGRP-373	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-373	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	337	FILES/RAW_FILES/337/fid	Data transformation	337		Metabolite identification	337	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
338	Extraction	ACN/H2O	DGRP-373	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-373	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	338	FILES/RAW_FILES/338/fid	Data transformation	338		Metabolite identification	338	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
339	Extraction	ACN/H2O	DGRP-374	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-374	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	339	FILES/RAW_FILES/339/fid	Data transformation	339		Metabolite identification	339	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
340	Extraction	ACN/H2O	DGRP-374	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-374	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	340	FILES/RAW_FILES/340/fid	Data transformation	340		Metabolite identification	340	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
341	Extraction	ACN/H2O	DGRP-374	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-374	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	341	FILES/RAW_FILES/341/fid	Data transformation	341		Metabolite identification	341	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
342	Extraction	ACN/H2O	DGRP-374	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-374	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	342	FILES/RAW_FILES/342/fid	Data transformation	342		Metabolite identification	342	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
343	Extraction	ACN/H2O	DGRP-377	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-377	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	343	FILES/RAW_FILES/343/fid	Data transformation	343		Metabolite identification	343	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
344	Extraction	ACN/H2O	DGRP-377	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-377	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	344	FILES/RAW_FILES/344/fid	Data transformation	344		Metabolite identification	344	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
345	Extraction	ACN/H2O	DGRP-377	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-377	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	345	FILES/RAW_FILES/345/fid	Data transformation	345		Metabolite identification	345	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
346	Extraction	ACN/H2O	DGRP-377	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-377	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	346	FILES/RAW_FILES/346/fid	Data transformation	346		Metabolite identification	346	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
347	Extraction	ACN/H2O	DGRP-381	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-381	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	347	FILES/RAW_FILES/347/fid	Data transformation	347		Metabolite identification	347	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
348	Extraction	ACN/H2O	DGRP-381	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-381	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	348	FILES/RAW_FILES/348/fid	Data transformation	348		Metabolite identification	348	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
349	Extraction	ACN/H2O	DGRP-381	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-381	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	349	FILES/RAW_FILES/349/fid	Data transformation	349		Metabolite identification	349	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
350	Extraction	ACN/H2O	DGRP-381	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-381	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	350	FILES/RAW_FILES/350/fid	Data transformation	350		Metabolite identification	350	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
351	Extraction	ACN/H2O	DGRP-382	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-382	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	351	FILES/RAW_FILES/351/fid	Data transformation	351		Metabolite identification	351	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
352	Extraction	ACN/H2O	DGRP-382	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-382	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	352	FILES/RAW_FILES/352/fid	Data transformation	352		Metabolite identification	352	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
353	Extraction	ACN/H2O	DGRP-382	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-382	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	353	FILES/RAW_FILES/353/fid	Data transformation	353		Metabolite identification	353	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
354	Extraction	ACN/H2O	DGRP-382	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-382	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	354	FILES/RAW_FILES/354/fid	Data transformation	354		Metabolite identification	354	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
355	Extraction	ACN/H2O	DGRP-383	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-383	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	355	FILES/RAW_FILES/355/fid	Data transformation	355		Metabolite identification	355	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
356	Extraction	ACN/H2O	DGRP-383	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-383	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	356	FILES/RAW_FILES/356/fid	Data transformation	356		Metabolite identification	356	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
