database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC-2-0	QC-2-1	QC-2-2	QC-2-3	QC-2-4	QC-2-5	QC-2-6	QC-2-7	QC-2-8	QC-2-9	B40	B41	B42	B43	B44	B45	B46	B47	B48	B49	B50	B51	B52	B53	B54	B55	U35	U36	U37	U38	U39	U40	U41	U42	U43	U44	U45	U46	U47	U48	U49	U50	L39	L40	L41	L42	L43	L44	L45	L46	L47	L48	L49	L50	L51	L52	L53	L54	L55	L56	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	QC-2-10	QC-2-11	QC-2-12	QC-2-13	QC-2-14	QC-2-15	QC-2-16	QC-2-17	QC-2-18
CHEBI:177258	C9H12N3O7P	P1(O[C@]2([C@@](O1)(C(O[C@@H]2CO)N3C=CC(=NC3=O)N)[H])[H])(O)=O	InChI=1S/C9H12N3O7P/c10-5-1-2-12(9(14)11-5)8-7-6(4(3-13)17-8)18-20(15,16)19-7/h1-2,4,6-8,13H,3H2,(H,15,16)(H2,10,11,14)/t4-,6-,7-,8?/m1/s1	Cytidine 2',3'-cyclic phosphate	306.0477889		M+H, M+Na	1	6.009316667			HMDB11691									9966.515473	9600.607578	9745.539564	9096.390152	8769.499382	8606.036937	8702.93616	8771.216129	8663.19456	8282.517775	10889.70507	9490.499475	9478.013833	13066.39619	8777.040544	7951.30836	5879.373401	14181.00908	9103.370562	7641.099881	7680.531435	6653.489292	7317.448845	5750.032843	12075.44746	8397.60718	10514.87664	3579.936573	3798.3346	3076.503887	21733.21602	32419.63444	28565.76725	14027.52794	23871.30922	14825.11837	1196.380056	55.39101331	55.27521992	10648.43268	11722.12715	6497.444447	37.51833725	532.9145277	267.9456983	11395.88458	11957.40488	2612.861652	2087.399372	20758.37128	18848.03375	17415.92504	6790.079698	8222.695947	8512.553538	1804.447516	1777.470389	8578.358643	8593.781423	8448.325543	7658.517886	9650.744394	7911.474371	7670.708191	3829.722063	12194.33995	308.166398	77708.37944	36536.3685	35126.41008	20885.2601	13778.27106	11811.60754	5531.033011	8401.126627	6048.202739									
CHEBI:17361	C9H14N3O8P	Nc1ccn([C@@H]2O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]2O)c(=O)n1	InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1	Cytidine monophosphate	324.0581195			1	7.951883333			HMDB00095									1765.408793	2162.846902	1811.96306	1888.380272	1939.969208	1816.550156	1702.811794	1781.266619	1861.838488	1933.352528	2944.093292	2195.730827	1988.854507	1782.512949	3566.712338	3313.547206	2636.214623	3019.713986	3187.097531	2204.023301	2139.872925	2762.731813	2225.950133	2495.658955	1092.607191	995.8560591	1274.49658	264.6197157	392.3370852	619.4462228	2009.865397	2100.800425	1967.560973	2157.87346	2498.570364	2027.836914	867.8453016	773.8773546	768.0906649	1716.155154	1738.976159	2137.763758	830.6937971	14.77039576	0	1656.596719	1804.106722	19.22062016	93.3122673	3748.912481	3813.565694	3284.870594	857.7557288	755.0980701	624.3036216	50.55186749	0	2806.272805	2448.359096	1784.917343	1589.391468	1875.019217	2819.118985	2899.119785	2083.912206	2836.660145	995.035431	6863.001417	6489.950893	4573.56281	3472.074663	3679.272718	3323.111254	3122.31461	2657.792169	2554.324353									
CHEBI:172713	C30H39NO5	O(C1C23C(C(NC2=O)CC4=CC=CC=C4)C(=C(C(O)C3C=CCC(CC(O)(C=C1)C)C)C)C)C(=O)C	InChI=1S/C30H39NO5/c1-18-10-9-13-23-27(33)20(3)19(2)26-24(16-22-11-7-6-8-12-22)31-28(34)30(23,26)25(36-21(4)32)14-15-29(5,35)17-18/h6-9,11-15,18,23-27,33,35H,10,16-17H2,1-5H3,(H,31,34)/b13-9+,15-14+	Cytochalasin Npho	494.294646			1	3.891166667			HMDB35367									24923.04156	24151.7018	25095.93023	24867.08969	21897.39875	25624.76549	24519.19005	23189.0558	24526.42239	24512.88793	22638.86172	21129.63358	22363.58509	25856.18839	27147.08175	26569.00905	25778.78532	24221.73204	15901.20062	21864.51831	22717.81475	21991.09822	22363.0172	22961.25476	18193.91513	16100.37155	18788.34788	17119.85958	17834.65735	17471.10124	18423.17127	23638.10722	22847.98663	16449.45585	17605.95136	18390.25186	26835.8281	30232.75047	27613.49345	20782.18113	19265.6107	22892.24103	29347.24771	20327.28715	19768.93415	21007.4877	29422.40315	31770.99444	26697.87944	28694.01991	22202.27515	25174.61677	27791.91054	22417.27001	28642.64128	21434.907	21597.63601	24425.68346	24810.10743	23020.32463	24583.24144	24880.86406	24599.12908	27429.93958	26643.78974	24606.71679	26939.35309	28590.06619	23765.22869	26366.18851	31676.80967	28924.99496	28133.605	29417.43018	25903.41646	26241.94571									
CHEBI:187651	C30H41NO6	O[C@]1([C@H]([C@@]2([C@]3([C@]([C@@H]1O)(C=CC[C@@H](C[C@@](O)(C=C[C@H]3OC(=O)C)C)C)[H])C(=O)N[C@H]2CC4=CC=CC=C4)[H])C)C	InChI=1S/C30H41NO6/c1-18-10-9-13-22-26(33)29(5,36)19(2)25-23(16-21-11-7-6-8-12-21)31-27(34)30(22,25)24(37-20(3)32)14-15-28(4,35)17-18/h6-9,11-15,18-19,22-26,33,35-36H,10,16-17H2,1-5H3,(H,31,34)/b13-9+,15-14+/t18-,19-,22-,23-,24+,25-,26-,28-,29-,30+/m0/s1	Cytochalasin Ppho	512.3052496			1	3.8796			HMDB35368									9495.424358	8962.970711	8845.334223	8447.508525	7481.001788	9969.210044	8616.67932	8624.124365	9184.100161	9637.252852	7578.597066	8040.21667	7688.247626	9233.31071	9822.59927	9122.795604	10559.50104	8534.020552	3956.469541	8129.378279	8026.756455	7949.154035	8302.775121	7838.377572	5667.663569	4879.20303	5959.917834	6883.138788	6133.429549	6967.601718	6339.413023	8666.270569	7810.955658	6014.927053	6335.08014	6708.891951	9431.624658	12117.45938	10017.31897	7223.101936	4871.213267	8844.686631	11930.84695	8195.957441	7733.975056	4897.744955	10126.6449	13262.64234	9711.137564	10889.17989	7842.805253	8171.797561	9720.478316	6892.431581	10176.03875	8621.152593	8097.618592	9230.456371	8686.249969	7750.437503	9696.170641	8813.782908	9078.685002	10462.05286	9937.581817	9071.982607	8717.996922	10134.30767	9254.002637	9488.522418	12091.18066	10786.91771	10688.7015	10994.48762	9819.327605	10218.60151									
CHEBI:29022	C12H11N5	C(Nc1ncnc2[nH]cnc12)c1ccccc1	InChI=1S/C12H11N5/c1-2-4-9(5-3-1)6-13-11-10-12(15-7-14-10)17-8-16-11/h1-5,7-8H,6H2,(H2,13,14,15,16,17)	Cytokinin B	248.0908505			1	1.62705			HMDB39238									6650.547434	6835.274525	6694.137665	7050.84821	6884.309479	6471.885844	6566.448731	6620.468548	6551.031933	6727.787784	13647.41912	23.25747681	0	17263.88442	11488.27446	14809.62551	23.14255321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.79014336	0	0	0	0	0	0	53.93547821	57596.45652	60037.52304	54.2106946	15.82045642	29082.32816	28286.93364	34457.63327	36396.09095	32594.84717	32492.97501	0	0	28068.39024	17005.8166	0	0	20270.89655	18480.84056	16615.04648	0	0	0	0	0	0	0	0	0	0	19.71905085	0									
CHEBI:16040	C4H5N3O	Nc1cc[nH]c(=O)n1	InChI=1S/C4H5N3O/c5-3-1-2-6-4(8)7-3/h1-2H,(H3,5,6,7,8)	Cytosine	112.0504956			1	3.68095			HMDB00630									293495.0698	296128.0098	283108.8513	280738.8168	248988.6568	276106.6647	282880.3499	291732.0956	291595.1286	277853.9591	165382.7693	196230.6745	216372.595	228333.7397	331463.4011	297673.3508	290304.739	314398.6053	164878.6453	222548.3646	239323.0703	174975.4582	208309.4683	225547.6143	50124.90826	32349.68962	54494.78825	78348.66513	82194.7601	69884.32684	37135.08892	47834.09574	44174.00638	49924.5027	80161.68101	51662.35823	822805.9213	804594.8354	755292.8151	230522.8731	174743.6292	206084.85	731569.903	109717.4023	109072.732	191593.5145	196620.5472	166568.4081	167467.1779	424185.9512	400288.7101	369101.3235	171691.2854	109666.8081	113414.6155	144517.3042	149419.1192	315154.7884	256596.4677	248186.5133	245660.4349	276775.0106	339987.5433	334988.4684	325188.3436	260627.028	45356.25049	401178.5239	487551.1505	536875.7059	300436.9027	344781.083	299723.8391	400071.876	183671.3567	198126.6364									
CHEBI:168816	C6H10O5	O1C(C(O)C(O)C(=O)C1)CO	InChI=1S/C6H10O5/c7-1-4-6(10)5(9)3(8)2-11-4/h4-7,9-10H,1-2H2	D-1,5-Anhydrofructose	325.1117977			1	7.479316667			HMDB41561									48918.99915	45464.33026	44786.32689	44529.47098	44947.32624	44639.96402	40339.88866	44109.51173	42679.72897	42656.03301	60989.1884	84229.86639	77570.00375	69311.6892	90145.2724	71944.8596	94365.48317	94236.45214	25965.19925	16664.50318	18780.70584	26187.82888	23393.55496	24768.75831	26915.79565	31594.59177	36616.31008	20939.81041	20133.02924	25701.42616	9543.505096	9903.125568	11181.22164	45589.92118	66712.49979	47877.94067	263916.9572	31707.31548	31005.9108	40605.16159	119668.1987	33863.19487	32847.85745	1805.066479	1977.383085	2021.457334	2870.564963	14209.52229	13193.27712	80597.33558	84793.14801	63297.3832	2335.742395	3383.505186	2973.060867	8314.146329	8590.418808	13071.96336	51266.73796	63375.4746	74235.57273	55703.16887	67866.06319	63812.05885	71720.73672	74520.38764	54632.51204	30975.89684	26567.82701	28161.72394	33162.44966	28435.08179	128121.3739	128112.5745	19844.01251	20733.03871									
CHEBI:15816	C6H14N4O2	N[C@H](CCCNC(N)=N)C(O)=O	InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m1/s1	D-Arginine	175.1183612		M+H, M+Na, 2M+H	1	7.273333333			HMDB03416									5004339.579	4717488.516	4248377.766	4237354.163	4179614.639	4008337.381	3821032.304	3711722.294	3404755.169	3706015.047	3845903.802	2588931.712	2735979.939	2101692.15	4902430.509	4568690.713	5524015.428	8425618.011	6657754.232	6413310.385	6514560.714	5953532.825	6891980.463	7182748.957	1033681.961	963699.6599	1751412.161	1301339.203	1180221.86	1221916.719	4010922.682	4760182.758	4560354.839	1049772.378	1544050.356	933808.1882	7419297.968	6817391.025	6867033.744	4402034.634	4418439.119	4155931.595	6674323.339	2088663.177	2032046.815	1394553.249	1568096.102	1558207.397	1605614.773	1759816.083	1684891.315	1634961.221	2051212.055	2062426.584	2067087.665	1975947.647	1921018.097	4599187.982	3273251.496	2158975.009	2365924.255	1480014.359	4831880.781	4009462.063	4654350.48	7410057.934	5783341.293	8449176.433	7931086.345	7783853.352	6911834.213	7421962.749	4729875.426	5369541.941	4826369.638	4501647.152									
CHEBI:190514	C22H27ClN7O2S+	CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CC[NH+](CCO)CC1	InChI=1S/C22H26ClN7O2S/c1-14-4-3-5-16(23)20(14)28-21(32)17-13-24-22(33-17)27-18-12-19(26-15(2)25-18)30-8-6-29(7-9-30)10-11-31/h3-5,12-13,31H,6-11H2,1-2H3,(H,28,32)(H,24,25,26,27)/p+1	Dasatinib	975.3113397			1	4.3377			HMDB15384									2562931.805	2462164.414	2338996.049	2332086.412	2266562.409	2264101.113	2283578.628	2294626.176	2340088.847	2117347.416	2720876.564	2749568.399	2769119.691	2648316.525	2566411.277	2668403.127	2551055.079	2468788.895	2558816.643	2500557.76	2593075.26	2461506.86	2502040.091	2658767.881	2342976.219	2235928.382	2477129.354	2381177.517	2459729.436	2479438.355	2306179.996	2470922.418	2402128.965	2345889.25	2375700.095	2375416.853	2293136.288	2417619.38	2401043.593	2530786.619	2376037.169	2490537.453	2360961.205	2439736.728	2472146.698	2453138.04	2562138.533	2436457.655	2406887.597	2428101.351	2537009.727	2372761.207	2396797.946	2429358.089	2335490.623	2193180.194	2375493.412	2438963.809	2495576.944	2422923.074	2512849.511	2421302.174	2311004.513	2393740.484	2400437.847	2436543.041	2297815.1	2314914.475	2289475.922	2133834.353	2291905.436	2253813.916	2329644.85	2415156.454	2318619.543	2250293.982									
CHEBI:28159	C4H8N2O3	OC([C@@H](CC(N)=O)N)=O	InChI=1S/C4H8N2O3/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H2,6,7)(H,8,9)/t2-/m1/s1	D-Asparagine	133.0604712		M+H, M+Na	1	6.397633333			HMDB33780									19171.83165	19212.5798	18442.44949	17222.2958	16182.16749	16081.82731	15307.0862	14446.09956	14621.08798	14319.92231	17632.58736	11024.3041	12107.36862	13046.26762	20304.0991	21100.48163	20557.37316	22876.79371	21425.30033	17694.18238	18570.46525	19599.44132	20450.4835	21730.29032	13938.27886	17358.50904	26671.12057	8176.399092	8106.06483	7815.046495	24839.66045	25967.52518	27296.12538	17966.46406	22089.44571	18516.46368	7324.27443	8515.743542	9055.569038	9802.646909	9698.517636	11323.87871	7920.329714	7505.85078	7226.703512	21518.75613	22250.75268	8608.609334	8442.860407	17454.97031	17753.74292	18575.72075	14330.83735	14008.45413	13893.44252	7272.22035	7808.234534	26132.83614	16526.74904	11264.47679	10205.44944	12164.50302	19774.21988	17011.50128	17748.36773	20156.24219	22184.25105	41698.67625	42332.29763	35655.36378	35536.21911	29564.5264	15531.90243	16118.83241	13162.48698	12621.80064									
CHEBI:175879	C20H28O7	O1C2(C3C(=CC2O)C(=COC3OC(=O)CC(C)C)COC(=O)CC(C)C)C1	InChI=1S/C20H28O7/c1-11(2)5-16(22)24-8-13-9-25-19(27-17(23)6-12(3)4)18-14(13)7-15(21)20(18)10-26-20/h7,9,11-12,15,18-19,21H,5-6,8,10H2,1-4H3	Deacetylisovaltrate	381.1873423			1	6.0419			HMDB35840									32453.74832	29630.56703	28793.92752	26639.30214	26930.31422	26309.00916	25517.17021	25282.19739	25079.5597	23990.89364	31576.34165	30630.53269	31127.53854	30718.62474	34079.2182	33186.25477	31171.99084	33058.67116	28439.54873	27906.60121	28120.20407	27198.60703	28537.30115	27773.81008	25183.40265	24821.45415	27938.56531	25732.84875	25442.48959	24788.45509	27196.22223	28178.74367	28366.68239	25061.85897	26864.69769	25399.706	30791.16464	30002.13608	28184.15289	24313.53474	25785.44587	24610.523	29290.56054	24219.10057	24322.22619	27807.89881	27084.75493	21569.87962	21276.76821	26469.21629	26960.06027	25852.54167	24142.31392	24607.65726	24409.56471	21789.3647	21183.92429	29113.34497	26339.67946	25513.41561	26014.33894	25533.26406	28731.76734	26556.55826	26857.87015	28188.28077	26784.7584	29311.18369	27981.47691	27537.616	28346.20762	28541.8499	26031.69412	26455.30121	24515.16258	25133.89355									
CHEBI:192200	C37H53NO3	O(C1C(C2C(C=3C(C4(C(C5C(CC4)(CCC(C5)(CO)C)C)(CC3)C)C)=CC2)(CC1)C)(C)C)C(=O)C6=CC=C(N)C=C6	InChI=1S/C37H53NO3/c1-32(2)28-13-12-27-26(35(28,5)16-15-30(32)41-31(40)24-8-10-25(38)11-9-24)14-17-37(7)29-22-33(3,23-39)18-19-34(29,4)20-21-36(27,37)6/h8-12,14,28-30,39H,13,15-23,38H2,1-7H3	Debenzoylzucchini factor B	560.4135416			1	0.829416667			HMDB37102									8121171.953	7877337.507	7825902.619	7797077.69	7477722.677	7365041.586	7452966.257	7413471.763	7430097.003	7595929.571	10644149.64	7033273.593	7138090.858	6909072.362	10691903.66	11172378.72	3085802.909	3090434.074	13325065.98	11038213.99	11429986.85	11229127.22	11345408.25	11923481.67	2860169.978	2311697.444	2289644.402	8346809.95	8422878.404	9296957.203	203325.9101	342771.231	243523.9654	2076817.229	2970027.32	2216624.551	9390829.848	9596503.208	9513829.506	3571735.184	3331093.885	3532626.363	9239493.457	161430.9401	117518.0302	12515899.1	12371198.39	2609344.445	2664525.908	9358181.949	9097383.132	9487905.829	9400497.979	9037786.27	8984248.318	1522442.175	1519864.294	12741286.8	10618742.72	6557566.13	6540874.841	6456169.546	11056434.06	9950333.178	2252129.355	2187193.199	88327.69683	722775.6037	702598.4151	481912.0158	364079.093	417392.0015	2349223.401	2735905.405	132307.767	147010.8675									
CHEBI:68830	C17H33NO4	O(C(C[N+](C)(C)C)CC([O-])=O)C(CCCCCCCCC)=O	InChI=1S/C17H33NO4/c1-5-6-7-8-9-10-11-12-17(21)22-15(13-16(19)20)14-18(2,3)4/h15H,5-14H2,1-4H3	Decanoylcarnitine	316.2469967			1	1.295316667			HMDB00651									33615.28665	29421.00643	30007.17793	28360.99727	30419.59807	29099.26341	28884.45524	25212.98425	26214.5565	29136.53422	14471.59857	20004.60314	19318.68732	27892.58479	24362.23398	21806.2985	34129.15037	36966.11039	21227.07033	27828.61971	29974.73338	16400.45373	14822.41174	18178.32332	31000.56025	32904.61692	41628.67309	9882.06876	8536.863662	9839.85866	15771.65837	18513.77306	18081.85489	27095.63253	25613.18218	27975.07051	30600.94462	32295.70258	30764.56155	11945.49272	12419.12601	13107.50598	32422.59783	46540.98801	42722.78533	21469.11902	19542.73564	21510.19629	20740.66511	20815.34416	23866.95285	21329.75035	31080.3263	34689.20553	33507.23805	32196.1833	32340.65008	16137.65762	14612.93939	18308.58919	16591.56798	24297.8	20845.24492	18443.31751	35005.93374	35533.3891	43261.28341	53386.66587	52604.37608	49877.04501	46837.81654	48040.51349	29623.81773	35922.69773	50933.73993	54430.25518									
CHEBI:174589	C9H16N6O4	OC1(O)[C@]23N(CC1)C(N(O)[C@H]([C@@]3(N=C(N2)N)[H])CO)=N	InChI=1S/C9H16N6O4/c10-6-12-5-4(3-16)15(19)7(11)14-2-1-8(17,18)9(5,14)13-6/h4-5,11,16-19H,1-3H2,(H3,10,12,13)/t4-,5-,9-/m0/s1	Decarbamoylneosaxitoxin	273.1297139			1	7.485333333			HMDB33663									1407.237423	1456.248475	1466.394196	1094.429976	1265.510515	1332.008862	1104.001371	1245.42584	1222.824936	1124.945776	2566.869255	122.5447306	77.76483154	2085.176103	2011.458488	2552.235765	58.11574935	160.6538656	928.4455555	625.3636353	602.911556	634.3947687	600.6614348	598.9512683	147.5517798	214.814328	93.84997386	267.0734912	221.4366283	77.55728287	37.82968971	33.08054144	77.00323128	103.0284974	150.5498617	187.5578378	429.9946314	266.4012654	465.853177	165.625494	194.433328	119.563788	285.918768	257.6362041	120.7365075	7897.758079	6906.225533	54.74063879	77.42469488	4094.65	3914.626489	4906.757768	3681.987486	3012.793277	3121.880737	63.66536357	126.5135725	3711.99124	2450.782085	67.8440698	39.98391793	1694.348666	2881.914428	2186.044597	137.5795811	139.1289136	113.6458663	150.6452303	64.7232276	26.08685231	14.46737915	0	46.7373645	117.8697027	21.09580464	46.40306042									
CHEBI:133919	C9H16N6O3	N1C(N2[C@@]3([C@]([C@@H]1CO)(NC(N3)=N)[H])C(CC2)(O)O)=N	InChI=1S/C9H16N6O3/c10-6-13-5-4(3-16)12-7(11)15-2-1-8(17,18)9(5,15)14-6/h4-5,16-18H,1-3H2,(H2,11,12)(H3,10,13,14)/t4-,5-,9-/m0/s1	Decarbamoylsaxitoxin	513.2661311			1	6.244566667			HMDB38319									7530.904381	6767.008857	6347.047665	6189.719912	6762.425761	5880.787681	5911.805155	5777.240922	6035.399122	6012.962155	7662.037565	6489.620634	5828.096386	7446.458401	7810.04648	6933.872018	7497.683414	7194.581407	6363.083175	7273.81279	6664.952473	5787.426725	5865.872864	5781.067801	5960.644907	6474.267558	6662.642443	4643.278473	4898.975892	5277.526862	6346.062732	6315.547634	5788.404023	6239.951806	6718.265041	6331.909041	5978.086924	5653.782158	5518.950875	5661.853518	6457.982302	6574.105469	5604.808505	5171.331462	5500.439261	6822.723592	6556.702936	3716.70156	3796.820891	6401.282151	6619.248261	6348.982981	6231.59211	6537.821912	6388.547452	4620.740906	4732.459908	6538.180673	6743.844636	5129.37243	5464.718211	5945.653666	6642.372875	5977.983199	5997.918137	6516.919407	6529.83044	6600.52798	6555.88786	5937.483664	6486.38333	7016.062319	6584.446475	6503.53715	5737.54165	6178.976439									
CHEBI:169784	C16H19NO	O=C(CC)/C=C\C=C\C=C/C1=NC(C=CC=C1)C	InChI=1S/C16H19NO/c1-3-16(18)13-7-5-4-6-11-15-12-9-8-10-14(2)17-15/h4-14H,3H2,1-2H3/b5-4+,11-6-,13-7-	Dehydroisochalciporone	242.1529522			1	1.0424			HMDB33527									11582.29168	12680.15255	11519.31076	11159.4226	9614.856091	9936.366751	8260.587525	7934.348976	7601.906418	8648.861054	1328.845119	592.0928192	718.2485123	4293.054737	3185.769653	4313.211022	17972.94982	18328.985	71.06953567	17.64300198	139.1671144	2155.182207	1150.354601	2003.371061	74405.77434	100501.1819	118334.3841	80.97382355	155.7820549	245.3144344	9955.272835	13278.64507	10521.2545	65685.3394	61010.97748	77720.75906	99.23180008	397.3300781	156.4738766	249.5692005	354.8009829	212.8142659	325.5376409	1436.506755	1329.560899	13428.0222	14574.67672	14356.10366	16256.92586	1916.220261	5765.799774	7246.216591	6760.714745	8813.876598	7974.760206	10012.25542	7614.430418	535.6353029	973.1997223	775.9023595	122.9101295	4940.870929	1814.653714	2555.571644	19115.11171	17063.15535	27135.81186	715.1624516	746.1126081	9280.730077	12122.55068	11386.41246	7092.080302	11135.91266	15206.17064	15923.98356									
CHEBI:168620	C14H18O3	O1C(O)C2C3C(C(C=CC3=O)(C)C)CC=C2C1	InChI=1S/C14H18O3/c1-14(2)6-5-10(15)12-9(14)4-3-8-7-17-13(16)11(8)12/h3,5-6,9,11-13,16H,4,7H2,1-2H3	Dehydrooreadone	235.1320215			1	1.221066667			HMDB36046									5897.846968	5909.91371	5898.84058	6627.721298	6082.547382	6330.078506	5948.202929	5609.329575	5822.000954	5482.067863	4852.282068	5426.401011	5462.720953	6278.299657	5427.966982	5624.472879	6219.588829	6487.052176	5355.195076	5775.358125	5579.799156	5105.477976	5868.615341	5279.165785	5851.175697	5919.581508	6225.05939	5931.700626	5346.166629	4904.839889	6835.706494	6383.204711	7166.083419	6606.339916	6873.312215	5938.597011	5632.252988	5479.763438	7354.000034	5552.306116	5434.552849	5489.058391	7060.284278	6624.286746	6807.272988	6688.537114	5578.905702	6251.088198	6381.923568	5850.353562	5943.291857	6156.727319	5832.81088	6678.008576	7115.331977	6801.521223	6392.812681	6787.223629	5578.050133	5990.269672	5071.600754	6655.00135	6456.872269	6707.373553	8577.2564	7314.803278	7335.596198	6041.483773	7097.610076	6961.865082	8070.144421	7351.522094	6203.826202	5737.961513	7655.602605	7113.161513									
CHEBI:20386	C18H37NO3	CCCCCCCCC\C=C\CCC[C@@H](O)[C@@H](O)[C@@H](N)CO	InChI=1S/C18H37NO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-17(21)18(22)16(19)15-20/h10-11,16-18,20-22H,2-9,12-15,19H2,1H3/b11-10+/t16-,17+,18-/m0/s1	Dehydrophytosphingosine	316.2833994			1	0.938216667			HMDB38057									14774.62527	11858.53474	10447.73864	11758.97043	10984.88129	11877.44658	12713.32823	11340.56398	13829.99761	11630.29919	1237.346786	20002.59087	1816.117165	2986.05629	4804.802316	3215.651306	20420.97654	16746.68013	1237.934998	2728.550127	0	0	0	0	998.8842163	3883.375984	6339.114152	0	1443.725342	1746.350677	805403.6548	939672.5664	875873.442	1570.375732	906.6259766	2419.57901	0	0	0	0	0	0	0	3493.316971	2684.640152	0	0	0	0	1589.025513	1357.235938	977.7271423	0	0	687.2145691	311.4620819	0	0	0	741.754425	0	0	710.962511	761.1172756	11619.57924	2463.161606	2680.418026	176.8506775	392.1241913	775.1413536	698.0214119	93.75315857	19810.66756	12795.38109	1726.526093	810.0794595									
CHEBI:187070	C27H33NO3	O1[C@@]2(C([C@]3([C@@]([C@@]4([C@@](CC3)(CC5=C4NC=6C5=CC=CC6)[H])C)(CC2)C)[H])=CC(=O)[C@]1(C(O)(C)C)[H])[H]	InChI=1S/C27H33NO3/c1-25(2,30)24-21(29)14-18-19-10-9-15-13-17-16-7-5-6-8-20(16)28-23(17)27(15,4)26(19,3)12-11-22(18)31-24/h5-8,14-15,19,22,24,28,30H,9-13H2,1-4H3/t15-,19-,22-,24-,26-,27+/m0/s1	Dehydroxypaxilline	420.2574321			1	0.748466667			HMDB37531									12006.30842	10394.82176	10530.70647	9694.949381	10131.67243	9636.289843	10183.19252	9780.528701	10140.39604	9572.300951	11749.12667	11048.68684	10761.98563	10321.47703	9064.734191	9577.53182	11899.06875	11217.23612	9742.68511	11184.56479	11102.45929	9559.118918	10197.73796	9816.644908	10481.38739	11202.86774	10179.31886	10790.94399	9231.946338	9510.997921	12991.65479	14020.81427	12936.58702	8943.074264	10729.48476	11913.22763	9212.655691	10308.34563	9497.080554	9814.717771	9925.009977	9953.34778	10203.8791	15005.94947	13545.74607	9131.038706	9457.484685	10753.65798	11444.5628	10393.19885	9827.659527	9657.225785	9577.598424	10417.21051	9948.586019	12637.57561	9731.808888	9468.390339	9563.639775	9888.154062	9945.097366	9986.833552	8812.560187	9725.604321	11709.93239	10268.31121	15777.1605	12239.1027	12901.67924	14113.25178	13212.28404	14652.03242	9780.101836	10130.40242	13780.44039	15509.20635									
