Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
L51	Extraction			L51	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L51	FILES/RAW_FILES/RP_NEG/RP-NEG-L51.raw	Data transformation	L51		Metabolite identification	L51	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
L52	Extraction			L52	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L52	FILES/RAW_FILES/RP_NEG/RP-NEG-L52.raw	Data transformation	L52		Metabolite identification	L52	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
L53	Extraction			L53	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L53	FILES/RAW_FILES/RP_NEG/RP-NEG-L53.raw	Data transformation	L53		Metabolite identification	L53	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
L54	Extraction			L54	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L54	FILES/RAW_FILES/RP_NEG/RP-NEG-L54.raw	Data transformation	L54		Metabolite identification	L54	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
L55	Extraction			L55	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L55	FILES/RAW_FILES/RP_NEG/RP-NEG-L55.raw	Data transformation	L55		Metabolite identification	L55	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
L56	Extraction			L56	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	L56	FILES/RAW_FILES/RP_NEG/RP-NEG-L56.raw	Data transformation	L56		Metabolite identification	L56	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
QC-2-0	Extraction			QC-2-0	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC-2-0	FILES/RAW_FILES/RP_NEG/RP-NEG-QC-2-0.raw	Data transformation	QC-2-0		Metabolite identification	QC-2-0	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
QC-2-1	Extraction			QC-2-1	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC-2-1	FILES/RAW_FILES/RP_NEG/RP-NEG-QC-2-1.raw	Data transformation	QC-2-1		Metabolite identification	QC-2-1	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
QC-2-2	Extraction			QC-2-2	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC-2-2	FILES/RAW_FILES/RP_NEG/RP-NEG-QC-2-2.raw	Data transformation	QC-2-2		Metabolite identification	QC-2-2	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
QC-2-3	Extraction			QC-2-3	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC-2-3	FILES/RAW_FILES/RP_NEG/RP-NEG-QC-2-3.raw	Data transformation	QC-2-3		Metabolite identification	QC-2-3	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
QC-2-4	Extraction			QC-2-4	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC-2-4	FILES/RAW_FILES/RP_NEG/RP-NEG-QC-2-4.raw	Data transformation	QC-2-4		Metabolite identification	QC-2-4	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
QC-2-5	Extraction			QC-2-5	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC-2-5	FILES/RAW_FILES/RP_NEG/RP-NEG-QC-2-5.raw	Data transformation	QC-2-5		Metabolite identification	QC-2-5	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
QC-2-6	Extraction			QC-2-6	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC-2-6	FILES/RAW_FILES/RP_NEG/RP-NEG-QC-2-6.raw	Data transformation	QC-2-6		Metabolite identification	QC-2-6	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
QC-2-7	Extraction			QC-2-7	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC-2-7	FILES/RAW_FILES/RP_NEG/RP-NEG-QC-2-7.raw	Data transformation	QC-2-7		Metabolite identification	QC-2-7	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
QC-2-8	Extraction			QC-2-8	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC-2-8	FILES/RAW_FILES/RP_NEG/RP-NEG-QC-2-8.raw	Data transformation	QC-2-8		Metabolite identification	QC-2-8	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
QC-2-9	Extraction			QC-2-9	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC-2-9	FILES/RAW_FILES/RP_NEG/RP-NEG-QC-2-9.raw	Data transformation	QC-2-9		Metabolite identification	QC-2-9	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
QC-2-10	Extraction			QC-2-10	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC-2-10	FILES/RAW_FILES/RP_NEG/RP-NEG-QC-2-10.raw	Data transformation	QC-2-10		Metabolite identification	QC-2-10	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
QC-2-11	Extraction			QC-2-11	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC-2-11	FILES/RAW_FILES/RP_NEG/RP-NEG-QC-2-11.raw	Data transformation	QC-2-11		Metabolite identification	QC-2-11	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
QC-2-12	Extraction			QC-2-12	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC-2-12	FILES/RAW_FILES/RP_NEG/RP-NEG-QC-2-12.raw	Data transformation	QC-2-12		Metabolite identification	QC-2-12	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
QC-2-13	Extraction			QC-2-13	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC-2-13	FILES/RAW_FILES/RP_NEG/RP-NEG-QC-2-13.raw	Data transformation	QC-2-13		Metabolite identification	QC-2-13	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
QC-2-14	Extraction			QC-2-14	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC-2-14	FILES/RAW_FILES/RP_NEG/RP-NEG-QC-2-14.raw	Data transformation	QC-2-14		Metabolite identification	QC-2-14	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
QC-2-15	Extraction			QC-2-15	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC-2-15	FILES/RAW_FILES/RP_NEG/RP-NEG-QC-2-15.raw	Data transformation	QC-2-15		Metabolite identification	QC-2-15	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
QC-2-16	Extraction			QC-2-16	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC-2-16	FILES/RAW_FILES/RP_NEG/RP-NEG-QC-2-16.raw	Data transformation	QC-2-16		Metabolite identification	QC-2-16	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
QC-2-17	Extraction			QC-2-17	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC-2-17	FILES/RAW_FILES/RP_NEG/RP-NEG-QC-2-17.raw	Data transformation	QC-2-17		Metabolite identification	QC-2-17	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
QC-2-18	Extraction			QC-2-18	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	QC-2-18	FILES/RAW_FILES/RP_NEG/RP-NEG-QC-2-18.raw	Data transformation	QC-2-18		Metabolite identification	QC-2-18	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
U35	Extraction			U35	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	U35	FILES/RAW_FILES/RP_NEG/RP-NEG-U35.raw	Data transformation	U35		Metabolite identification	U35	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
U36	Extraction			U36	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	U36	FILES/RAW_FILES/RP_NEG/RP-NEG-U36.raw	Data transformation	U36		Metabolite identification	U36	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
U37	Extraction			U37	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	U37	FILES/RAW_FILES/RP_NEG/RP-NEG-U37.raw	Data transformation	U37		Metabolite identification	U37	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
U38	Extraction			U38	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	U38	FILES/RAW_FILES/RP_NEG/RP-NEG-U38.raw	Data transformation	U38		Metabolite identification	U38	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
U39	Extraction			U39	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	U39	FILES/RAW_FILES/RP_NEG/RP-NEG-U39.raw	Data transformation	U39		Metabolite identification	U39	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
U40	Extraction			U40	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	U40	FILES/RAW_FILES/RP_NEG/RP-NEG-U40.raw	Data transformation	U40		Metabolite identification	U40	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
U41	Extraction			U41	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	U41	FILES/RAW_FILES/RP_NEG/RP-NEG-U41.raw	Data transformation	U41		Metabolite identification	U41	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
U42	Extraction			U42	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	U42	FILES/RAW_FILES/RP_NEG/RP-NEG-U42.raw	Data transformation	U42		Metabolite identification	U42	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
U43	Extraction			U43	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	U43	FILES/RAW_FILES/RP_NEG/RP-NEG-U43.raw	Data transformation	U43		Metabolite identification	U43	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
U44	Extraction			U44	Chromatography	Thermo Scientific Dionex UltiMate 3000 RSLC System	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000907		ACQUITY UPLC HSS T3 (1.8 µm, 2.1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	negative	50-1500	Thermo Scientific Q Exactive	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000658	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	U44	FILES/RAW_FILES/RP_NEG/RP-NEG-U44.raw	Data transformation	U44		Metabolite identification	U44	m_MTBLS4861_LC-MS_negative_reverse-phase_metabolite_profiling2_v2_maf.tsv
