database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC-2-0	QC-2-1	QC-2-2	QC-2-3	QC-2-4	QC-2-5	QC-2-6	QC-2-7	QC-2-8	QC-2-9	B40	B41	B42	B43	B44	B45	B46	B47	B48	B49	B50	B51	B52	B53	B54	B55	U35	U36	U37	U38	U39	U40	U41	U42	U43	U44	U45	U46	U47	U48	U49	U50	L39	L40	L41	L42	L43	L44	L45	L46	L47	L48	L49	L50	L51	L52	L53	L54	L55	L56	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	QC-2-10	QC-2-11	QC-2-12	QC-2-13	QC-2-14	QC-2-15	QC-2-16	QC-2-17	QC-2-18	RP POS-E38	RP POS-E39	RP POS-E40	RP POS-E41	RP POS-E42	RP POS-L1	RP POS-L2	RP POS-L3	RP POS-L4	RP POS-L5	RP POS-L6	RP POS-L7	RP POS-L8	RP POS-L9	RP POS-L10	RP POS-L11	RP POS-L12	RP POS-L13	RP POS-L14	RP POS-L15	RP POS-L16	RP POS-L17	RP POS-L18	RP POS-L19	RP POS-L20	RP POS-L21	RP POS-L22	RP POS-L23	RP POS-L24	RP POS-L25	RP POS-L26	RP POS-L27	RP POS-L28	RP POS-L29	RP POS-L30	RP POS-L31	RP POS-L32	RP POS-L33	RP POS-L34	RP POS-L35	RP POS-L36	RP POS-L37	RP POS-L38	RP POS-U1	RP POS-U2	RP POS-U3	RP POS-U4	RP POS-U5	RP POS-U6	RP POS-U7	RP POS-U8	RP POS-U9	RP POS-U10	RP POS-U11	RP POS-U12	RP POS-U13	RP POS-U14	RP POS-U15	RP POS-U16	RP POS-U17	RP POS-U18	RP POS-U19	RP POS-U20	RP POS-U21	RP POS-U22	RP POS-U23	RP POS-U24	RP POS-U25	RP POS-U26	RP POS-U27	RP POS-U28	RP POS-U29	RP POS-U30	RP POS-U31	RP POS-U32	RP POS-U33	RP POS-U34	RP POS-QC1	RP POS-QC2	RP POS-QC3	RP POS-QC4	RP POS-QC5	RP POS-QC6	RP POS-QC7	RP POS-QC8	RP POS-QC9	RP POS-QC10	RP POS-QC11	RP POS-QC12	RP POS-QC13	RP POS-QC14	RP POS-QC15	RP POS-QC16	RP POS-QC17	RP POS-QC18	RP POS-QC19	RP POS-QC20	RP POS-QC21	RP POS-QC22	RP POS-QC23
				TG(15:0/18:4(6Z,9Z,12Z,15Z)/o-18:0)	827.7526658			1	4.732416667			HMDB43684									451495.6728	434436.2383	401201.2528	415148.3652	379505.3651	415414.065	403947.5347	408073.6172	406951.2409	399879.9018	413914.6862	295819.3344	256754.8985	346205.6704	443901.57	460768.6452	291004.1282	426235.5982	379426.9072	290549.7674	297108.6895	322889.2731	325470.3604	321600.2063	287536.6025	270898.4135	454977.4122	210617.0781	220232.2815	235254.3745	291549.5138	343800.9414	294678.582	306416.2385	398327.749	362648.8543	550364.2744	784314.0589	701416.1007	294175.5936	289387.9589	298937.1182	794402.9526	45197.56866	52179.08101	638544.8445	620382.7025	121584.8901	126264.4243	619157.834	639215.6567	601130.9631	372144.1612	377215.2422	337039.1361	80985.04319	76712.60799	540513.4475	396405.1502	259353.7603	283449.6015	343457.4712	414676.027	448501.2824	260607.5457	397038.6551	184018.8239	1032172.972	1024076.643	724443.9854	623622.9671	586652.8666	411532.176	364937.7209	338675.7549	345322.1444										0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465121.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
				TG(16:0/15:0/16:0)	815.7070722			1	11.58343333			HMDB43857									270948.6918	262764.0714	220677.4442	292901.2092	244689.589	229644.4593	256892.521	237163.8437	242509.2947	233297.8501	284325.1136	281681.4972	286801.0141	283542.4375	260284.1967	290812.0937	233551.8791	257808.332	247019.1872	260236.1124	266207.7351	268724.6358	264120.7172	277658.1242	253245.073	261826.8	239001.3482	267042.3	281460.306	275248.9335	281199.6546	281049.9618	288258.5467	277572.1846	289229.375	245690.271	292135.3953	271324.6509	283738.0751	311167.9476	290243.14	301455.7365	272518.9026	283501.821	292093.7607	238647.3956	257345.9058	237195.4713	236061.0924	242600.024	259072.767	232299.3752	268803.6506	250629.4685	279970.0138	281802.9389	292254.5533	234376.5963	244417.6677	238466.5899	253239.3315	245745.5798	232396.4733	243174.9079	239522.254	224431.4158	208839.2743	189821.526	222996.3237	198353.6712	238613.518	246936.2528	271703.2266	257645.4584	238496.8673	239092.0773										0	0	0	2168.688419	0	0	0	0	0	0	0	0	9589.150898	0	0	0	0	22054.31255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4349.374416	0	0	0	0	0	36696.50976	0	0	0	7268.800668	0	85404.6585	0	0	0	0	0	0	5112.010816	135619.7282	0	0	0	0	0	0	3258.482693	17216.56243	0	0	0	15023.90172	0	0	1343.89441	0	0	0	0	1797.658969	0	0	0	0	11636.16754	0	0	0	2889.805908	0	0	0	0	0	0	0	0	0
				TG(16:0/18:3(9Z,12Z,15Z)/22:0)	935.8024773			1	0.771983333			HMDB44476									377136.803	348225.9207	321270.66	361928.5514	372465.5081	339409.688	311319.4797	380829.944	310632.4236	317381.7479	368848.9121	413665.0204	450822.4989	372090.8153	369490.6104	376621.8636	359155.1813	363842.9637	262172.6133	304280.7057	324464.025	370508.7452	411367.7836	367150.2083	235672.3326	266783.4318	291042.7095	404109.2396	390692.4819	402264.9113	201665.2091	193613.7607	198470.9285	275508.8218	305220.7502	249634.5745	346443.4484	300210.8561	326429.4385	293148.4266	394221.6271	285374.6696	251649.0672	380044.2962	397270.9036	275189.408	288726.2374	442666.3203	401510.7023	272384.822	297046.3464	280631.8268	344096.4454	333252.5956	343556.338	400519.922	432131.1235	296299.0984	307052.8143	389104.3999	365941.5243	334540.8746	328665.8982	307376.506	350270.8961	284778.2268	261030.622	255669.178	255385.9497	276902.9782	261520.2552	314925.6613	255139.4899	276262.1442	348764.5023	323133.527										0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2479.474995	1484.769159	0	0	0	0	0	1274.219631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
				TG(20:3(5Z,8Z,11Z)/22:5(7Z,10Z,13Z,16Z,19Z)/20:2n6)	969.7962806			1	0.771983333			HMDB51360									571880.8651	531444.5384	528423.8166	540398.6394	544355.0233	539152.7925	522644.5302	551000.2835	490503.0035	520950.2777	529939.9982	622769.2878	633235.6128	559226.7911	537791.2286	544631.2119	530045.9988	527811.15	402573.5516	422719.3501	459040.1768	578647.4648	561594.8426	614041.8625	330815.6007	348836.5321	412521.8348	611757.4088	610321.13	639765.7924	260193.6207	281067.2888	269030.3763	425884.088	421779.6539	405281.6432	491961.8206	446861.6949	432628.0508	404930.7844	590484.5615	446396.4331	446246.9825	608480.1307	589712.9597	434462.2393	446219.0457	656865.5889	681171.3268	381510.8691	397648.3147	423669.9634	480330.2009	490170.2548	508166.9021	647439.275	652072.5879	398499.5919	510740.4088	572853.0768	579308.9005	543254.7747	483296.0909	437090.5128	512267.4524	457676.8972	417626.0461	390364.3607	413870.0174	416742.3062	426856.7375	428319.77	425673.8286	430919.6367	519678.4786	494077.8044										0	0	2543.434067	0	0	0	500.0906083	0	0	0	0	0	445800.886	0	1356.792169	0	0	4333.790592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2699.931257	0	3050.866877	0	0	0	717655.8712	0	0	0	0	0	664379.4691	0	0	0	0	0	0	0	761217.2792	0	0	0	0	0	0	0	0	0	0	0	3806.149447	0	0	149.7347669	0	0	0	0	0	0	0	0	0	2153.390137	0	3961.690509	0	0	333.9504632	0	0	0	0	0	0	0	0
CHEBI:184819	C65H94O6	O([C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)COC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)C(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC	InChI=1S/C65H94O6/c1-4-7-10-13-16-19-22-25-28-31-32-35-37-40-43-46-49-52-55-58-64(67)70-61-62(71-65(68)59-56-53-50-47-44-41-38-34-30-27-24-21-18-15-12-9-6-3)60-69-63(66)57-54-51-48-45-42-39-36-33-29-26-23-20-17-14-11-8-5-2/h7-12,16-21,25-30,32,35-36,38-41,43,45,47-50,52,62H,4-6,13-15,22-24,31,33-34,37,42,44,46,51,53-61H2,1-3H3/b10-7-,11-8-,12-9-,19-16-,20-17-,21-18-,28-25-,29-26-,30-27-,35-32-,39-36-,41-38-,43-40-,48-45-,50-47-,52-49-/t62-/m1/s1	TG(20:5(5Z,8Z,11Z,14Z,17Z)/20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))	993.7037085			1	4.732416667			HMDB55791									522976.0631	508879.9054	476090.0712	484227.7906	416268.5406	446212.6618	506326.8821	423726.2192	472599.3216	428265.8829	502740.0901	342779.1076	325064.2588	398457.9731	517507.2722	544505.1863	343710.1363	471752.5974	453677.9462	349947.7452	333329.8482	393712.7284	363706.0543	383094.2652	298852.3666	359862.8276	477399.0148	239418.4533	221643.1625	257175.8992	377757.779	416636.6678	390530.3596	343340.085	427871.7882	387549.4534	656726.7529	907310.4779	825780.0909	317072.3504	304829.5809	290145.7005	859437.036	62156.40709	63346.04394	727749.4492	696101.9571	120353.5237	107102.6161	682005.7253	691090.7914	705032.6982	438844.2905	421081.8445	371840.7685	88399.58149	90783.6892	639448.8912	481089.9113	268534.6894	312238.2944	322625.6257	501123.4853	548102.5086	267403.4919	454853.9135	183919.1167	1268123.51	1198339.281	888289.5793	750006.2537	714791.51	422177.5597	408296.372	396886.844	380050.2781										0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9577.488175	0	0	0	0	11440.63352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
				TG(24:0/24:1(15Z)/24:0)	1142.110393			1	6.102416667			HMDB47341									514476.9689	498265.1339	430787.5895	407186.795	477033.665	382724.8766	444508.7177	440588.907	441980.558	451784.4254	1618090.668	159839.892	1017928.86	244981.8786	3697706.162	4687259.928	425174.331	126342.3658	29279.02268	72863.29691	40569.88086	45125.97304	48259.98438	5369256.076	392278.6101	103247.4184	162004.7168	3732270.785	4334479.433	2237963.692	252070.5028	129691.2275	124025.1691	47663.05035	201689.6018	80824.84136	497618.4548	78812.53274	46226.96628	25480.29747	14274.47766	519102.2444	80618.92551	41586.66401	69465.20421	36772.4929	22975.79797	29105.26157	29463.32062	34411.24505	51957.70117	52684.752	1195308.105	69986.43496	18755.33125	21140.67612	21105.73082	29146.6481	1122641.387	110516.5833	567542.0052	136516.6966	4412038.818	4761625.336	375512.6383	103571.6578	97316.71055	76399.45791	62045.76775	119580.0203	121196.1669	66039.89981	56714.02277	97762.01378	66312.69283	48419.41232										666216.3324	701284.6607	679722.7149	666761.6985	618213.7322	713150.405	672980.4895	676819.5924	676516.6692	665463.6292	618913.1856	649180.067	1359916.218	672108.7514	869538.8976	659556.1035	651057.2146	715058.8202	697871.3357	683788.7648	673586.6998	659331.0439	686728.5931	574873.7181	620055.8989	598603.5113	631233.33	622381.5709	732749.7312	628992.8774	596213.9465	659197.1914	598351.8634	734193.7217	630482.6368	632085.9965	702350.6185	622084.7734	632755.5563	584181.6493	597373.1714	660453.198	674008.7343	750243.2856	707419.0449	667813.4716	708770.3565	1521767.89	658645.2771	607652.7207	639972.5911	636508.9548	619990.8054	1500519.713	646179.7188	666415.3183	712125.5813	632565.4911	617506.3166	721458.6471	662207.4353	1508816.103	712906.0397	725330.396	616009.2064	733928.7062	635333.2332	657099.7858	652981.4989	688421.2275	787172.0417	656786.386	676720.0421	667984.7722	1754376.994	744421.2329	565909.9497	796774.9608	685712.5621	652385.618	655701.8413	647277.0395	579681.8429	559511.5832	565063.6373	563536.878	600594.5805	589672.4771	1033684.98	729909.2302	619887.572	853454.1865	714125.7305	761488.2415	681233.658	684051.768	661577.2519	645502.2071	664688.762	693572.3679
CHEBI:167962	C30H50O6	OC1C2(C(C=3C(C4(C(C5(C(CC4)C(C(O)CC5)(CO)C)C)CC3)C)(C1)C)CC(C(O)C2O)(C)C)CO	InChI=1S/C30H50O6/c1-25(2)13-18-17-7-8-20-26(3)11-10-21(33)27(4,15-31)19(26)9-12-28(20,5)29(17,6)14-22(34)30(18,16-32)24(36)23(25)35/h7,18-24,31-36H,8-16H2,1-6H3	Theasapogenol A	529.3454513			1	7.7427			HMDB34519									7279317.443	7183837.611	7408613.867	7375831.163	7715306.723	7826698.924	7890281.355	7989689.726	7870397.625	7750201.848	10134835.02	7196186.41	7153370.459	7029515.008	10059151.41	10926635.5	3288663.703	3452333.535	13199532.88	11081941.96	11790358.06	11009146.13	11626936.08	11498376.95	2926184.098	2436968.678	2436587.751	9217181.711	8895766.952	9338544.401	632925.5067	659021.3991	1015835.648	2351494	3039836.402	2897135.167	5042120.495	5238365.158	4885640.97	4612151.898	4711570.911	4507685.324	5209182.207	559863.232	969650.3866	13379580.88	14142121.75	1560435.199	1592227.622	11271447.8	12038721.79	12496383.32	11133456.96	10532513.28	10477575.15	1119566.469	1356454.663	15024654.63	11814789.05	8219766.117	8399847.303	8761659.114	12285431.52	12563246.32	2936003.372	2907371.565	312058.377	911667.0201	883245.0754	603871.9189	531036.0104	613066.0556	4964959.185	5358002.684	349592.4472	344761.254										203.0432358	1099.55544	411.6265117	0	0	1282.997865	7696.151099	749.6181287	1153.906907	458.0902801	1060.09297	938.1559742	1957.972738	850.5152903	9193.633191	4882.805643	4566.095614	0	0	0	0	2566.333922	1647.281149	183.2905419	436.4513461	0	0	0	4077.296768	894.9396592	1289.217741	2848.374483	0	2516.138577	0	0	1938.432449	0	1829.967573	0	0	0	4984.286186	0	0	0	0	0	0	0	2185.76636	2070.79207	0	0	0	828.0383557	1371.128989	0	232.6172308	0	0	2022.5868	0	0	0	176.5385515	0	201.6987381	1979.743847	0	0	0	3786.634508	179.488254	1551.793433	12636.26969	6704.075339	0	0	156.9932147	188.0312929	209.4785859	0	0	0	351.4581461	0	0	13008.55865	0	0	12668.51529	0	12664.1055	204.7460709	0	204.4141152	0	0	271.2017785
CHEBI:35012	C4H6O4S	OC(=O)CSCC(O)=O	InChI=1S/C4H6O4S/c5-3(6)1-9-2-4(7)8/h1-2H2,(H,5,6)(H,7,8)	Thiodiacetic acid	151.0048512			1	6.0757			HMDB42032									1177148.037	1222446.593	1271580.372	1289990.66	1300348.109	1246951.27	1242950.076	1209685.007	1186329.993	1186530.321	1168861.117	1229433.723	1218321.318	1230750.205	1127583.974	1149607.744	1204007.494	1157187.684	1259162.831	1240883.655	1257305.383	1254040.977	1327138.48	1241070.714	1235246.781	1203150.824	1171659.139	1355636.041	1381260.294	1434651.198	1295415.142	1253882.169	1266007.395	1203433.182	1241275.679	1205785.688	1269437.802	1300812.226	1335912.437	1355894.63	1340603.613	1333274.542	1301975.493	1365836.148	1347612.498	1301435.726	1288939.868	1343257.223	1318297.402	1260918.013	1256183.5	1255524.169	1326136.328	1316998.798	1343264.149	1344860.823	1339009.739	1189214.705	1260999.883	1286394.441	1251572.425	1266630.382	1158433.732	1177989.538	1152650.162	1097590.221	1077269.842	1066030.685	1076342.432	1090791.959	1026686.569	1063380.199	1129651.463	1109816.662	1123807.426	1146716.407										0	0	0	0	0	0	11114.30256	0	0	0	0	0	28064.02367	0	0	6543.816051	7232.171762	0	0	0	0	1255.772215	0	2206.217778	0	0	0	0	1774.015382	0	0	0	0	0	948.9704198	0	0	0	0	0	0	0	5625.565387	0	0	0	25211.02997	22780.98826	0	0	0	938.689778	0	15780.67004	0	0	0	1407.268713	0	0	0	26179.61878	0	0	0	0	0	0	0	0	0	0	3143.64649	0	0	0	26100.5899	2690.009766	0	986.955658	801.481781	1454.493896	0	2012.072205	0	0	0	929.5597229	10903.52783	3006.709808	0	18236.68808	800.5859985	15888.65836	0	0	1189.50338	0	0	1615.026001
CHEBI:58047	C5H9NO2S	[O-]C(=O)C1CSCC[NH2+]1	InChI=1S/C5H9NO2S/c7-5(8)4-3-9-2-1-6-4/h4,6H,1-3H2,(H,7,8)	Thiomorpholine 3-carboxylate	148.0421634			1	1.431266667			HMDB59611									205302.3636	207152.0867	208057.6929	229112.4587	212097.2841	228465.2558	204324.1192	213184.1984	220494.2776	226577.9725	170983.478	149299.6388	155981.33	176576.4907	211935.4929	199172.172	258677.1418	312309.7222	165725.6808	157209.742	182410.1209	166183.751	188393.6394	172724.0364	205174.7109	218495.7073	418827.6656	111836.6781	110225.4486	115461.9572	309018.9816	315886.4194	345943.4861	229474.204	342110.4368	276756.993	180074.3707	189330.0655	184249.9103	150494.1274	150569.375	153178.327	184714.2131	127269.0735	126389.704	223264.6077	222983.7765	142499.1375	141279.8356	240082.5858	270348.5098	228246.1026	181886.9528	184629.1096	180734.7918	128536.2475	125847.3541	206817.2935	186354.6484	158036.1831	157571.7974	180533.518	254527.1011	212739.2101	264100.837	394910.6961	304468.097	461605.8051	437718.3974	380268.6962	393304.8076	388601.1067	288933.5708	294447.0976	268749.5093	262212.3964										0	0	0	0	0	0	0	0	0	0	0	0	9393.75217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:30856	C4H4S	c1ccsc1	InChI=1S/C4H4S/c1-2-4-5-3-1/h1-4H	Thiophene	169.0150866			1	7.243033333			HMDB29718									4927.668488	4749.286794	5006.017106	5174.773965	4805.22038	4925.902963	4394.318713	4298.020959	3296.349957	4210.392195	4687.147285	4428.011978	4126.448277	4280.655345	4272.108574	5364.300621	4423.189121	4479.230386	3699.285051	5367.633561	4468.840712	4947.969812	4828.527546	4687.86772	4659.173872	4359.167949	3072.056291	5230.44985	4349.285492	5021.275641	4655.244806	4751.281706	4426.897378	4873.905557	4131.936914	5314.111595	4967.414469	4232.291562	4553.882652	4413.779671	4542.086781	4319.306072	4208.660304	4320.230919	3780.211808	5395.874887	4977.478855	3353.679071	3639.150967	4377.625488	4097.622704	4922.270532	4814.70076	4211.869368	4266.932301	3691.738281	3497.152606	3845.822306	4445.033245	3977.278647	3635.336555	3764.841553	3846.582178	4282.106834	3787.946678	4053.289412	3406.611789	3714.139839	3573.264145	3567.836784	3460.157805	3771.530464	3140.58533	3848.141267	3665.689585	4067.344447										0	0	0	13832.8697	15866.93346	0	0	0	0	0	0	0	0	0	0	0	0	0	13556.10351	12926.00539	14504.69154	0	0	0	0	13806.62025	16188.61307	13994.20516	0	0	0	0	0	0	0	0	0	0	12234.44896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11130.4344	0	14154.34498	0	0	0	0	0	0	38771.76886	0	0	0	0	39729.39389	40222.09558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:33541	HO3S2			Thiosulfate	224.8642302			1	0.813933333			HMDB00257									7808.819445	8458.974793	8953.72355	8619.622121	8914.857248	8644.101505	9142.826956	7856.523179	7748.86436	9046.303357	7372.467468	5668.121017	5677.132935	3984.608276	8583.652131	9205.555491	6998.885662	10939.81958	13808.37687	9280.679084	9383.108282	10479.63614	11194.64498	10583.70425	11449.18838	14717.77185	17387.94333	5039.339201	5602.356812	5329.002236	8656.948999	9310.865794	8172.060993	16451.35902	14503.3964	16819.64904	12799.78659	11788.42567	11189.93661	7596.735886	6519.160753	7299.792297	11810.90367	1134.803116	573.7902832	5891.476425	5889.980783	3596.064926	3619.484421	6537.071046	6145.460258	5968.36647	3899.458514	3795.811295	4151.04019	2440.480728	2689.384155	12169.82704	8987.9864	7577.379688	6525.280202	4913.426126	9493.477046	9211.573532	7663.127874	11915.88175	9090.327684	19696.24245	17423.52525	14267.79827	12046.46029	14795.71345	7700.818743	8499.172084	7346.088021	6764.772322										30604.3936	31158.42948	342.110273	0	0	0	569.3490553	29655.08593	33047.68285	0	54020.62462	0	28600.71833	46236.03802	17845.27251	53679.83233	50793.26282	0	0	0	0	29894.02728	0	0	0	0	0	0	52214.98432	0	53989.97133	54629.87334	0	0	664.3850311	4246.970237	0	405.3385579	0	833.9322103	2264.05498	0	54829.86892	60203.29638	0	0	22428.00579	1001.223246	0	0	55145.10915	28316.69443	0	6078.990097	1897.68685	0	0	1383.178922	0	65495.45031	0	27482.71158	40789.2563	44455.30445	39234.54872	0	0	0	26853.71145	0	0	0	49647.6863	0	302.2699315	35975.03866	9592.233436	26276.94646	24338.37502	23361.38706	24061.52867	25075.16546	21852.22145	21727.24209	24315.42297	24547.68426	22722.0273	23846.44122	20437.62261	27756.32501	22133.02365	12035.22541	25028.63123	11895.08954	25227.20895	26064.93735	25817.43005	23507.49104	24907.15871	25332.35228
CHEBI:177276	C10H20N2O4	OC(C(N)C(=O)NC(C(CC)C)C(O)=O)C	InChI=1S/C10H20N2O4/c1-4-5(2)8(10(15)16)12-9(14)7(11)6(3)13/h5-8,13H,4,11H2,1-3H3,(H,12,14)(H,15,16)	Threoninyl-Isoleucine	233.1491226			1	4.387483333			HMDB29064									7122.23504	5475.199471	6213.805753	5497.364754	6501.777202	4548.868281	4720.087589	5454.167138	5223.721226	4753.925328	35139.44624	945.5518924	26623.56722	9517.551049	36577.64032	26078.60264	1227.918026	1690.358075	1753.040726	2482.873289	1493.796876	1574.089786	2199.820523	6157.128036	2129.113078	2356.552726	10583.83115	2107.839073	1947.732034	1788.483299	2410.16506	34624.40807	96904.41955	3884.976814	13781.02632	2683.353615	3894.316284	722.5508763	1180.672656	1252.434081	837.2908784	25045.30782	709.2119513	2204.040868	1819.631283	529.4973629	840.7287182	1281.316593	1731.623717	857.6698782	617.0929299	712.3482963	3376.656706	751.207632	715.3972864	1455.841419	1757.735199	2101.085445	20550.40503	864.0390168	15949.02266	6718.79969	33595.16325	13997.50638	1149.789669	1923.299786	1069.914065	1165.739126	1596.511954	2049.859735	830.7591444	4964.182971	662.4169403	21727.16825	1830.054824	521.7843481										0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:191577	C11H16O6	OC(C(O)CO)C1=CC(OC)=C(O)C(OC)=C1	InChI=1S/C11H16O6/c1-16-8-3-6(10(14)7(13)5-12)4-9(17-2)11(8)15/h3-4,7,10,12-15H,5H2,1-2H3	threo-Syringoylglycerol	267.0832917			1	5.406183333			HMDB31237									2598.340446	2273.473909	2714.392104	2423.678912	2404.273653	2263.261366	2147.045351	1905.584058	2180.020765	2252.71427	2744.351037	3670.081758	3253.346557	4593.131478	1139.075877	933.3824324	1899.649663	1693.354684	2649.355199	4463.275638	4893.766716	930.54732	652.1096818	798.5652569	6239.974074	3952.992316	2921.9928	3797.096887	4045.262981	3911.204083	735.7441385	904.5730424	514.2002125	4625.654232	4724.570351	4968.218409	7082.519748	8569.392338	9222.625461	9213.688837	9004.261706	9422.233268	9473.556325	9408.269094	8727.077776	578.5483704	545.540732	916.4932937	996.50361	1436.645193	1517.717557	1395.817261	2718.211653	3288.522327	3505.698395	4742.734006	4687.82831	603.6742585	2231.553829	2447.574398	2505.110768	3690.893547	822.4159058	1026.004261	1322.890009	1210.593012	331.6550407	192.2248524	186.6560721	63.83264923	0	0	233.051445	536.6583748	207.3054352	0										23620.21004	21136.06364	26629.52932	25538.87951	24208.72487	22298.14021	10290.46986	24632.87276	24379.80555	24025.75131	25222.67551	21788.32443	20495.03053	21599.15117	18241.79612	21706.05155	18817.82651	27258.07988	26105.84323	28012.63044	25704.33484	21866.94706	26167.18249	23478.9795	24414.29717	23061.56492	23502.11767	24461.43732	21302.4005	22629.98447	24805.43663	19232.39941	26194.08756	25625.28118	26727.84296	26133.71627	16315.48212	23313.71501	20376.53109	23693.04087	25780.56507	22923.35332	20822.14889	31771.04231	26296.6252	28572.69502	29150.43623	20947.52028	28036.26281	23926.81308	26385.63873	21145.58919	21074.47833	27263.56125	27701.32611	23010.94434	22423.44411	24695.22215	22130.77429	26208.54	17084.47531	22481.20589	29216.16818	28000.11834	26659.99496	27176.50396	26511.00787	24034.63004	22617.19824	21670.89386	20027.2933	15473.24965	21404.24807	13636.29336	0	11058.25285	6129.120236	30991.10927	26993.95076	24624.26975	23433.73364	22955.83884	21732.40503	21230.31158	20090.02546	20598.42812	18887.81692	19691.55995	19349.16764	28362.0117	20444.01975	13786.16733	27098.60933	13479.22212	28198.16466	27113.41854	26758.00024	26152.75504	25427.13463	26336.58094
