database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	B13	B14	B15	B16	B17	B18	B19	B20	B21	B22	B23	B24	B25	B26	B27	B28	B29	B30	B31	B32	B33	B34	B35	B36	B37	B38	B39	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	L15	L16	L17	L18	L19	L20	L21	L22	L23	L24	L25	L26	L27	L28	L29	L30	L31	L32	L33	L34	L35	L36	L37	L38	U1	U2	U3	U4	U5	U6	U7	U8	U9	U10	U11	U12	U13	U14	U15	U16	U17	U18	U19	U20	U21	U22	U23	U24	U25	U26	U27	U28	U29	U30	U31	U32	U33	U34	QC1	QC2	QC3	QC4	QC5	QC6	QC7	QC8	QC9	QC10	QC11	QC12	QC13	QC14	QC15	QC16	QC17	QC18	QC19	QC20	QC21	QC22	QC23
CHEBI:21498	C13H21NO10	CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(O[C@H]1C(OC(C)=O)C(O)CO)C(O)=O	InChI=1S/C13H21NO10/c1-5(16)14-9-7(18)3-13(22,12(20)21)24-11(9)10(8(19)4-15)23-6(2)17/h7-11,15,18-19,22H,3-4H2,1-2H3,(H,14,16)(H,20,21)/t7-,8?,9+,10?,11+,13-/m0/s1	N-Acetyl-7-O-acetylneuraminic acid	350.1091517		[M-H]	1	3.593733333			HMDB00785									61218.92934	54038.83475	69532.90327	70741.53444	68419.20889	50606.49061	63047.26746	66021.13565	68938.90803	56773.62319	66623.91124	57801.33725	68305.19717	67649.45838	60803.80333	60679.2509	69220.36007	65829.00344	70596.42424	69266.89457	60463.80395	66237.34544	63761.4214	65922.86437	57780.27843	69898.65859	64492.00253	64370.78765	68802.57264	67346.23617	68308.81441	67636.74705	65212.88964	65225.03084	68304.79842	65589.81055	66370.24549	60725.32264	60505.45678	70150.67908	54037.87705	60411.21088	58803.37343	63634.00417	59481.61999	61387.05459	56617.48611	52530.01873	58235.99207	58214.88154	60353.91754	57141.11958	58504.12146	54674.92007	64172.75607	61047.049	65709.83427	62192.06018	66677.6696	62521.17396	61883.35688	56011.6015	55242.18874	58588.59179	49331.25224	59036.34356	60782.055	66006.25666	52719.57997	59415.12341	55662.32645	54371.58752	58003.35038	53378.2225	55946.78829	55171.58197	65638.23063	60080.98567	61051.50627	60134.61381	62707.53037	59815.84732	43463.7376	59252.83917	60604.44984	60100.90558	53404.6839	56537.40691	60456.87926	60241.4366	44636.99788	57510.83939	57487.36989	60884.61034	62782.42047	61197.20952	58650.67789	61133.9475	59469.79871	60991.9456	58756.5133	59960.58384	61898.56977	61094.52792	48188.00614	61457.03826	62741.12855	62913.6487	57939.22825	53473.55078	60500.59227	59735.9329	59088.16927	60966.20966	59447.65877	60158.06668	58938.61747	57462.68829	59219.14012	67764.53144	63997.25349	62657.10784	66644.14493	53926.17118	63590.99468	60040.43249	61151.66426	57057.52086	61721.14359	56710.09988	60537.43869	57809.93301	59753.4743	59264.1146	62822.13792	68528.66459	57185.67945	52368.52529	67343.28356	66622.19229	60559.57103	57637.19872	60461.56927	59468.04365	58685.26322	58006.6543	65279.45597	63304.20237	57703.44432	57426.09697	54621.93809	36153.41224	56171.66076	67562.97498	59135.43267	68353.15635	56778.54417	65762.88264	60387.6577	64207.80164	65022.76425	62111.00877	62685.43856	64371.72489	62944.14626	61361.90357	63421.01778	68573.00025	61927.13976	63313.30231	61588.91836	59387.35224	60517.21545	59592.14522	59543.06459	61324.2578
CHEBI:15784	C8H16NO9P	CC(=O)N[C@H]1C(O)O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H]1O	InChI=1S/C8H16NO9P/c1-3(10)9-5-7(12)6(11)4(18-8(5)13)2-17-19(14,15)16/h4-8,11-13H,2H2,1H3,(H,9,10)(H2,14,15,16)/t4-,5-,6-,7-,8?/m1/s1	N-Acetyl-D-Glucosamine 6-Phosphate	300.0484195		[M+FA-H]	1	0.959666667			HMDB01062									0	0	0	0	0	1294.95229	0	0	897.5881772	47307.82948	0	104768.0299	0	0	0	45391.88986	0	0	0	0	0	0	0	0	57792.87191	0	1719.379718	588.5927139	0	0	0	0	0	0	0	0	0	0	51249.84087	109213.8868	36561.17146	0	430.5157791	66679.12638	37470.86518	49944.62677	27803.5467	37706.76948	8501.451837	53039.20518	0	3271.013725	0	0	3271.209246	6892.377016	0	0	0	69984.38457	45087.42806	1310.069271	35844.34803	0	93308.13541	56183.66169	0	106508.5096	34299.33098	0	27605.72061	9184.575959	15930.44447	0	6563.852008	0	0	21772.96614	0	488.1764817	0	0	0	18241.51241	18216.50386	0	0	0	53889.67199	1895.998272	0	105301.5747	94153.658	1062.270625	0	0	2330.838831	59417.85475	0	0	0	0	0	525.2287659	95097.50399	0	0	0	0	0	0	0	0	0	0	0	0	2209.429779	112692.8049	0	0	0	0	0	0	0	0	57460.19146	1640.369759	1908.984634	0	0	0	0	568.5202598	0	1843.692125	53666.35829	0	0	0	6507.766688	0	0	47439.82977	2808.237461	7187.557058	8060.34936	100810.0712	1501.420664	0	0	0	1212.287118	0	2741.152873	0	1361.853423	0	2448.040048	0	1357.145918	3471.068154	0	0	7029.27511	4795.153531	4957.562617	6155.200876	6066.647838	5722.802055	3132.452861	4208.887865	575.5926175	2464.472679	3343.046656
CHEBI:18278	C28H51NO12P2(C5H8)n			N-Acetyl-D-glucosaminyldiphosphodolichol	632.2270479		[M+FA-H]	1	8.662266667			HMDB01445									37540.80294	0	61339.59584	48567.95789	166018.8588	229593.284	8087.103505	55712.8003	106511.639	11453.6521	20648.21745	49085.94792	25958.39487	14314.40694	61303.99033	0	63915.57501	30160.2181	73774.68735	127292.2669	22911.66613	115492.3653	72892.27894	128420.9251	11702.06695	0	28022.6263	54449.05355	75225.58108	64185.42815	124272.0283	34934.63538	63804.72706	74186.87902	23899.62199	129595.6251	165899.1508	0	1974.688354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43864.75715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2183.173289	0	0	9268.631303	0	0	4685.958644	0	0	254370.675	0	13647.38698	52094.99865	39429.37694	0	0	0	0	9953.773732	0	4663.396141	0	0	0	0	47310.46774	2534.721462	0	0	0	0	2158.541839	0	0	0	0	26867.19391	4602.192634	0	55274.88023	38289.62424	0	0	35759.5315	260188.9906	0	0	0	12502.51769	0	250132.4943	0	4569.681887	0	19386.07092	0	8056.078612	0	251137.9534	11831.01626	10624.30112	0	0	21148.39387	0	5039.205547	0	0	0	45277.90957	0	0	10257.57018	0	9990.385107	6083.645335	17250.98493	9885.260865	9803.514895	14036.98155	13791.78984	11380.11813	10815.57195	12479.06981	8841.896574	7681.721928	2293.611303	4611.810381	0	2402.906768	2955.175583	2512.936582	2546.318915	11869.62809	2814.555149	10806.58859	16360.81812
CHEBI:28800	C8H15NO6			N-Acetylgalactosamine	441.1742029		[2M-H]	1	7.1379			HMDB00212									0	3349.46355	1350.324141	0	0	6694.236109	0	0	0	0	0	1185.488356	2418.881788	0	0	0	0	0	0	0	0	0	0	2473.859041	0	0	0	0	8715.841138	2411.686784	1283.508489	0	0	2293.129786	0	0	1172.90785	0	0	1213.509466	2312.105199	2270.96883	0	2170.525675	1082.130448	0	0	1171.230971	1196.028801	0	1420.554756	3191.655064	4595.043332	1080.750875	0	0	0	0	0	0	0	0	954.1387363	0	0	0	0	0	1917.013176	2153.583776	1105.119799	2132.608392	0	1117.049746	2034.758274	2470.182387	0	0	0	0	0	1204.227093	0	0	0	1338.783418	0	2257.998113	0	0	10711.25101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339.115418	1177.725108	0	0	0	0	0	1155.783023	0	0	0	0	0	0	0	1310.903266	0	0	0	0	0	0	0	0	0	0	0	0	20433.18856	97190.17626	0	0	0	1371.90989	0	0	0	1001.733798	2256.637524	437.4062644	0	0	470.814489	926.5746964	807.0574712	786.9554934	952.7967968	1644.48773	1401.286891	2407.424381	1621.228791	1286.171159	1264.793296	2328.531599
CHEBI:44391	C8H15NO9S	O1[C@@H]([C@@H]([C@@H]([C@H]([C@@H]1O)NC(C)=O)O)OS(O)(=O)=O)CO	InChI=1S/C8H15NO9S/c1-3(11)9-5-6(12)7(18-19(14,15)16)4(2-10)17-8(5)13/h4-8,10,12-13H,2H2,1H3,(H,9,11)(H,14,15,16)/t4-,5-,6-,7+,8-/m1/s1	N-Acetylgalactosamine 4-sulphate	300.0399513		[M-H]	1	7.381383333			HMDB00781									0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195540.8503	0	0	0	0	0	0	0	0	0	0	128922.0146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	846.1531651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105759.5212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:16319	C7H11NO4	CC(=O)N[C@@H](CCC=O)C(O)=O	InChI=1S/C7H11NO4/c1-5(10)8-6(7(11)12)3-2-4-9/h4,6H,2-3H2,1H3,(H,8,10)(H,11,12)/t6-/m0/s1	N-Acetyl-L-glutamate 5-semialdehyde	345.1317288		[2M-H]	1	7.83825			HMDB06488									675726.3433	318517.4707	561174.589	343661.3133	0	401826.8958	710028.1037	662543.323	391263.3784	294347.2487	563706.5364	672768.5181	641484.4369	533561.1856	369350.8165	297581.2405	655401.8171	638269.0374	360216.8001	174553.8297	502499.4506	394765.7609	388932.3313	285888.9481	347954.2158	0	742035.3654	539834.1185	576829.0405	463685.934	296190.7291	632474.1258	570384.3273	541392.1935	163393.0919	163668.9866	7373.170521	678234.8301	308645.9281	0	0	0	502.2558727	0	0	302181.5078	0	0	0	17055.45322	0	0	0	307345.9854	313662.849	0	458779.9314	0	752534.7838	0	0	0	0	285931.7119	626464.6511	9901.823519	297424.7515	0	0	59778.65782	0	0	282936.7016	0	0	0	299686.6342	305251.0809	342929.5224	341550.4847	359946.7558	0	349720.2313	300559.8779	301332.2895	331025.0544	553420.4675	301614.81	519730.1538	299491.9732	520270.4428	654451.9044	622024.9865	5765.060508	358834.4078	352922.6086	373903.7912	346163.4509	0	689880.9143	351344.7517	371886.4652	318328.1153	359699.0731	626724.0675	336889.5127	554904.7341	606920.495	637681.5537	26603.54759	663998.0003	678576.115	0	359559.175	0	694045.3801	658573.6476	0	711811.5613	629202.957	700412.8286	715918.5205	285294.1221	218882.7067	369801.8151	694242.6725	566785.0886	341253.6552	0	219139.114	673114.3345	321976.472	7437.044135	666392.5342	0	691049.2717	0	534827.0114	393065.1902	734375.6686	603247.847	0	658191.7623	349492.9857	288986.8622	0	0	0	646309.6132	0	452929.7899	119193.7791	295913.1236	343360.5443	248135.0836	336138.1904	237257.16	331717.3424	273056.9202	348384.3206	351750.7514	329500.5049	341321.6211	324552.0993	328159.7372	335157.6877	345030.7615	349912.2438	346248.918	347815.2391	345937.3203	342803.2119	331461.0878	330950.2098	344742.3491	339546.8561
CHEBI:16319	C7H11NO4	CC(=O)N[C@@H](CCC=O)C(O)=O	InChI=1S/C7H11NO4/c1-5(10)8-6(7(11)12)3-2-4-9/h4,6H,2-3H2,1H3,(H,8,10)(H,11,12)/t6-/m0/s1	N-Acetyl-L-glutamate 5-semialdehyde	345.1316639		[2M-H]	1	8.281933333			HMDB06488									0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	635.2676579	0	0	0	0	8225.160936	0	0	0	0	0	0	0	0	0	3210.250342	0	0	1422.523655	7806.962557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5647.478232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10540.27053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	697.3110515	0	2600.356544	671.2581119	0	0	0	0	0	0	0	2439.171635	0	0	0	1507.237425	0	0	0	0	0	0	0	0	0	0	0	0	0	4794.713394	2814.41836	0	0	0	0	0	2554.486392	0	2495.594211	686.971015	0	0	0	0	2437.056899	6971.925751	0	6704.851564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:21557	C7H13NO3S	CSCC[C@H](NC(C)=O)C(O)=O	InChI=1S/C7H13NO3S/c1-5(9)8-6(7(10)11)3-4-12-2/h6H,3-4H2,1-2H3,(H,8,9)(H,10,11)/t6-/m0/s1	N-Acetyl-L-methionine	190.0534307		[M-H]	1	4.7726			HMDB11745									3662.85766	890.1215401	8501.186858	5405.124661	12974.72591	141868.5961	4335.195466	7739.387877	9851.742989	16092.46757	2513.341222	9338.084789	3952.142163	2428.448345	6372.461067	6095.528832	7150.692589	3544.471719	4268.149767	8331.197982	1910.625718	9350.284798	6077.016428	9503.544665	17241.31394	1467.582867	7999.623736	6624.385983	7045.240681	5638.289781	9974.186167	3165.216884	5985.047088	5513.038449	2841.98168	7970.501326	11952.11571	2833.206181	16198.93282	11087.65319	3534.266047	2838.679133	13188.07164	5797.774278	5966.200044	7379.506439	3703.657133	3988.864484	3255.309295	5727.347695	2929.781613	3287.118374	2400.365055	2224.642129	2190.691567	16064.18514	0	107.1960372	0	6587.422971	7401.812835	34796.64839	4311.098223	2308.046867	8703.414099	5906.926389	2338.375736	10392.08607	3882.86574	2906.712452	3470.986009	3541.507834	2976.480947	3235.711935	3268.650823	2648.723675	1360.767868	2810.047315	5611.187629	9570.165147	9943.04413	8678.399891	3899.631865	2784.630485	2980.143403	7231.686726	1621.480706	6614.167722	74194.15526	2395.708786	11384.5756	8568.295633	8308.074842	34433.68533	9860.710344	7834.912458	9108.864839	16872.64323	11102.35453	3150.816943	4074.250598	8419.839015	9283.923513	9757.071038	8933.226303	6875.527655	1758.600483	1894.51152	1883.020152	10522.79449	2090.015876	873.1354715	8305.621527	3854.627435	11980.44041	3734.322959	2396.740111	25527.78996	8934.9742	10549.92342	508.9670195	332.144294	4111.371283	86651.45912	678.8084574	2104.941155	1700.024424	18826.06281	31376.60048	88217.14027	1083.510564	6762.381579	13704.84989	3665.388179	13184.17873	3675.314855	28552.48113	73447.32047	4909.154516	3999.915322	80.52563648	16215.54518	3958.124256	5406.542328	17010.19313	27576.11445	15668.72637	16249.05615	8460.546667	30491.39241	5940.296497	4468.127395	5328.608441	5747.528782	1593.927651	5651.990727	1441.512179	5495.555297	1396.521201	5443.970199	5423.204847	5356.312873	5305.712475	5193.193179	5243.925676	5166.723941	5733.755143	5653.353204	5735.135699	5335.681564	5591.538514	5607.264698	5847.716278	5880.587087	5877.901545	6016.279299
CHEBI:16259	C11H13NO3	CC(=O)N[C@@H](Cc1ccccc1)C(O)=O	InChI=1S/C11H13NO3/c1-8(13)12-10(11(14)15)7-9-5-3-2-4-6-9/h2-6,10H,7H2,1H3,(H,12,13)(H,14,15)/t10-/m0/s1	N-Acetyl-L-phenylalanine	252.0875089		[M+FA-H]	1	5.047116667			HMDB00512									196.7144429	0	0	0	0	5287.574524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107.5064763	0	0	0	0	79.87310603	0	0	0	0	0	0	0	0	0	89.39689742	62.81647545	0	0	78.34541114	0	0	0	0	0	73.96940361	180.5332366	0	80.18625358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167.2631073	307.3471942	0	0	0	0	0	0	0	2347.477399	0	0	0	0	0	345.3683606	0	0	0	0	0	0	0	0	158.8620098	0	0	0	0	0	0	0	0	0	0	0	275.1804517	0	0	0	113.5467906	0	0	0	2775.979941	0	0	0	0	0	2660.389116	0	0	86.12780359	453.3432679	0	0	0	2200.997813	0	0	0	82.91817025	172.2633637	68.81543431	0	0	175.6712124	0	0	0	0	175.6213767	0	0	0	0	0	0	146.2500233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:16259	C11H13NO3	CC(=O)N[C@@H](Cc1ccccc1)C(O)=O	InChI=1S/C11H13NO3/c1-8(13)12-10(11(14)15)7-9-5-3-2-4-6-9/h2-6,10H,7H2,1H3,(H,12,13)(H,14,15)/t10-/m0/s1	N-Acetyl-L-phenylalanine	206.0813192		[M+FA-H]	1	5.8094			HMDB00512									0	0	0	2364.424992	10007.70326	346.0967681	0	0	4409.843549	0	0	0	0	0	4682.078016	0	0	0	0	4600.311523	0	4293.064813	4427.478406	4400.196549	0	0	0	0	0	0	4699.769386	0	0	0	0	5046.605864	10099.85061	0	0	0	381.5017861	0	0	0	0	0	566.8952897	509.6705244	76.00247519	0	0	340.2854625	0	0	0	0	0	0	0	0	0	83.98931771	198.3960783	0	0	0	0	0	249.2876224	0	0	0	173.6513329	0	0	0	0	0	0	0	0	0	365.398201	200.0314389	0	0	0	0	481.8044162	86.66602432	0	0	82.09696296	0	0	0	0	75.08676622	101.1055025	0	0	0	0	0	0	0	0	0	0	0	0	0	79.60454062	0	0	0	0	80.81890255	183.1852588	0	0	0	0	442.3979394	0	0	0	86.85073252	0	958.4652889	0	0	0	0	0	0	0	703.7987335	0	0	0	0	0	0	0	0	0	0	174.0431762	75.29630033	0	922.2954429	0	418.2445999	0	225.2451507	0	424.8896452	0	414.2502361	432.7952394	558.2030698	0	131.3034842	99.27299347	0	182.1457561	208.3806266	198.3218841	214.4473036	198.5039812	239.1319847	317.883471	195.9687024	474.0161267	439.5625384
CHEBI:21563	C11H13NO4	C([C@H](CC1=CC=C(C=C1)O)NC(C)=O)(=O)O	InChI=1S/C11H13NO4/c1-7(13)12-10(11(15)16)6-8-2-4-9(14)5-3-8/h2-5,10,14H,6H2,1H3,(H,12,13)(H,15,16)/t10-/m0/s1	N-Acetyl-L-tyrosine	222.0763952		[M-H]	1	4.748816667			HMDB00866									0	0	0	242.3378435	5206.843388	895.879095	0	0	2362.372647	0	0	0	0	0	2259.356198	0	0	0	0	2321.727727	0	2572.867338	2500.470899	2485.038576	0	0	0	0	0	0	2398.425407	0	0	0	0	2654.614859	5077.930374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.62361906	0	0	0	0	0	322.240681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.51869882	0	0	0	0	0	260.7751506	0	0	0	0	0	0	0	686.3025445	0	0	0	0	0	0	0	0	0	0	0	0	0	196.2558375	0	64.08566627	0	0	0	64.81300672	0	0	0	90.80203089	0	0	0	0	0	0	0	0	0	64.41688882	0	0	0	0
CHEBI:2355	C7H12N2O4S	CNC(=O)SC[C@H](NC(C)=O)C(O)=O	InChI=1S/C7H12N2O4S/c1-4(10)9-5(6(11)12)3-14-7(13)8-2/h5H,3H2,1-2H3,(H,8,13)(H,9,10)(H,11,12)/t5-/m0/s1	N-Acetyl-S-(N-methylcarbamoyl)cysteine	219.0439515		[M-H]	1	6.07805			HMDB41942									36983.00358	13603.43227	51782.50336	50962.42703	45761.25334	36966.3209	44368.20364	46689.95866	43418.20484	38984.43333	40166.411	36269.51874	44587.01303	42313.65804	40450.47359	41170.01208	42843.57035	39989.97772	42235.252	41396.52537	39267.58431	42221.7742	40575.3263	41095.1676	40660.64353	47419.97343	44768.99273	43640.0541	43501.44368	43169.44021	40525.52611	42724.45416	42663.64879	41362.42938	41417.49609	41962.3552	40490.01391	38053.26325	38512.44179	43922.83278	35139.26261	36601.18645	32025.66969	39653.61857	39495.2552	41184.53973	34234.07272	35787.79321	37404.98097	39886.98835	37952.20061	37963.26163	36763.97314	38100.47208	39654.09476	38951.57335	15527.01153	10688.84928	14040.43093	39384.48364	36349.16301	40080.09798	34328.5024	35737.91872	34812.99971	38047.31397	36452.26861	43282.96353	34941.86716	37197.4799	35366.94721	35649.9957	36785.18337	35534.06127	36621.67491	36443.67132	38392.03207	40258.95274	35169.59697	39660.44006	40900.691	32631.02256	10464.26044	39279.70757	39559.32391	34682.4269	39234.35435	33278.08417	41334.85977	37596.45363	7083.542493	37618.8855	37297.7002	42480.05627	40983.45557	38034.39321	38605.5234	40580.53044	35189.80098	40622.70725	36443.2413	40233.88783	44121.22381	38230.05673	39441.17319	35114.1367	39039.7444	39160.55879	38835.22552	32150.06187	38731.19807	39067.00716	33611.32833	36380.27483	36846.37095	39274.56336	37661.6611	40467.29527	41304.5547	63344.89035	46181.40429	42703.88855	43153.90147	39048.61433	42554.6001	40617.92283	41527.70652	38178.33565	42625.09448	41582.9543	38488.77266	36258.67661	36016.58405	37222.87171	36607.26978	45775.91801	40602.34518	39554.53511	43113.94538	43544.41609	38291.32556	39428.81463	38236.05835	38831.0086	40867.97015	41765.07572	38968.99618	41611.52115	37928.29592	41116.72979	14554.63599	5984.334283	13518.66186	44772.75867	19091.51963	40932.45256	9026.339578	41014.56931	9407.810549	41143.41352	41628.0497	38931.80795	37647.45831	37159.46122	39192.02363	37682.65759	37434.42346	41364.42409	38265.94488	38055.35811	38614.15787	41014.92084	41054.05667	39918.05375	42064.87903	40857.08513
CHEBI:70976	C13H14N2O3	CC(=O)NC(Cc1c[nH]c2ccccc12)C(O)=O	InChI=1S/C13H14N2O3/c1-8(16)15-12(13(17)18)6-9-7-14-11-5-3-2-4-10(9)11/h2-5,7,12,14H,6H2,1H3,(H,15,16)(H,17,18)	N-acetyltryptophan	291.0987159		[M+FA-H]	1	4.706783333			HMDB13713									0	5228.530509	0	0	1901.794408	41462.89202	989.0805071	1331.161876	2563.516078	2079.8629	0	1078.152363	0	0	615.6590545	504.0347529	1407.398081	0	0	1351.890921	97.02705715	2733.459726	993.5815967	616.0480584	1703.619607	2395.90363	2929.006928	1595.607502	0	0	698.2499308	0	1523.868733	0	1685.408455	1170.141281	1976.733143	0	1408.951796	0	466.5296795	0	364.5192736	0	0	590.5808622	442.4129866	539.5613948	104.7709493	953.510056	88.64645809	0	1.393306866	1073.457015	1220.918782	1903.300014	0	0	0	0	0	2075.414136	208.7239852	881.2699769	629.3001893	0	325.6907423	0	293.9827903	0	181.1768772	84.77864209	622.8700295	0	87.7289207	0	0	825.4063158	0	1070.946513	717.2927043	0	311.7785987	1208.839138	916.7684669	0	1909.784818	0	22295.15912	976.8989221	1197.083723	1093.027568	987.9027631	1325.897536	448.7837084	1237.016747	404.4170945	1753.185028	0	0	0	558.6358932	0	615.3416651	1034.659929	0	1845.758149	1879.082318	0	0	0	0	0	0	390.4627524	0	0	2065.679646	1162.578193	2893.10579	0	0	1039.116031	20037.70054	635.6792568	0	1752.577651	1820.943569	1819.290366	21245.07769	0	0	521.8071391	0	91.38701383	1562.553723	2210.145973	20971.40866	3167.642397	1259.028155	0	1848.687502	0	0	1270.116197	1647.142934	1836.083271	1661.038222	811.8049079	2325.956692	841.442404	1651.887379	0	779.8787724	676.6100963	489.9068756	887.3699861	723.7795968	1381.016492	634.2238561	426.7727664	814.018494	736.7646655	793.5389509	785.848623	836.2844244	564.766462	641.8179788	603.6694899	714.2437964	717.6878613	669.9800736	410.2171211	695.8694333	901.4980657	528.9170139
CHEBI:70976	C13H14N2O3	CC(=O)NC(Cc1c[nH]c2ccccc12)C(O)=O	InChI=1S/C13H14N2O3/c1-8(16)15-12(13(17)18)6-9-7-14-11-5-3-2-4-10(9)11/h2-5,7,12,14H,6H2,1H3,(H,15,16)(H,17,18)	N-acetyltryptophan	245.092732		[M+FA-H]	1	5.77565			HMDB13713									0	0	0	0	2265606.437	0	0	0	1082749.982	0	0	0	0	0	1053152.64	0	0	0	0	1111373.524	0	1034929.893	1074133.707	1060289.541	0	0	0	0	0	0	1065174.309	0	0	0	0	1137563.955	2266064.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160179.5606	0	155928.7138	0	155838.8425	0	155670.2616	154610.8206	150726.9517	150292.3962	152105.0272	147952.3854	148262.382	150282.9133	159258.4808	148574.0104	151690.2831	152261.8389	150476.9656	155063.0357	147917.9177	147871.4397	153045.1821
CHEBI:88403	C12H15NO5	COC1=CC(CC(NC(C)=O)C(O)=O)=CC=C1O	InChI=1S/C12H15NO5/c1-7(14)13-9(12(16)17)5-8-3-4-10(15)11(6-8)18-2/h3-4,6,9,15H,5H2,1-2H3,(H,13,14)(H,16,17)	N-Acetylvanilalanine	505.1851083		[M-H]	1	9.791833333			HMDB11716									33749.86685	250322.3856	55140.50865	174276.1101	219910.2459	114646.4042	203666.2359	176862.3242	106388.5364	61390.83624	81289.7566	37470.85028	156182.5207	194828.9482	97944.26172	139471.1691	61303.42358	132293.7681	83132.8549	89575.64015	49622.91578	70664.91215	59353.61307	77719.70982	115932.8287	192679.2189	150288.8516	114414.5564	68487.7136	91999.2663	68518.22448	66394.51731	107940.9786	115692.1929	66880.52614	85463.16234	80169.16951	44117.563	54982.31475	57339.11472	63957.86506	82602.53711	62625.54668	91634.34187	84219.11606	66564.49762	86424.33698	69122.03354	78827.03662	74967.95758	75455.97628	85519.34372	88208.36201	71803.49192	71370.68467	69130.10366	244660.9161	222361.7217	313627.9738	61494.89009	72041.63612	93332.02767	90129.82502	66453.03974	54465.63793	81222.86867	76667.46066	72409.63815	86713.24791	112908.5017	76839.3041	93289.31907	94318.28381	119801.1597	103096.0434	87417.95797	99795.62757	59042.41827	51810.70519	46235.36968	81470.90979	71124.33286	130352.9104	73223.48287	78948.17175	67892.94237	50898.22631	61500.68137	59615.08711	100317.8024	178598.5659	54393.0486	57063.87628	58561.8238	44001.83229	37386.41272	40803.93971	45452.55379	78339.53628	59779.4959	97261.3707	88401.06773	82482.22645	80977.23806	59959.72401	75545.35617	75120.32768	37245.10641	19818.23261	96115.29964	32929.28756	28558.21383	67874.22641	50095.50079	76661.86965	40300.4257	95470.00157	75920.01948	29346.8132	142956.7735	161175.9516	200521.0099	66160.05925	81465.94925	96487.63895	39302.80548	33453.15649	54278.2965	68590.02486	86741.77969	37635.10095	57682.779	74923.67756	37110.05332	98499.7259	153661.7144	74683.26887	61509.35917	176949.8517	124625.5453	113411.3918	80895.15616	35964.47924	55082.10994	80695.63104	76038.752	46823.96841	61017.5168	39378.47386	78976.13278	226742.9026	198452.2754	264842.3122	204991.9818	245599.5152	249722.8599	285208.7384	235444.4854	328312.4562	259026.9205	290140.0428	290642.3391	329007.2149	325094.0252	325887.4057	315968.6598	315808.3769	345828.9282	303392.6454	321963.8641	303923.2558	314155.2598	311935.3676	295470.6084	308746.4881	331351.1019
