Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Term Source REF	Term Accession Number	Parameter Value[Column model]	Parameter Value[Column type]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
PG0243_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0243_5	FILES/20130201_NP+ve_015.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0262_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0262_5	FILES/20130201_NP+ve_089.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0280_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0280_5	FILES/20130201_NP+ve_019.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0286_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0286_5	FILES/20130201_NP+ve_060.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0294_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0294_5	FILES/20130201_NP+ve_005.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0297_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0297_5	FILES/20130201_NP+ve_066.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0299_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0299_5	FILES/20130201_NP+ve_067.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0313_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0313_5	FILES/20130201_NP+ve_043.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0323_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0323_5	FILES/20130201_NP+ve_111.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0324_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0324_5	FILES/20130201_NP+ve_116.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0340_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0340_5	FILES/20130201_NP+ve_006.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0350_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0350_5	FILES/20130201_NP+ve_086.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0361_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0361_5	FILES/20130201_NP+ve_109.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0365_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0365_5	FILES/20130201_NP+ve_088.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0374_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0374_5	FILES/20130201_NP+ve_078.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0377_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0377_5	FILES/20130201_NP+ve_097.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0381_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0381_5	FILES/20130201_NP+ve_085.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0386_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0386_5	FILES/20130201_NP+ve_031.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0389_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0389_5	FILES/20130201_NP+ve_023.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0406_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0406_5	FILES/20130201_NP+ve_075.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0428_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0428_5	FILES/20130201_NP+ve_032.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0455_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0455_5	FILES/20130201_NP+ve_041.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0458_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0458_5	FILES/20130201_NP+ve_044.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0459_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0459_5	FILES/20130201_NP+ve_101.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0464_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0464_5	FILES/20130201_NP+ve_010.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0521_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0521_5	FILES/20130201_NP+ve_092.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0533_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0533_5	FILES/20130201_NP+ve_083.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0535_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0535_5	FILES/20130201_NP+ve_017.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0560_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0560_5	FILES/20130201_NP+ve_084.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0570_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0570_5	FILES/20130201_NP+ve_050.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0575_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0575_5	FILES/20130201_NP+ve_011.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0576_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0576_5	FILES/20130201_NP+ve_039.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0604_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0604_5	FILES/20130201_NP+ve_071.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0618_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0618_5	FILES/20130201_NP+ve_059.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0633_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0633_5	FILES/20130201_NP+ve_020.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0647_5	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0647_5	FILES/20130201_NP+ve_045.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
