database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	id	QC_A_1	QC_A_2	QC_A_3	QC_A_4	QC_A_5	QC_A_6	QC_A_7	QC_A_8	QC_A_9	QC_A_10	QC_A_11	QC_A_12	QC_A_13	P1805040001	P1805040002	P1805040003	P1805040004	P1805040005	P1805040006	P1805040007	P1805040008	P1805040009	P1805040010	P1805040011	P1805040012	P1805040013	P1805040014	P1805040015	P1805040016	P1805040017	P1805040018	P1805040019	P1805040020	P1805040021
	C39H73O7P			"PA(P-16:0/20:2(11Z,14Z))"	683.5045		9.57									Progenesis QI					9.57_683.5045m/z	9.725935385	14.19783911	11.70423983	11.89641574	11.44423429	12.57554928	9.299412347	13.90476846	11.87207073	11.93681823	12.15005938	9.625666942	13.10475875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013416985	4.942483521	0.486864746
	C39H69O7P			"PA(P-16:0/20:4(5Z,8Z,11Z,14Z))"	680.4783		10.44									Progenesis QI					10.44_680.4783n	139385.3177	165465.7021	152000.898	155596.0659	147508.9959	152981.8285	149325.7855	159759.8393	149868.6335	146481.6705	141441.6856	174392.3448	142264.9545	160056.4154	135352.2472	185090.8024	164456.5461	218564.1073	170031.3826	151059.5554	250583.8086	196034.3719	157483.9167	140061.9619	178341.4597	170347.5999	172386.2136	139357.5969	177132.7988	198685.5403	152837.5573	224776.5559	140269.2663	151636.3158
	C41H71O7P			"PA(P-18:0/20:5(5Z,8Z,11Z,14Z,17Z))"	741.4665		11.97									Progenesis QI					11.97_741.4665m/z	66770.55064	66770.55064	66770.55064	66770.55064	66770.55064	61959.97331	72326.0022	66549.37482	66932.55135	65742.7024	67986.34917	66351.23515	66738.17643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:168780	C23H47O6P	P(OC[C@H](O)CO/C=C\CCCCCCCCCCCCCCCCCC)(O)(O)=O	"InChI=1S/C23H47O6P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-28-21-23(24)22-29-30(25,26)27/h19-20,23-24H,2-18,21-22H2,1H3,(H2,25,26,27)/b20-19-/t23-/m1/s1"	PA(P-20:0/0:0)	485.2803		9.98									Progenesis QI					9.98_485.2803m/z	398242.279	419065.9137	405470.5513	273967.1289	588814.3409	409474.1193	398454.0919	409580.5931	403871.3684	402629.635	404591.6792	451746.5793	365511.1492	406345.7309	417292.8084	909477.7667	384682.9257	517766.0553	529408.0676	341254.423	730543.4113	539836.1353	289936.3973	416945.4566	666669.3433	638772.7153	468532.9746	322717.2199	307784.4037	594471.8495	426555.4481	1266316.33	670224.4932	739009.145
	C40H75O7P			"PA(P-20:0/17:2(9Z,12Z))"	697.5239		11.42									Progenesis QI					11.42_697.5239m/z	32894.02548	19110.43217	30268.83991	24990.94255	25849.2599	29893.98356	21917.20968	37635.59083	16265.64432	27152.14174	29363.38783	26394.84951	26124.38123	0	0	0	0	0	0	0	0	0	793.7166809	5845.433026	32668.22687	7566.929899	82289.2236	1600.45235	10280.64492	10849.66978	342097.0772	0	0	0
CHEBI:183595	C60H84O16	O1C2C(OC3(OCCC3)C(C2C)C)C(O)C(C4OC5C(OC6C(OC7(C(OC8C(OC9C(OC%10C(OC%11CC%12OC%13C(OC(C=CC%13)/C=C\C=C)C(O)C%12OC%11C=C%10)C=C9)CC=CC8)CC7O)C6)C)CC(C5)C)CC14)C	"InChI=1S/C60H84O16/c1-7-8-13-34-14-11-17-41-56(65-34)53(63)57-49(69-41)26-43-40(72-57)21-20-38-39(67-43)19-18-37-35(66-38)15-9-10-16-36-45(68-37)28-50(61)59(6)51(71-36)29-46-47(75-59)25-30(2)24-42-44(70-46)27-48-54(73-42)32(4)52(62)58-55(74-48)31(3)33(5)60(76-58)22-12-23-64-60/h7-11,13-14,18-21,30-58,61-63H,1,12,15-17,22-29H2,2-6H3/b10-9-,13-8-"	Pacific Ciguatoxin 4A	1095.545		9.74									Progenesis QI					9.74_1095.5450m/z	199478.043	217517.9795	202305.1364	207334.8721	208286.9158	185088.0505	245992.0571	195130.4613	195887.3642	212596.6185	211640.658	268448.1157	159706.6172	884877.4805	1257988.427	986642.5144	1027745.449	965789.8442	1413758.375	1154108.257	1099010.076	984883.1412	1401903.071	1079245.602	1282075.22	791481.2674	1112611.981	1451109.96	1351338.476	964324.8588	1256474.061	936813.072	1212291.945	1589786.076
CHEBI:82978	C23H27FN4O3			Paliperidone	425.1982		10.52									Progenesis QI					10.52_425.1982m/z	69065.93601	77971.52786	74676.45352	66391.55894	80128.2675	76007.50795	67176.39823	78407.49421	74649.4149	67625.45657	84217.77364	69734.18354	71487.58551	56526.5589	53277.70102	66003.26375	111919.0238	79233.99969	80180.93149	57184.72152	102709.4058	80302.51682	67099.54307	62104.33835	66932.47176	69951.06293	63586.70436	64514.41283	68985.76422	61886.36824	73686.48624	64591.1546	65348.85215	90217.64798
	C21H22NO4+			"Palmatine 5,6-Dihydro-2,3,9,10-tetramethoxydibenzo[a,g]quinolizinium"	351.1471		9.55									Progenesis QI					9.55_351.1471m/z	172746.9248	159677.0324	166216.9637	166004.1558	166680.3104	168583.2545	163621.3667	166423.8278	166546.532	165744.6595	166315.2985	167415.789	165103.5861	100683.0989	70632.85426	52334.20332	137020.6089	117156.0431	88894.77224	55652.83503	91888.82706	99425.21554	202863.8345	141863.727	149463.4116	181804.6416	160376.1211	166082.9218	262965.7165	213560.9518	208172.778	155074.5485	197259.2048	224286.9277
CHEBI:175809	C30H22O7	O=C1C2=C(C(C3C4=C(C(=O)C5=C3C=CC=C5O)C(O)=CC(=C4)C)C6=C1C(O)=CC=C6)C=C(C=C2O)CO	"InChI=1S/C30H22O7/c1-13-8-17-23(15-4-2-6-19(32)25(15)29(36)27(17)21(34)9-13)24-16-5-3-7-20(33)26(16)30(37)28-18(24)10-14(12-31)11-22(28)35/h2-11,23-24,31-35H,12H2,1H3"	Palmidin B	529.1066		0.73									Progenesis QI					0.73_529.1066m/z	17725.24721	22428.18376	20417.30665	19184.09509	20482.68463	19986.76028	19986.75994	19986.76014	19986.76009	19986.7602	19986.76	19986.76033	19986.75997	14259.73143	20517.57527	19756.70901	13823.60899	16244.8639	18998.12462	20186.64212	19577.30912	17959.73468	19989.67321	14632.74385	14058.12606	11010.4384	12617.41032	17522.63695	14545.60472	12340.86982	20326.94308	7456.410247	3853.243141	11885.23631
CHEBI:15756	C16H32O2	CCCCCCCCCCCCCCCC(O)=O	"InChI=1S/C16H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16(17)18/h2-15H2,1H3,(H,17,18)"	Palmitic acid	255.2324		9.93									Progenesis QI					9.93_255.2324m/z	19444436.68	18558667.68	19922442.98	19029530.37	19029786.77	18910686.85	19671952.97	19464187.44	18563359.44	19178528.73	19091926.28	19486177.1	19188255.1	22171499.52	18842918.64	25493057.08	19487337.06	23800372.94	27045387.42	25188371.46	31050521	24110303.91	24722506.11	20321435.68	22602071.88	22949773.79	23259100.91	19647637.19	27621241.33	23500227.13	23454861.94	21108223.89	19943445.29	19624488.58
CHEBI:28716	C16H30O2	C(CCCCCCC/C=C\CCCCCC)(=O)O	"InChI=1S/C16H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16(17)18/h7-8H,2-6,9-15H2,1H3,(H,17,18)/b8-7-"	Palmitoleic acid	253.2168		9.55									Progenesis QI					9.55_253.2168m/z	10823312.72	10308059.8	11207488.32	10575198.24	10591259.89	10345875.58	11731469.87	10239277.98	9813906.431	11587619.84	10484672.22	10886977.63	10626129.79	3222970.863	2487559.497	1871392.184	6682994.52	3634739.078	3222905.716	2991867.815	3792283.04	3155641.286	10832437.48	5255457.623	5603156.433	7551297.668	6741386.399	10449754.14	17820811.01	8932101.952	10688354.83	6154650.932	9144721.227	11289231.62
	C22H42O7			Palmitoyl glucuronide	417.2846		8.4									Progenesis QI					8.40_417.2846m/z	49390.4791	41249.96326	45481.90778	47664.8741	43246.93754	49273.07531	40153.06269	46772.14414	46267.17571	45327.68625	44313.65193	51465.89155	40152.38548	48581.82435	4451.9316	79621.31859	5593.181751	8715.895049	3150.205785	6721.706497	22080.7292	75437.3859	120901.5795	2892.363835	36123.63999	14762.27741	48114.5153	35289.3711	49608.48397	46533.66654	51393.29251	242174.9284	13632.70193	20352.68576
CHEBI:17868	C19H37O7P	CCCCCCCCCCCCCCCC(=O)OCC(=O)COP(O)(O)=O	"InChI=1S/C19H37O7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(21)25-16-18(20)17-26-27(22,23)24/h2-17H2,1H3,(H2,22,23,24)"	Palmitoylglycerone phosphate	407.2192		9.25									Progenesis QI					9.25_407.2192m/z	26252.60504	26252.60502	26252.60503	26252.60504	26252.60502	28163.52039	26745.22469	22987.80559	30196.88566	24052.43564	22343.30883	25481.1222	31511.49178	56495.87268	46141.67143	51428.97733	44104.09956	49284.33876	45093.77525	31124.28513	22030.04512	52613.65025	80241.04606	68375.29881	196470.7877	73511.54722	128527.7881	86308.7292	87656.65952	54193.24642	137276.2177	36958.41174	45702.99719	235642.714
	C11H11N5O5			Panfuran S Dihydroxymethylfuratrizine	292.0698		0.64									Progenesis QI					0.64_292.0698m/z	13055.04881	21970.96821	18472.38143	16316.29782	17216.48974	16126.25108	17619.7801	17361.50182	18208.75085	18391.74377	14367.71171	17207.32338	18421.30364	5224.389016	29608.07851	1720.590995	2211.87943	4496.122846	860.2843664	2723.341913	7850.265999	1040.392298	681.0487029	6882.674287	1035.96122	1805.373909	352.5113824	2287.108749	507.9022376	1717.256933	0.104575101	670.3726128	8385.800948	575.9729179
CHEBI:7916	C9H17NO5	CC(C)(CO)C(O)C(=O)NCCC(O)=O	"InChI=1S/C9H17NO5/c1-9(2,5-11)7(14)8(15)10-4-3-6(12)13/h7,11,14H,3-5H2,1-2H3,(H,10,15)(H,12,13)"	Pantothenic acid	218.1025		3.42									Progenesis QI					3.42_218.1025m/z	399933.9841	404572.1467	411417.9385	396178.4692	408020.1582	404223.3296	401134.0921	407660.7126	400821.3582	402089.2466	416813.1378	394608.091	404905.3332	502244.9134	434759.416	250523.1983	374577.2278	414535.5138	332324.6681	686229.5437	543554.884	788233.656	969148.857	548577.6144	745688.6614	991458.0078	853046.0468	699407.1659	897664.4421	2447.095477	664966.265	0	0	0
CHEBI:7916	C9H17NO5	CC(C)(CO)C(O)C(=O)NCCC(O)=O	"InChI=1S/C9H17NO5/c1-9(2,5-11)7(14)8(15)10-4-3-6(12)13/h7,11,14H,3-5H2,1-2H3,(H,10,15)(H,12,13)"	Pantothenic acid	218.1025		4.01									Progenesis QI					4.01_218.1025m/z	274808.2491	268946.8148	270732.6415	264681.2833	278845.9839	277139.3111	270639.1282	268814.1984	270209.7397	271496.7997	264119.9888	263245.4219	287574.2643	390617.9353	302353.4217	197406.0974	295833.3768	312190.6041	244336.7642	473531.0795	394683.9588	533078.3524	656386.0864	380228.1017	493704.5387	686471.301	603213.5316	483879.5934	617691.9345	364877.2536	452590.1655	115494.9813	281866.7633	653335.2694
CHEBI:67712	C22H33NO2	[H][C@]12CC[C@@]3([H])[C@]4([H])CC=C5C[C@H](CC[C@]5(C)[C@@]4([H])CC[C@]13C(=O)O[C@H]2C)NC	"InChI=1S/C22H33NO2/c1-13-17-6-7-19-16-5-4-14-12-15(23-3)8-10-21(14,2)18(16)9-11-22(17,19)20(24)25-13/h4,13,15-19,23H,5-12H2,1-3H3/t13-,15-,16+,17+,18-,19-,21-,22-/m0/s1"	Paravallarine	342.2461		9.69									Progenesis QI					9.69_342.2461m/z	24901.48235	34082.99575	21094.50574	28954.29467	28640.31426	26222.49698	31089.01731	25599.18825	27960.22754	21182.07926	32484.04975	23876.8748	31113.19382	4558.265419	3131.598352	5660.493485	13409.15252	9143.02114	5381.902013	7916.478258	22880.12551	7688.696347	5424.563509	5411.451738	187.6765415	4299.126299	7124.0807	4903.99845	12219.11906	11005.00139	4639.004918	5367.582565	12438.33387	4481.563074
CHEBI:81108	C32H40O19	OC[C@H]1O[C@@H](Oc2ccc(COC(=O)CC(O)(CC(O)=O)C(=O)OCc3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3)cc2)[C@H](O)[C@@H](O)[C@@H]1O	"InChI=1S/C32H40O19/c33-11-19-23(38)25(40)27(42)29(50-19)48-17-5-1-15(2-6-17)13-46-22(37)10-32(45,9-21(35)36)31(44)47-14-16-3-7-18(8-4-16)49-30-28(43)26(41)24(39)20(12-34)51-30/h1-8,19-20,23-30,33-34,38-43,45H,9-14H2,(H,35,36)/t19-,20-,23-,24-,25+,26+,27-,28-,29-,30-,32?/m1/s1"	Parishin B	763.1878		0.73									Progenesis QI					0.73_763.1878m/z	42229.15477	45291.61922	44258.1824	43701.97103	43657.7693	39022.82452	45141.21914	49142.65986	46584.69893	36564.59226	51584.28792	42994.19038	41565.43288	159697.9698	179075.7207	91839.2911	44713.08655	8239.605618	364639.5199	385548.1452	37543.49626	346751.3666	50391.09477	29558.92313	11317.56268	34989.8589	4060.880667	401719.2114	19681.58843	1403.798832	8378.674573	39440.86051	97612.93058	15792.30826
	C22H33NO8			Parsonsine	474.1905		11.94									Progenesis QI					11.94_474.1905m/z	74485.82939	71002.47781	72656.35992	66889.60068	78689.92376	70777.26168	78561.2806	71596.0493	66359.0483	73299.97524	76025.06365	78093.35497	67433.37396	19835.78935	15485.30731	16539.76478	29251.7242	12634.94166	42482.34778	39860.50912	30282.40192	24889.55342	8666.32749	25556.88577	45878.94399	37026.01897	71582.48542	14840.1957	38981.17688	36914.0696	61018.37973	17179.46132	18921.72174	32171.49265
	C22H33NO8			Parsonsine	438.2106		7.16									Progenesis QI					7.16_438.2106m/z	30138.82921	33114.70125	31976.31473	25332.63341	38583.43475	28226.43601	35817.65126	30970.35637	31610.89523	30981.2092	32166.42941	34833.7044	28474.85693	119329.7531	59720.23536	123921.1227	70331.99595	69090.04539	91732.3673	86083.46625	101187.7255	113496.6732	73140.81714	83029.14284	52930.9123	94230.08614	77586.19966	53283.85601	49956.38808	79047.08065	39881.0516	190326.8268	82751.90934	82083.60647
	C25H26O13			Parthenosin	569.1031		9.85									Progenesis QI					9.85_569.1031m/z	59609.26032	41951.76372	63321.42423	52151.46754	49153.32645	42247.57139	65239.84213	61951.28984	41396.13122	58439.27067	48234.44121	59983.70514	49676.41659	55802.33347	54918.39255	57480.54696	33704.32514	49657.63889	61183.63799	72370.57239	56698.56925	50584.55836	72062.98754	39560.73056	36638.33416	76009.9008	54012.83998	41310.40368	74045.73298	67073.05166	45440.72639	62602.69329	45103.85703	31993.82779
CHEBI:181376	C28H37NO3	O1[C@@]2([C@]([C@]3([C@@]([C@@]4([C@@](CC3)(CC5=C4NC=6C5=CC=CC6)[H])C)(CC2)C)[H])(CC[C@]1(C(O)(C)C)[H])C=O)[H]	"InChI=1S/C28H37NO3/c1-25(2,31)22-12-14-28(16-30)21-10-9-17-15-19-18-7-5-6-8-20(18)29-24(19)27(17,4)26(21,3)13-11-23(28)32-22/h5-8,16-17,21-23,29,31H,9-15H2,1-4H3/t17-,21+,22-,23-,26-,27+,28+/m0/s1"	Paspaline B	434.2661		9.03									Progenesis QI					9.03_434.2661m/z	30474.72342	27394.34655	33691.08549	26554.71542	31514.03572	26038.80131	33817.41317	29611.95322	31660.02661	29671.81726	27665.66182	26216.49327	35116.34965	15500.55545	47447.55266	10352.09362	135316.4797	53215.00585	35023.77193	7888.010895	13275.26203	18794.10842	33315.10491	142783.3283	102156.8336	47059.05182	48765.27433	102888.1943	81189.28641	39670.93264	55657.16516	58630.23063	254644.0875	116561.2264
CHEBI:181376	C28H37NO3	O1[C@@]2([C@]([C@]3([C@@]([C@@]4([C@@](CC3)(CC5=C4NC=6C5=CC=CC6)[H])C)(CC2)C)[H])(CC[C@]1(C(O)(C)C)[H])C=O)[H]	"InChI=1S/C28H37NO3/c1-25(2,31)22-12-14-28(16-30)21-10-9-17-15-19-18-7-5-6-8-20(18)29-24(19)27(17,4)26(21,3)13-11-23(28)32-22/h5-8,16-17,21-23,29,31H,9-15H2,1-4H3/t17-,21+,22-,23-,26-,27+,28+/m0/s1"	Paspaline B	470.2485		9.52									Progenesis QI					9.52_470.2485m/z	33043.17673	44194.95611	37978.2242	34995.7502	40955.23998	34281.52882	42757.62125	37189.39082	38291.39203	38757.2902	36984.4829	36918.01376	39563.71633	114650.3065	68100.37286	91129.45691	70732.65702	84358.55951	84708.30871	71369.78738	93807.83222	86742.18825	80171.92829	91595.07127	90558.53672	109684.035	62968.60309	87398.47976	75117.59302	96233.01685	51257.12557	94432.19835	86621.2877	69154.73156
	C31H45N3O4S			Pateamine Pateamine A	554.3087		6.36									Progenesis QI					6.36_554.3087m/z	11183.7869	23182.69384	10921.88863	14222.19666	17321.81305	12356.40437	17057.20275	20052.79483	10759.30062	15792.51827	11313.19493	18083.76817	15230.8969	261857.1924	14755.30046	229641.4433	22006.88888	78749.5172	77787.7576	71716.60943	716325.8689	3018.120287	2963.473031	384.2557303	29417.00036	6886.486734	3066.566129	4312.885206	4074.965027	3681.772584	73964.45521	134733.9555	32393.19267	668.8442826
	C31H45N3O4S			Pateamine Pateamine A	554.3088		8.96									Progenesis QI					8.96_554.3088m/z	730705.3072	668260.8678	700522.582	714664.9208	686964.0752	714574.0194	716415.868	652754.8816	723882.6696	676644.0986	716393.4002	697881.2619	703575.3103	1024671.621	1167029.939	1030864.751	1422271.62	1423375.183	334315.9781	655546.9731	180620.1748	1119855.807	640326.2995	1440490.979	1091831.453	810730.2816	489089.6789	1123300.511	761482.8998	1048558.059	589883.3953	517610.6099	2291330.422	1587810.612
CHEBI:7941	C21H34O11	CC(C)CC(=O)O[C@@H]1OC=C(CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2C[C@H](O)[C@H](CO)[C@@H]12	"InChI=1S/C21H34O11/c1-9(2)3-15(25)32-20-16-11(4-13(24)12(16)5-22)10(7-29-20)8-30-21-19(28)18(27)17(26)14(6-23)31-21/h7,9,11-14,16-24,26-28H,3-6,8H2,1-2H3/t11-,12+,13+,14-,16+,17-,18+,19-,20+,21-/m1/s1"	Patrinoside	497.1813		10.44									Progenesis QI					10.44_497.1813m/z	214659.1623	226117.2262	219983.8979	205763.3306	234122.5252	229245.942	204893.2932	236401.3047	219123.4023	206753.9445	216935.3057	223635.5832	224165.5013	196304.8348	196978.5488	259838.0447	225651.4196	252955.0724	306874.3736	286164.3767	324544.327	263118.2084	271349.2889	192974.9899	225779.7877	249342.3271	222852.4645	208945.6762	276557.3893	198576.0932	240607.6795	231003.3508	242372.4298	229245.7984
	C24H24O14			Patuletin 3-(6''-acetylglucoside)	535.1077		10.02									Progenesis QI					10.02_535.1077m/z	6453.258307	6674.952545	6532.570321	5322.375708	7947.898303	6533.322072	6533.314671	6533.318604	6533.318934	6533.318044	6533.318936	6533.316722	6533.320059	11675.88955	6824.103706	11688.01258	4939.004104	12882.19002	6542.935468	4668.856141	9379.653584	10543.74904	5480.793684	12940.77697	8588.53539	18324.40191	7151.550478	6243.336965	9270.497267	14570.06895	6717.658122	6978.023263	14471.70082	9526.053571
CHEBI:7943	C23H32O10	C[C@@H]1C[C@H]2OC(=O)C(=C)[C@H]2C[C@@]2(C)[C@H]1[C@H](CC2=O)O[C@@H]1O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]1O	"InChI=1S/C23H32O10/c1-9-5-13-12(10(2)21(29)31-13)7-23(4)16(25)6-14(17(9)23)32-22-20(28)19(27)18(26)15(33-22)8-30-11(3)24/h9,12-15,17-20,22,26-28H,2,5-8H2,1,3-4H3/t9-,12-,13-,14+,15-,17-,18-,19+,20-,22-,23-/m1/s1"	Paucin	503.1645		7.54									Progenesis QI					7.54_503.1645m/z	84072.98046	32546.90476	91196.83092	60715.58348	48196.85994	65444.52211	53174.97191	59807.8847	59675.40427	57596.08787	61306.38596	58677.94042	59025.07613	260548.8493	245709.8371	293565.2882	122424.1194	265317.0303	279200.7778	325475.8295	306090.581	131155.3034	178872.5102	79456.27988	139615.2099	159749.5621	88951.55612	223079.9724	101040.1063	230350.8846	262244.6666	788216.5693	206822.299	155024.6147
CHEBI:7943	C23H32O10	C[C@@H]1C[C@H]2OC(=O)C(=C)[C@H]2C[C@@]2(C)[C@H]1[C@H](CC2=O)O[C@@H]1O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]1O	"InChI=1S/C23H32O10/c1-9-5-13-12(10(2)21(29)31-13)7-23(4)16(25)6-14(17(9)23)32-22-20(28)19(27)18(26)15(33-22)8-30-11(3)24/h9,12-15,17-20,22,26-28H,2,5-8H2,1,3-4H3/t9-,12-,13-,14+,15-,17-,18-,19+,20-,22-,23-/m1/s1"	Paucin	467.1913		9.34									Progenesis QI					9.34_467.1913m/z	24794.16334	20623.91246	23263.14681	20050.08396	25469.52336	40541.56055	14168.46664	20633.194	21232.80845	28287.42355	14869.37226	24321.37966	27733.67823	23989.5201	32342.24707	46919.53509	44154.43611	36956.89791	72157.51652	39788.30735	43217.15314	48882.81787	40310.98756	30538.2726	30759.32234	44416.57436	30075.87121	36532.04188	17999.32135	27871.33549	34848.63129	62329.54114	35846.68486	31882.59213
CHEBI:80851	C37H59NO9	C[C@H](CCC[C@@H](C)[C@H]1CC[C@@H]2[C@H]3[C@@H](CC4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@]12C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(C)=O)COC(C)=O	"InChI=1S/C37H59NO9/c1-20(19-45-23(4)41)8-7-9-21(2)26-10-11-27-31-28(13-15-37(26,27)6)36(5)14-12-25(42)16-24(36)17-29(31)46-35-32(38-22(3)40)34(44)33(43)30(18-39)47-35/h16,20-21,26-35,39,43-44H,7-15,17-19H2,1-6H3,(H,38,40)/t20-,21-,26-,27-,28-,29-,30-,31-,32-,33-,34-,35-,36+,37-/m1/s1"	Pavoninin 1	696.3829		10.51									Progenesis QI					10.51_696.3829m/z	496475.6526	481877.0506	534379.9793	475164.8349	504343.6019	539701.4602	487493.3842	573799.3309	351188.4157	633864.9051	364133.0461	567522.702	544974.3511	7216721.225	8522898.577	6075484.365	7445103.864	6923652.675	9447382.027	10617049.45	7811553.046	8988547.1	8540668.997	8913319.144	7528218.424	8941268.609	8620267.306	7877339.35	9124333.202	6825004.95	7446917.366	8656703.485	7189217.303	8204419.295
CHEBI:80851	C37H59NO9	C[C@H](CCC[C@@H](C)[C@H]1CC[C@@H]2[C@H]3[C@@H](CC4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@]12C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(C)=O)COC(C)=O	"InChI=1S/C37H59NO9/c1-20(19-45-23(4)41)8-7-9-21(2)26-10-11-27-31-28(13-15-37(26,27)6)36(5)14-12-25(42)16-24(36)17-29(31)46-35-32(38-22(3)40)34(44)33(43)30(18-39)47-35/h16,20-21,26-35,39,43-44H,7-15,17-19H2,1-6H3,(H,38,40)/t20-,21-,26-,27-,28-,29-,30-,31-,32-,33-,34-,35-,36+,37-/m1/s1"	Pavoninin 1	696.3919		11.2									Progenesis QI					11.20_696.3919m/z	174488.9021	132539.8099	285466.7685	123477.2558	190006.4989	235893.5079	92854.63526	228108.191	174802.9643	201871.5757	192643.8472	135500.647	174204.466	740598.2415	261470.2025	184430.0225	155440.9834	251189.3053	414351.4302	216024.5968	335875.1164	661575.3867	359500.0872	628130.5172	454769.2789	669280.6992	762860.7813	476128.9368	588297.7142	563778.0784	1906781.527	652054.9134	235127.7103	164002.9449
CHEBI:76078	C24H50NO7P	CCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP([O-])(=O)OCC[N+](C)(C)C	"InChI=1S/C24H50NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-24(27)32-23(21-26)22-31-33(28,29)30-20-19-25(2,3)4/h23,26H,5-22H2,1-4H3/t23-/m1/s1"	PC(0:0/16:0)	530.3053		9.14									Progenesis QI					9.14_530.3053m/z	414643.3322	414643.3322	414643.3322	414643.3322	414643.3322	417242.8338	437717.387	391490.8034	393069.3569	415365.2232	448393.3952	445918.0162	374384.0873	397127.0624	873025.8176	286388.6742	1138673.144	1294330.497	405367.1436	329211.9572	255068.2037	459384.1089	366218.6265	940878.9215	829993.8419	458153.1449	429173.6747	725411.3345	610413.5957	657840.2895	693483.6143	325581.5973	1667182.772	725693.2508
CHEBI:76079	C28H50NO7P	CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)O[C@H](CO)COP([O-])(=O)OCC[N+](C)(C)C	"InChI=1S/C28H50NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-28(31)36-27(25-30)26-35-37(32,33)34-24-23-29(2,3)4/h9-10,12-13,15-16,18-19,27,30H,5-8,11,14,17,20-26H2,1-4H3/b10-9-,13-12-,16-15-,19-18-/t27-/m1/s1"	"PC(0:0/20:4(5Z,8Z,11Z,14Z))"	578.3008		8.85									Progenesis QI					8.85_578.3008m/z	174604.9246	189745.3434	178742.5059	178916.4702	184204.8181	203883.4987	171541.6459	170341.5773	174357.4429	184760.1801	181959.9513	161381.6552	205923.387	166495.0958	209726.43	223119.6379	169452.5156	160387.7189	135336.8515	131041.3037	123227.5233	184387.5812	142759.5937	210149.0372	171630.1935	173029.1531	127618.1618	162586.2699	135630.7944	214123.5965	113400.3989	170460.4533	494488.512	429963.6467
CHEBI:76079	C28H50NO7P	CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)O[C@H](CO)COP([O-])(=O)OCC[N+](C)(C)C	"InChI=1S/C28H50NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-28(31)36-27(25-30)26-35-37(32,33)34-24-23-29(2,3)4/h9-10,12-13,15-16,18-19,27,30H,5-8,11,14,17,20-26H2,1-4H3/b10-9-,13-12-,16-15-,19-18-/t27-/m1/s1"	"PC(0:0/20:4(5Z,8Z,11Z,14Z))"	578.3012		9.87									Progenesis QI					9.87_578.3012m/z	813202.6198	813202.6198	813202.6198	813202.6198	813202.6198	806372.9931	860081.5791	760950.0196	821884.2732	807656.893	819151.8623	841262.7974	792181.5421	761587.9588	978802.4337	821433.5527	1464991.151	715073.282	1268719.904	954399.5529	829801.5465	769973.2865	837844.646	766241.5108	838287.7303	676363.9203	1192231.66	628553.3463	940793.4555	660743.1262	1167153.003	545413.0673	787252.768	733671.8635
CHEBI:187987	C21H44NO7P	P(OCC[N+](C)(C)C)(OC[C@H](O)COC(=O)CCCCCCCCCCCC)([O-])=O	"InChI=1S/C21H44NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-21(24)27-18-20(23)19-29-30(25,26)28-17-16-22(2,3)4/h20,23H,5-19H2,1-4H3/t20-/m1/s1"	PC(13:0/0:0)	452.2768		10.22									Progenesis QI					10.22_452.2768m/z	139415.5019	139415.5019	139415.5019	139415.5019	139415.5019	146154.9645	101829.0317	185270.1903	114648.6112	203412.2292	150301.1583	75999.89374	194301.7113	2614427.831	5222981.604	3308385.595	4702825.344	3754524.576	5385889.524	4272776.613	3600174.653	3749527.482	3631702.649	3752058.628	3615748.304	3873747.732	3449266.132	2180938.55	3711558.928	4397218.463	2547975.315	4392914.906	4642988.904	4414372.259
