database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	20180927 cell pos 01 MA-d3-c3 SR	20180927 cell pos 02 MA-d3-c3 SR	20180927 cell pos 03 MA-d3-c3 SR	20180927 cell pos 04 MA-d3-c3 SR	20180927 cell pos 05 MA-d3-c3 SR	20180927 cell pos 06 MA-d3-c3 SR
AllCCS00018119	C46H87NO13	[H][C@@](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)(NC(=O)CCCCCCCCCCCCCCC)[C@]([H])(O)C=CCCCCCCCCCCCCC	InChI=1S/C46H87NO13/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-35(50)34(47-38(51)30-28-26-24-22-20-18-16-14-12-10-8-6-4-2)33-57-45-43(56)41(54)44(37(32-49)59-45)60-46-42(55)40(53)39(52)36(31-48)58-46/h27,29,34-37,39-46,48-50,52-56H,3-26,28,30-33H2,1-2H3,(H,47,51)/b29-27+/t34-,35+,36+,37+,39-,40-,41+,42+,43+,44+,45+,46-/m0/s1	Lactosylceramide (d18:1/16:0)	862.6231		[M+H]+		233			KEGG+HMDB		MSI:3							1024.159	30104.48	0.001	23351.81	0.001	0.001
AllCCS00022332	C20H36O7	CCCCC[C@H](O)C=C[C@H]1[C@H](O)C[C@H](O)[C@@H]1CC(O)C(O)CCCC(O)=O	InChI=1S/C20H36O7/c1-2-3-4-6-13(21)9-10-14-15(18(24)12-17(14)23)11-19(25)16(22)7-5-8-20(26)27/h9-10,13-19,21-25H,2-8,11-12H2,1H3,(H,26,27)/b10-9+/t13-,14+,15+,16?,17+,18-,19?/m0/s1	5,6-Dihydroxyprostaglandin F1a	389.2533		[M+H]+		69			KEGG+HMDB		MSI:3							0.001	29981.42	7572.867	0.001	16924.08	0.001
CHEBI:17982	C8H13NO4	CC(=O)NCCCC(=O)CC(=O)O	InChI=1S/C8H13NO4/c1-6(10)9-4-2-3-7(11)5-8(12)13/h2-5H2,1H3,(H,9,10)(H,12,13)	6-Acetamido-3-oxohexanoate	188.0913		[M+H]+		155			KEGG+HMDB		MSI:3							6576.766	1555.715	8808.142	9306.162	12427.07	15744.38
AllCCS00004580	C8H13NO4	CC(=O)NCCCCC(=O)C(=O)O	InChI=1S/C8H13NO4/c1-6(10)9-5-3-2-4-7(11)8(12)13/h2-5H2,1H3,(H,9,10)(H,12,13)	6-Acetamido-2-oxohexanoate	188.0913		[M+H]+		155			KEGG+HMDB		MSI:3							6576.766	1555.715	8808.142	9306.162	12427.07	15744.38
CHEBI:29637	C8H13NO4	C[C@@H](CC(=O)NC1CCOC1=O)O	InChI=1S/C8H13NO4/c1-5(10)4-7(11)9-6-2-3-13-8(6)12/h5-6,10H,2-4H2,1H3,(H,9,11)/t5-,6?/m0/s1	N-(3-(S)-Hydroxybutyryl)homoserine lactone	188.0913		[M+H]+		155			KEGG+HMDB		MSI:3							6576.766	1555.715	8808.142	9306.162	12427.07	15744.38
AllCCS00016362				N-(3-Hydroxybutanoyl)-L-homoserine lactone	188.0913		[M+H]+		155			KEGG+HMDB		MSI:3							6576.766	1555.715	8808.142	9306.162	12427.07	15744.38
AllCCS00005488	C4H11NO3	C(C(CO)(CO)N)O	InChI=1S/C4H11NO3/c5-4(1-6,2-7)3-8/h6-8H,1-3,5H2	Tromethamine	122.0806		[M+H]+		481			KEGG+HMDB		MSI:3							12085.03	9511.205	9486.641	8734.385	6507.959	8071.525
CHEBI:16315	C17H17NO3	CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3C(=O)C=C4	InChI=1S/C17H17NO3/c1-18-7-6-17-10-3-5-13(20)16(17)21-15-12(19)4-2-9(14(15)17)8-11(10)18/h2-5,10-11,16,19H,6-8H2,1H3/t10-,11+,16-,17-/m0/s1	Morphinone	284.1324		[M+H]+		639			KEGG+HMDB		MSI:3							13358.01	11803.67	16681.94	0.001	0.001	12522.16
CHEBI:2438	C17H17NO3	CC(=CCN1C2=C(C=CC(=C2)OC)C(=O)C3=C1OC=C3)C	InChI=1S/C17H17NO3/c1-11(2)6-8-18-15-10-12(20-3)4-5-13(15)16(19)14-7-9-21-17(14)18/h4-7,9-10H,8H2,1-3H3	Acrophylline	284.1324		[M+H]+		639			KEGG+HMDB		MSI:3							13358.01	11803.67	16681.94	0.001	0.001	12522.16
CHEBI:975589	C17H17NO3	OC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CC1=CC=CC=C1	InChI=1S/C17H17NO3/c19-16(12-14-9-5-2-6-10-14)18-15(17(20)21)11-13-7-3-1-4-8-13/h1-10,15H,11-12H2,(H,18,19)(H,20,21)/t15-/m0/s1	N-Phenylacetylphenylalanine	284.1324		[M+H]+		639			KEGG+HMDB		MSI:3							13358.01	11803.67	16681.94	0.001	0.001	12522.16
AllCCS00023742	C11H17N5O4	N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC1=CNC=N1)C(O)=O	InChI=1S/C11H17N5O4/c12-7(1-2-9(13)17)10(18)16-8(11(19)20)3-6-4-14-5-15-6/h4-5,7-8H,1-3,12H2,(H2,13,17)(H,14,15)(H,16,18)(H,19,20)/t7-,8-/m0/s1	Glutaminylhistidine	284.1324		[M+H]+		639			KEGG+HMDB		MSI:3							13358.01	11803.67	16681.94	0.001	0.001	12522.16
AllCCS00023815	C11H17N5O4	NC(CC1=CN=CN1)C(=O)NC(CCC(N)=O)C(O)=O	InChI=1S/C11H17N5O4/c12-7(3-6-4-14-5-15-6)10(18)16-8(11(19)20)1-2-9(13)17/h4-5,7-8H,1-3,12H2,(H2,13,17)(H,14,15)(H,16,18)(H,19,20)	Histidinyl-Glutamine	284.1324		[M+H]+		639			KEGG+HMDB		MSI:3							13358.01	11803.67	16681.94	0.001	0.001	12522.16
AllCCS00023831	C11H17N5O4	NC(CCC(=O)NC(=O)C(N)CC1=CN=CN1)C(O)=O	InChI=1S/C11H17N5O4/c12-7(11(19)20)1-2-9(17)16-10(18)8(13)3-6-4-14-5-15-6/h4-5,7-8H,1-3,12-13H2,(H,14,15)(H,19,20)(H,16,17,18)	Histidinyl-Gamma-glutamate	284.1324		[M+H]+		639			KEGG+HMDB		MSI:3							13358.01	11803.67	16681.94	0.001	0.001	12522.16
AllCCS00024925	C17H17NO3	OC(CN=C(/O)C=C/C1=CC=CC=C1)C1=CC=C(O)C=C1	InChI=1S/C17H17NO3/c19-15-9-7-14(8-10-15)16(20)12-18-17(21)11-6-13-4-2-1-3-5-13/h1-11,16,19-20H,12H2,(H,18,21)/b11-6-	N-[2-Hydroxy-2-(4-hydroxyphenyl)ethyl]cinnamide	284.1324		[M+H]+		639			KEGG+HMDB		MSI:3							13358.01	11803.67	16681.94	0.001	0.001	12522.16
AllCCS00027124	C17H17NO3	CN(C(=O)CCC1=CC=CC=C1)C1=CC=CC=C1C(O)=O	InChI=1S/C17H17NO3/c1-18(15-10-6-5-9-14(15)17(20)21)16(19)12-11-13-7-3-2-4-8-13/h2-10H,11-12H2,1H3,(H,20,21)	2-[Methyl(3-phenylpropanoyl)amino]benzoic acid	284.1324		[M+H]+		639			KEGG+HMDB		MSI:3							13358.01	11803.67	16681.94	0.001	0.001	12522.16
AllCCS00028687	C17H17NO3	COC1=C(O)C=C2CCNC3C(O)C4=CC=CC=C4C1=C23	InChI=1S/C17H17NO3/c1-21-17-12(19)8-9-6-7-18-15-13(9)14(17)10-4-2-3-5-11(10)16(15)20/h2-5,8,15-16,18-20H,6-7H2,1H3	Anaxagoreine	284.1324		[M+H]+		639			KEGG+HMDB		MSI:3							13358.01	11803.67	16681.94	0.001	0.001	12522.16
CHEBI:65665	C17H17NO3	OC1=CC=C(CCNC(=O)C=CC2=CC=C(O)C=C2)C=C1	InChI=1S/C17H17NO3/c19-15-6-1-13(2-7-15)5-10-17(21)18-12-11-14-3-8-16(20)9-4-14/h1-10,19-20H,11-12H2,(H,18,21)/b10-5+	N-(p-Hydroxyphenyl)ethyl p-hydroxycinnamide	284.1324		[M+H]+		639			KEGG+HMDB		MSI:3							13358.01	11803.67	16681.94	0.001	0.001	12522.16
AllCCS00095492	C17H17NO3	[H]C(=C([H])C1=CC=CC=C1)C(O)=NCC(O)C1=CC=C(O)C=C1	InChI=1S/C17H17NO3/c19-15-9-7-14(8-10-15)16(20)12-18-17(21)11-6-13-4-2-1-3-5-13/h1-11,16,19-20H,12H2,(H,18,21)/b11-6+	(2E)-N-[2-hydroxy-2-(4-hydroxyphenyl)ethyl]-3-phenylprop-2-enimidic acid	284.1324		[M+H]+		639			KEGG+HMDB		MSI:3							13358.01	11803.67	16681.94	0.001	0.001	12522.16
CHEBI:7268	C8H17NO5	CCN=C[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O	InChI=1S/C8H17NO5/c1-2-9-3-5(11)7(13)8(14)6(12)4-10/h3,5-8,10-14H,2,4H2,1H3/t5-,6+,7+,8+/m0/s1	N-Ethylglycocyamine	208.1177		[M+H]+		283			KEGG+HMDB		MSI:3							6626.901	0.001	24325.24	8774.177	14450.02	0.001
CHEBI:545681	C8H17NO5	C1[C@@H]([C@H]([C@@H]([C@H](N1CCO)CO)O)O)O	InChI=1S/C8H17NO5/c10-2-1-9-3-6(12)8(14)7(13)5(9)4-11/h5-8,10-14H,1-4H2/t5-,6+,7-,8-/m1/s1	Miglitol	208.1177		[M+H]+		283			KEGG+HMDB		MSI:3							6626.901	0.001	24325.24	8774.177	14450.02	0.001
CHEBI:29711	C8H17NO5	CN(C)[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O)O	InChI=1S/C8H17NO5/c1-9(2)5-7(12)6(11)4(3-10)14-8(5)13/h4-8,10-13H,3H2,1-2H3/t4-,5-,6-,7-,8+/m1/s1	2-Deoxy-2-dimethylamino-alpha-D-Glucose	208.1177		[M+H]+		283			KEGG+HMDB		MSI:3							6626.901	0.001	24325.24	8774.177	14450.02	0.001
CHEBI:70984	C7H13NO3	CC(C)CC(=NCC(=O)O)O	InChI=1S/C7H13NO3/c1-5(2)3-6(9)8-4-7(10)11/h5H,3-4H2,1-2H3,(H,8,9)(H,10,11)	Isovalerylglycine	160.0957		[M+H]+		181			KEGG+HMDB		MSI:3							10749.73	7368.158	8216.371	5899.093	12581.87	9240.832
AllCCS00003505	C7H13NO3	CC(=O)NCCCCC(=O)O	InChI=1S/C7H13NO3/c1-6(9)8-5-3-2-4-7(10)11/h2-5H2,1H3,(H,8,9)(H,10,11)	5-Acetamidopentanoate	160.0957		[M+H]+		181			KEGG+HMDB		MSI:3							10749.73	7368.158	8216.371	5899.093	12581.87	9240.832
AllCCS00006093	C7H13NO3	C[N+]1(C[C@@H](C[C@H]1C(=O)[O-])O)C	InChI=1S/C7H13NO3/c1-8(2)4-5(9)3-6(8)7(10)11/h5-6,9H,3-4H2,1-2H3/t5-,6+/m1/s1	(-)-Betonicine	160.0957		[M+H]+		181			KEGG+HMDB		MSI:3							10749.73	7368.158	8216.371	5899.093	12581.87	9240.832
CHEBI:1556	C7H13NO3	C[N+]1(CCC([C@H]1C(=O)[O-])O)C	InChI=1S/C7H13NO3/c1-8(2)4-3-5(9)6(8)7(10)11/h5-6,9H,3-4H2,1-2H3/t5?,6-/m0/s1	3-Hydroxystachydrine	160.0957		[M+H]+		181			KEGG+HMDB		MSI:3							10749.73	7368.158	8216.371	5899.093	12581.87	9240.832
CHEBI:3336	C7H13NO3	C1CC2([C@@H]([C@@H](CC1N2)O)O)O	InChI=1S/C7H13NO3/c9-5-3-4-1-2-7(11,8-4)6(5)10/h4-6,8-11H,1-3H2/t4?,5-,6-,7?/m1/s1	Calystegin A3	160.0957		[M+H]+		181			KEGG+HMDB		MSI:3							10749.73	7368.158	8216.371	5899.093	12581.87	9240.832
CHEBI:85534	C7H13NO3	C[N+]1(C[C@@H](C[C@@H]1C(=O)[O-])O)C	InChI=1S/C7H13NO3/c1-8(2)4-5(9)3-6(8)7(10)11/h5-6,9H,3-4H2,1-2H3/t5-,6-/m1/s1	Turicine	160.0957		[M+H]+		181			KEGG+HMDB		MSI:3							10749.73	7368.158	8216.371	5899.093	12581.87	9240.832
CHEBI:240943	C7H13NO3	CCC(C)C(=O)NCC(O)=O	InChI=1S/C7H13NO3/c1-3-5(2)7(11)8-4-6(9)10/h5H,3-4H2,1-2H3,(H,8,11)(H,9,10)	2-Methylbutyrylglycine	160.0957		[M+H]+		181			KEGG+HMDB		MSI:3							10749.73	7368.158	8216.371	5899.093	12581.87	9240.832
AllCCS00017104	C7H13NO3	CCCCC(=O)NCC(O)=O	InChI=1S/C7H13NO3/c1-2-3-4-6(9)8-5-7(10)11/h2-5H2,1H3,(H,8,9)(H,10,11)	Valerylglycine	160.0957		[M+H]+		181			KEGG+HMDB		MSI:3							10749.73	7368.158	8216.371	5899.093	12581.87	9240.832
AllCCS00022284	C7H13NO3	CC(C)C(NC(C)=O)C(O)=O	InChI=1S/C7H13NO3/c1-4(2)6(7(10)11)8-5(3)9/h4,6H,1-3H3,(H,8,9)(H,10,11)	N-Acetylvaline	160.0957		[M+H]+		181			KEGG+HMDB		MSI:3							10749.73	7368.158	8216.371	5899.093	12581.87	9240.832
CHEBI:57885	C7H13NO3	C[N+](C)(C)CC(=O)CC([O-])=O	InChI=1S/C7H13NO3/c1-8(2,3)5-6(9)4-7(10)11/h4-5H2,1-3H3	3-Dehydrocarnitine	160.0957		[M+H]+		181			KEGG+HMDB		MSI:3							10749.73	7368.158	8216.371	5899.093	12581.87	9240.832
AllCCS00024125	C7H13NO3	[H]OC1C[C@H](C([O-])=O)[N+](C)(C)C1	InChI=1S/C7H13NO3/c1-8(2)4-5(9)3-6(8)7(10)11/h5-6,9H,3-4H2,1-2H3/t5?,6-/m1/s1	4-Hydroxystachydrine	160.0957		[M+H]+		181			KEGG+HMDB		MSI:3							10749.73	7368.158	8216.371	5899.093	12581.87	9240.832
AllCCS00025925	C7H13NO3	OC1CC2CCC(O)C1(O)N2	InChI=1S/C7H13NO3/c9-5-2-1-4-3-6(10)7(5,11)8-4/h4-6,8-11H,1-3H2	Calystegine A6	160.0957		[M+H]+		181			KEGG+HMDB		MSI:3							10749.73	7368.158	8216.371	5899.093	12581.87	9240.832
AllCCS00030178	C7H13NO3	OC1CC(O)C2(O)CCC1N2	InChI=1S/C7H13NO3/c9-5-3-6(10)7(11)2-1-4(5)8-7/h4-6,8-11H,1-3H2	Calystegine A7	160.0957		[M+H]+		181			KEGG+HMDB		MSI:3							10749.73	7368.158	8216.371	5899.093	12581.87	9240.832
AllCCS00032141	C7H13NO3	OC1CC2CCC(O)(N2)C1O	InChI=1S/C7H13NO3/c9-5-3-4-1-2-7(11,8-4)6(5)10/h4-6,8-11H,1-3H2	Calystegin A3	160.0957		[M+H]+		181			KEGG+HMDB		MSI:3							10749.73	7368.158	8216.371	5899.093	12581.87	9240.832
AllCCS00032172	C7H13NO3	OCCCN1CCC1C(O)=O	InChI=1S/C7H13NO3/c9-5-1-3-8-4-2-6(8)7(10)11/h6,9H,1-5H2,(H,10,11)	Medicanine	160.0957		[M+H]+		181			KEGG+HMDB		MSI:3							10749.73	7368.158	8216.371	5899.093	12581.87	9240.832
CHEBI:70830	C7H13NO3	COC(=O)C1CNC(CO)C1	InChI=1S/C7H13NO3/c1-11-7(10)5-2-6(4-9)8-3-5/h5-6,8-9H,2-4H2,1H3	Methyl 5-(hydroxymethyl)pyrrolidine-3-carboxylate	160.0957		[M+H]+		181			KEGG+HMDB		MSI:3							10749.73	7368.158	8216.371	5899.093	12581.87	9240.832
CHEBI:3954	C5H10N2O2	C1CNC[C@]1(C(=O)O)N	InChI=1S/C5H10N2O2/c6-5(4(8)9)1-2-7-3-5/h7H,1-3,6H2,(H,8,9)/t5-/m1/s1	Cucurbitine	131.0848		[M+H]+		65			KEGG+HMDB		MSI:3							4537.572	14984.49	10135.19	6196.893	13358.09	4656.214
AllCCS00026076	C7H14S	CC1CCCC(S)C1	InChI=1S/C7H14S/c1-6-3-2-4-7(8)5-6/h6-8H,2-5H2,1H3	3-Methylcyclohexanethiol	131.0848		[M+H]+		65			KEGG+HMDB		MSI:3							4537.572	14984.49	10135.19	6196.893	13358.09	4656.214
AllCCS00016433				(25S)-26-Oxocholest-4-en-3-one	399.3239		[M+H]+		57			KEGG+HMDB		MSI:3							11985.84	8673.785	8457.131	12453.04	0.001	12145.8
AllCCS00016434				(25R)-26-Oxocholest-4-en-3-one	399.3239		[M+H]+		57			KEGG+HMDB		MSI:3							11985.84	8673.785	8457.131	12453.04	0.001	12145.8
CHEBI:110898	C9H16ClN3O2	C1CCC(CC1)NC(=O)N(CCCl)N=O	InChI=1S/C9H16ClN3O2/c10-6-7-13(12-15)9(14)11-8-4-2-1-3-5-8/h8H,1-7H2,(H,11,14)	Lomustine	234.0972		[M+H]+		270			KEGG+HMDB		MSI:3							9694.782	6796.007	9608.781	6341.227	12131.74	9133.105
CHEBI:5613	C21H23ClFNO2	C(CC(C1=CC=C(C=C1)F)=O)CN2CCC(CC2)(C3=CC=C(C=C3)Cl)O	InChI=1S/C21H23ClFNO2/c22-18-7-5-17(6-8-18)21(26)11-14-24(15-12-21)13-1-2-20(25)16-3-9-19(23)10-4-16/h3-10,26H,1-2,11-15H2	Haloperidol	376.1446		[M+H]+		873			KEGG+HMDB		MSI:3							7707.84	11845.64	10286.36	7928.217	7604.602	8288.899
CHEBI:222170	C20H25NO2S2	CC1=C(SC=C1)C(=CCCN2CCC[C@H](C2)C(=O)O)C3=C(C=CS3)C	InChI=1S/C20H25NO2S2/c1-14-7-11-24-18(14)17(19-15(2)8-12-25-19)6-4-10-21-9-3-5-16(13-21)20(22)23/h6-8,11-12,16H,3-5,9-10,13H2,1-2H3,(H,22,23)/t16-/m1/s1	Tiagabine	376.1446		[M+H]+		873			KEGG+HMDB		MSI:3							7707.84	11845.64	10286.36	7928.217	7604.602	8288.899
CHEBI:39388	C15H10ClF3N2O3	C1=CC=C(C(=C1)C(=O)NC(=O)NC2=CC=C(C=C2)OC(F)(F)F)Cl	InChI=1S/C15H10ClF3N2O3/c16-12-4-2-1-3-11(12)13(22)21-14(23)20-9-5-7-10(8-6-9)24-15(17,18)19/h1-8H,(H2,20,21,22,23)	Triflumuron	359.0421		[M+H]+		693			KEGG+HMDB		MSI:3							8169.739	9039.882	8733.736	8021.496	8967.4	10666.16
AllCCS00000038	C10H17NO5	C(CCCC(=O)O)CCC(=NCC(=O)O)O	InChI=1S/C10H17NO5/c12-8(11-7-10(15)16)5-3-1-2-4-6-9(13)14/h1-7H2,(H,11,12)(H,13,14)(H,15,16)	Suberylglycine	232.1173		[M+H]+		161			KEGG+HMDB		MSI:3							0.001	0.001	20580.6	11685.28	21147.99	0.001
AllCCS00050099	C21H25ClFNO2	OC(CCCN1CCC(O)(CC1)C1=CC=C(Cl)C=C1)C1=CC=C(F)C=C1	InChI=1S/C21H25ClFNO2/c22-18-7-5-17(6-8-18)21(26)11-14-24(15-12-21)13-1-2-20(25)16-3-9-19(23)10-4-16/h3-10,20,25-26H,1-2,11-15H2	Reduced haloperidol	378.1592		[M+H]+		857			KEGG+HMDB		MSI:3							9467.298	11372.8	13602.92	0.001	10629.61	8282.418
CHEBI:62574	C12H24O17P2	[C@@H]1([C@@H]([C@H]([C@H]([C@H]([C@@H]1O)OP(=O)(O)OC2[C@H]([C@H](C([C@H]([C@@H]2O)O)O)O)O)O)OP(=O)(O)O)O)O	InChI=1S/C12H24O17P2/c13-1-2(14)5(17)10(6(18)3(1)15)28-31(25,26)29-12-8(20)4(16)7(19)11(9(12)21)27-30(22,23)24/h1-21H,(H,25,26)(H2,22,23,24)/t1?,2-,3+,4-,5-,6-,7-,8+,9+,10?,11+,12-/m0/s1	Bis(1L-myo-inositol)-3,1'-phosphate 1-phosphate	503.0545		[M+H]+		895			KEGG+HMDB		MSI:3							9956.04	8253.162	10309.12	7553.871	8190.806	8956.245
CHEBI:17781	C12H10N4O2	CC1=CC=2C(C=C1C)=NC3=C(C(=NC(=N3)O)O)N2	InChI=1S/C12H10N4O2/c1-5-3-7-8(4-6(5)2)14-10-9(13-7)11(17)16-12(18)15-10/h3-4H,1-2H3,(H2,14,15,16,17,18)	7,8-dimethylalloxazine	243.0877		[M+H]+		111			KEGG+HMDB		MSI:3							7392.74	11313.84	9036.352	3800.897	14888.81	6763.32
AllCCS00031703	C11H14O6	COC(=O)C(C1CCC2=C1C(O)OC2)C(O)=O	InChI=1S/C11H14O6/c1-16-10(14)8(9(12)13)6-3-2-5-4-17-11(15)7(5)6/h6,8,11,15H,2-4H2,1H3,(H,12,13)	Genipinic acid	243.0877		[M+H]+		111			KEGG+HMDB		MSI:3							7392.74	11313.84	9036.352	3800.897	14888.81	6763.32
AllCCS00032665	C11H14O6	COC(=O)C1=COC(C)C(C=O)C1CC(O)=O	InChI=1S/C11H14O6/c1-6-8(4-12)7(3-10(13)14)9(5-17-6)11(15)16-2/h4-8H,3H2,1-2H3,(H,13,14)	Elenaic acid	243.0877		[M+H]+		111			KEGG+HMDB		MSI:3							7392.74	11313.84	9036.352	3800.897	14888.81	6763.32
AllCCS00089556	C11H14O6	OC(CCC(O)=O)CC1=CC(O)=C(O)C=C1O	InChI=1S/C11H14O6/c12-7(1-2-11(16)17)3-6-4-9(14)10(15)5-8(6)13/h4-5,7,12-15H,1-3H2,(H,16,17)	4-hydroxy-5-(2,4,5-trihydroxyphenyl)pentanoic acid	243.0877		[M+H]+		111			KEGG+HMDB		MSI:3							7392.74	11313.84	9036.352	3800.897	14888.81	6763.32
AllCCS00095131	C11H14O6	COC1=C(O)C(OC)=C(O)C(CCC(O)=O)=C1	InChI=1S/C11H14O6/c1-16-7-5-6(3-4-8(12)13)9(14)11(17-2)10(7)15/h5,14-15H,3-4H2,1-2H3,(H,12,13)	3-(2,4-dihydroxy-3,5-dimethoxyphenyl)propanoic acid	243.0877		[M+H]+		111			KEGG+HMDB		MSI:3							7392.74	11313.84	9036.352	3800.897	14888.81	6763.32
AllCCS00095708	C11H14O6	OC(CCC(O)=O)CC1=CC(O)=C(O)C(O)=C1	InChI=1S/C11H14O6/c12-7(1-2-10(15)16)3-6-4-8(13)11(17)9(14)5-6/h4-5,7,12-14,17H,1-3H2,(H,15,16)	4-hydroxy-5-(3,4,5-trihydroxyphenyl)pentanoic acid	243.0877		[M+H]+		111			KEGG+HMDB		MSI:3							7392.74	11313.84	9036.352	3800.897	14888.81	6763.32
CHEBI:3636	C13H19ClN2O2	CCN(CC)CCOC(=O)C1=C(C=C(C=C1)N)Cl	InChI=1S/C13H19ClN2O2/c1-3-16(4-2)7-8-18-13(17)11-6-5-10(15)9-12(11)14/h5-6,9H,3-4,7-8,15H2,1-2H3	Chloroprocaine	271.1255		[M+H]+		782			KEGG+HMDB		MSI:3							15883	10025.54	0.001	7661.637	11091.57	8496.476
AllCCS00006100				Hypoglycin B	271.1255		[M+H]+		782			KEGG+HMDB		MSI:3							15883	10025.54	0.001	7661.637	11091.57	8496.476
AllCCS00016158				Bacilysin	271.1255		[M+H]+		782			KEGG+HMDB		MSI:3							15883	10025.54	0.001	7661.637	11091.57	8496.476
CHEBI:157527	C16H18N2S	CNCCCN1C2=CC=CC=C2SC2=CC=CC=C12	InChI=1S/C16H18N2S/c1-17-11-6-12-18-13-7-2-4-9-15(13)19-16-10-5-3-8-14(16)18/h2-5,7-10,17H,6,11-12H2,1H3	N-Desmethylpromazine	271.1255		[M+H]+		782			KEGG+HMDB		MSI:3							15883	10025.54	0.001	7661.637	11091.57	8496.476
AllCCS00024298	C12H18N2O5	NC(CCC(=O)NC(CC1CC1=C)C(O)=O)C(O)=O	InChI=1S/C12H18N2O5/c1-6-4-7(6)5-9(12(18)19)14-10(15)3-2-8(13)11(16)17/h7-9H,1-5,13H2,(H,14,15)(H,16,17)(H,18,19)	Hypoglycin B	271.1255		[M+H]+		782			KEGG+HMDB		MSI:3							15883	10025.54	0.001	7661.637	11091.57	8496.476
CHEBI:135112	C16H18N2S	CN(C)CCN1C2=CC=CC=C2SC2=CC=CC=C12	InChI=1S/C16H18N2S/c1-17(2)11-12-18-13-7-3-5-9-15(13)19-16-10-6-4-8-14(16)18/h3-10H,11-12H2,1-2H3	Fenethazine	271.1255		[M+H]+		782			KEGG+HMDB		MSI:3							15883	10025.54	0.001	7661.637	11091.57	8496.476
AllCCS00090095	C11H11NO7	COC1=C(O)C(=CC2=C1OCO2)C(O)=NCC(O)=O	InChI=1S/C11H11NO7/c1-17-10-8(15)5(11(16)12-3-7(13)14)2-6-9(10)19-4-18-6/h2,15H,3-4H2,1H3,(H,12,16)(H,13,14)	2-{[hydroxy(6-hydroxy-7-methoxy-2H-1,3-benzodioxol-5-yl)methylidene]amino}acetic acid	270.0636		[M+H]+		669			KEGG+HMDB		MSI:3							14901.39	9986.567	12435.78	5898.237	0.001	9867.205
AllCCS00090100	C11H11NO7	COC1=C(O)C2=C(OCO2)C=C1C(O)=NCC(O)=O	InChI=1S/C11H11NO7/c1-17-9-5(11(16)12-3-7(13)14)2-6-10(8(9)15)19-4-18-6/h2,15H,3-4H2,1H3,(H,12,16)(H,13,14)	2-{[hydroxy(7-hydroxy-6-methoxy-2H-1,3-benzodioxol-5-yl)methylidene]amino}acetic acid	270.0636		[M+H]+		669			KEGG+HMDB		MSI:3							14901.39	9986.567	12435.78	5898.237	0.001	9867.205
AllCCS00024295	C6H11NO3	OCC1CNC(C1)C(O)=O	InChI=1S/C6H11NO3/c8-3-4-1-5(6(9)10)7-2-4/h4-5,7-8H,1-3H2,(H,9,10)	L-cis-4-(Hydroxymethyl)-2-pyrrolidinecarboxylic acid	146.0803		[M+H]+		212			KEGG+HMDB		MSI:3							11897.08	16667.43	0.001	15243.29	9233.348	0.001
CHEBI:74048	C6H11NO3	OC1CCC(NC1)C(O)=O	InChI=1S/C6H11NO3/c8-4-1-2-5(6(9)10)7-3-4/h4-5,7-8H,1-3H2,(H,9,10)	L-trans-5-Hydroxy-2-piperidinecarboxylic acid	146.0803		[M+H]+		212			KEGG+HMDB		MSI:3							11897.08	16667.43	0.001	15243.29	9233.348	0.001
AllCCS00050326	C6H11NO3	OC(=O)CN1CCOCC1	InChI=1S/C6H11NO3/c8-6(9)5-7-1-3-10-4-2-7/h1-5H2,(H,8,9)	N-(2-Carboxymethyl)-morpholine	146.0803		[M+H]+		212			KEGG+HMDB		MSI:3							11897.08	16667.43	0.001	15243.29	9233.348	0.001
CHEBI:6759	C15H22N2O	CC=1C=CC=C(C)C1N=C(C2CCCCN2C)O	InChI=1S/C15H22N2O/c1-11-7-6-8-12(2)14(11)16-15(18)13-9-4-5-10-17(13)3/h6-8,13H,4-5,9-10H2,1-3H3,(H,16,18)	Mepivacaine	247.1756		[M+H]+		482			KEGG+HMDB		MSI:3							8334.782	5792.98	9711.528	8853.701	10007.97	10100.83
CHEBI:1996	C15H22N2O	C1CCN2C[C@H]3C[C@H]([C@@H]2C1)CN4C3=CCCC4=O	InChI=1S/C15H22N2O/c18-15-6-3-5-14-11-8-12(10-17(14)15)13-4-1-2-7-16(13)9-11/h5,11-13H,1-4,6-10H2/t11-,12+,13+/m1/s1	5,6-Dehydrolupanine	247.1756		[M+H]+		482			KEGG+HMDB		MSI:3							8334.782	5792.98	9711.528	8853.701	10007.97	10100.83
