database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	20180927 aging flying pos 01 MA-d3-c3 SR	20180927 aging flying pos 02 MA-d3-c3 SR	20180927 aging flying pos 03 MA-d3-c3 SR	20180927 aging flying pos 04 MA-d3-c3 SR	20180927 aging flying pos 05 MA-d3-c3 SR	20180927 aging flying pos 06 MA-d3-c3 SR
CHEBI:30891	C10H8O6S2	C1=CC2=C(C=CC(=C2)S(=O)(=O)O)C(=C1)S(=O)(=O)O	InChI=1S/C10H8O6S2/c11-17(12,13)8-4-5-9-7(6-8)2-1-3-10(9)18(14,15)16/h1-6H,(H,11,12,13)(H,14,15,16)	1,6-Naphthalenedisulfonic acid	288.9828		[M+H]+		526			KEGG+HMDB		MSI:3							28850.38	31165.39	44450.82	18611.9	26885.4	37014.86
CHEBI:41070	C10H8O6S2	C1=CC2=C(C=CC(=C2)S(=O)(=O)O)C=C1S(=O)(=O)O	InChI=1S/C10H8O6S2/c11-17(12,13)9-3-1-7-5-10(18(14,15)16)4-2-8(7)6-9/h1-6H,(H,11,12,13)(H,14,15,16)	Naphthalene-2,6-disulfonic acid	288.9828		[M+H]+		526			KEGG+HMDB		MSI:3							28850.38	31165.39	44450.82	18611.9	26885.4	37014.86
AllCCS00021451	C26H52NO6P	CCCCCCCCC=C/CCCCCCC=C/OC[C@](O)([H])COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C26H52NO6P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-22-31-24-26(28)25-33-34(29,30)32-23-21-27(2,3)4/h12-13,20,22,26,28H,5-11,14-19,21,23-25H2,1-4H3/b13-12-,22-20-/t26-/m1/s1	LysoPC(P-18:1(9Z))	506.3561		[M+H]+		303			KEGG+HMDB		MSI:3							51430.94	0.001	0.001	55158.57	36149.98	43625.48
CHEBI:16029	C8H13N3O2	CN(C)[C@@H](CC1=CN=CN1)C(=O)O	InChI=1S/C8H13N3O2/c1-11(2)7(8(12)13)3-6-4-9-5-10-6/h4-5,7H,3H2,1-2H3,(H,9,10)(H,12,13)/t7-/m0/s1	N,N-Dimethylhistidine	184.108		[M+H]+		685			KEGG+HMDB		MSI:3							32800.18	35374.38	28278.98	30535.94	34615.91	24453.55
CHEBI:29471	C10H17NO4	C1C(O1)C(=O)CCCCC[C@@H](C(=O)O)N	InChI=1S/C10H17NO4/c11-7(10(13)14)4-2-1-3-5-8(12)9-6-15-9/h7,9H,1-6,11H2,(H,13,14)/t7-,9?/m0/s1	2-Amino-9,10-epoxy-8-oxodecanoic acid	216.1229		[M+H]+		59			KEGG+HMDB		MSI:3							28297.17	30082.2	32673.85	29200.72	29418.89	35619.75
CHEBI:80117	C43H70O11	CC[C@H]([C@H]1[C@H](C[C@@H]([C@@H](O1)[C@@H](C)[C@@H]([C@H](C)C(=O)[C@H](CC)[C@@H]2[C@H](C[C@H]([C@]3(O2)C=CC(=O)[C@@]4(O3)CC[C@@](O4)(C)[C@H]5CC[C@@]([C@@H](O5)C)(CC)O)C)C)O)C)C)C(=O)O	InChI=1S/C43H70O11/c1-12-30(35(46)27(8)34(45)28(9)36-23(4)21-24(5)37(51-36)31(13-2)39(47)48)38-25(6)22-26(7)42(52-38)18-15-32(44)43(54-42)20-19-40(11,53-43)33-16-17-41(49,14-3)29(10)50-33/h15,18,23-31,33-34,36-38,45,49H,12-14,16-17,19-22H2,1-11H3,(H,47,48)/t23-,24-,25-,26+,27-,28-,29-,30-,31+,33+,34+,36+,37+,38-,40-,41+,42-,43-/m0/s1	Narasin B	763.5027		[M+H]+		277			KEGG+HMDB		MSI:3							6301.183	0.001	32966.11	15134	73741.17	55460.66
CHEBI:81728	C13H19ClNO3PS2	CC(C)N(C1=CC=C(C=C1)Cl)C(=O)CSP(=S)(OC)OC	InChI=1S/C13H19ClNO3PS2/c1-10(2)15(12-7-5-11(14)6-8-12)13(16)9-21-19(20,17-3)18-4/h5-8,10H,9H2,1-4H3	Anilofos	368.0317		[M+H]+		878			KEGG+HMDB		MSI:3							57705.33	0.001	0.001	54277.22	70372.91	0.001
CHEBI:82127	C13H19ClNO3PS2	CCCC(=O)N(CSP(=S)(OC)OC)C1=CC=CC=C1Cl	InChI=1S/C13H19ClNO3PS2/c1-4-7-13(16)15(10-21-19(20,17-2)18-3)12-9-6-5-8-11(12)14/h5-6,8-9H,4,7,10H2,1-3H3	Fosmethilan	368.0317		[M+H]+		878			KEGG+HMDB		MSI:3							57705.33	0.001	0.001	54277.22	70372.91	0.001
CHEBI:16210	C14H14O9	COC1=CC(=CC(=C1O)OC)/C=C/C(=O)OC(C(=O)O)C(=O)O	InChI=1S/C14H14O9/c1-21-8-5-7(6-9(22-2)11(8)16)3-4-10(15)23-12(13(17)18)14(19)20/h3-6,12,16H,1-2H3,(H,17,18)(H,19,20)/b4-3+	Sinapoyltartronate	327.0731		[M+H]+		73			KEGG+HMDB		MSI:3							23725.13	32986.96	24934.34	33178.08	33486.5	32446.38
AllCCS00024100	C14H14O9	COC1=CC(C=CC(=O)OC(C(O)C(O)=O)C(O)=O)=CC=C1O	InChI=1S/C14H14O9/c1-22-9-6-7(2-4-8(9)15)3-5-10(16)23-12(14(20)21)11(17)13(18)19/h2-6,11-12,15,17H,1H3,(H,18,19)(H,20,21)/b5-3+	Fertaric acid	327.0731		[M+H]+		73			KEGG+HMDB		MSI:3							23725.13	32986.96	24934.34	33178.08	33486.5	32446.38
CHEBI:28147	C21H41N5O8	CC(=O)N[C@@H]1CC[C@H](O[C@@H]1O[C@@H]2[C@H](C[C@H]([C@@H]([C@H]2O)O[C@@H]3[C@@H]([C@H]([C@@](CO3)(C)O)NC)O)N)N)CN	InChI=1S/C21H41N5O8/c1-9(27)26-13-5-4-10(7-22)32-19(13)33-16-11(23)6-12(24)17(14(16)28)34-20-15(29)18(25-3)21(2,30)8-31-20/h10-20,25,28-30H,4-8,22-24H2,1-3H3,(H,26,27)/t10-,11-,12+,13+,14-,15+,16+,17-,18+,19+,20+,21-/m0/s1	N2'-Acetylgentamicin C1a	492.3057		[M+H]+		343			KEGG+HMDB		MSI:3							21008.56	31876.8	32789.62	30086.28	31715.06	31932.64
CHEBI:81475	C15H19N3O2	CNCCC1=CNC2=C1C=C(C=C2)C[C@@H]3COC(=O)N3	InChI=1S/C15H19N3O2/c1-16-5-4-11-8-17-14-3-2-10(7-13(11)14)6-12-9-20-15(19)18-12/h2-3,7-8,12,16-17H,4-6,9H2,1H3,(H,18,19)/t12-/m1/s1	N-Desmethylzolmitriptan	274.1505		[M+H]+		743			KEGG+HMDB		MSI:3							28310.55	33460.2	36027.79	33666.34	24148.48	23539.78
AllCCS00050328	C15H19N3O2	CC(=O)NC1CCC2NC3=CC=C(C=C3C2C1)C(N)=O	InChI=1S/C15H19N3O2/c1-8(19)17-10-3-5-14-12(7-10)11-6-9(15(16)20)2-4-13(11)18-14/h2,4,6,10,12,14,18H,3,5,7H2,1H3,(H2,16,20)(H,17,19)	N-Acetyl desmethyl frovatriptan	274.1505		[M+H]+		743			KEGG+HMDB		MSI:3							28310.55	33460.2	36027.79	33666.34	24148.48	23539.78
CHEBI:3828	C14H14O4	CC(C)([C@H]1CC2=C(O1)C=CC3=C2OC(=O)C=C3)O	InChI=1S/C14H14O4/c1-14(2,16)11-7-9-10(17-11)5-3-8-4-6-12(15)18-13(8)9/h3-6,11,16H,7H2,1-2H3/t11-/m1/s1	(-)-Columbianetin	247.0937		[M+H]+		810			KEGG+HMDB		MSI:3							25236.87	27006.35	32057.52	30781.21	35880.08	28057.44
CHEBI:6695	C14H14O4	CC(C)([C@@H]1CC2=C(O1)C=C3C(=C2)C=CC(=O)O3)O	InChI=1S/C14H14O4/c1-14(2,16)12-6-9-5-8-3-4-13(15)18-10(8)7-11(9)17-12/h3-5,7,12,16H,6H2,1-2H3/t12-/m0/s1	Marmesin	247.0937		[M+H]+		810			KEGG+HMDB		MSI:3							25236.87	27006.35	32057.52	30781.21	35880.08	28057.44
CHEBI:132623	C14H14O4	CC(C)([C@H]1CC2=C(O1)C=C3C(=C2)C=CC(=O)O3)O	InChI=1S/C14H14O4/c1-14(2,16)12-6-9-5-8-3-4-13(15)18-10(8)7-11(9)17-12/h3-5,7,12,16H,6H2,1-2H3/t12-/m1/s1	Nodakenetin	247.0937		[M+H]+		810			KEGG+HMDB		MSI:3							25236.87	27006.35	32057.52	30781.21	35880.08	28057.44
CHEBI:81265	C14H14O4	CC1=C(C(=C2C(=C1)C=C(C=C2O)OC)O)C(=O)C	InChI=1S/C14H14O4/c1-7-4-9-5-10(18-3)6-11(16)13(9)14(17)12(7)8(2)15/h4-6,16-17H,1-3H3	Torachrysone	247.0937		[M+H]+		810			KEGG+HMDB		MSI:3							25236.87	27006.35	32057.52	30781.21	35880.08	28057.44
AllCCS00015198				(+)-Columbianetin	247.0937		[M+H]+		810			KEGG+HMDB		MSI:3							25236.87	27006.35	32057.52	30781.21	35880.08	28057.44
CHEBI:23774	C9H14N2O6	OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1CCC(=O)NC1=O	InChI=1S/C9H14N2O6/c12-3-4-6(14)7(15)8(17-4)11-2-1-5(13)10-9(11)16/h4,6-8,12,14-15H,1-3H2,(H,10,13,16)/t4-,6-,7-,8-/m1/s1	5,6-Dihydrouridine	247.0937		[M+H]+		810			KEGG+HMDB		MSI:3							25236.87	27006.35	32057.52	30781.21	35880.08	28057.44
AllCCS00021802	C9H14N2O6	NC(CC(O)=O)C(=O)N1CC(O)CC1C(O)=O	InChI=1S/C9H14N2O6/c10-5(2-7(13)14)8(15)11-3-4(12)1-6(11)9(16)17/h4-6,12H,1-3,10H2,(H,13,14)(H,16,17)	L-alpha-Aspartyl-L-hydroxyproline	247.0937		[M+H]+		810			KEGG+HMDB		MSI:3							25236.87	27006.35	32057.52	30781.21	35880.08	28057.44
AllCCS00023699	C9H14N2O6	NC(CC(O)=O)C(=O)N1CC(O)CC1C(O)=O	InChI=1S/C9H14N2O6/c10-5(2-7(13)14)8(15)11-3-4(12)1-6(11)9(16)17/h4-6,12H,1-3,10H2,(H,13,14)(H,16,17)	Aspartyl-Hydroxyproline	247.0937		[M+H]+		810			KEGG+HMDB		MSI:3							25236.87	27006.35	32057.52	30781.21	35880.08	28057.44
CHEBI:49080	C14H14O4	CC(C)(O)C1CC2=CC3=C(OC(=O)C=C3)C=C2O1	InChI=1S/C14H14O4/c1-14(2,16)12-6-9-5-8-3-4-13(15)18-10(8)7-11(9)17-12/h3-5,7,12,16H,6H2,1-2H3	Marmesin	247.0937		[M+H]+		810			KEGG+HMDB		MSI:3							25236.87	27006.35	32057.52	30781.21	35880.08	28057.44
AllCCS00028433	C14H14O4	OC(=O)C=C/C=C/C=C/C=CC=CC=C/C(O)=O	InChI=1S/C14H14O4/c15-13(16)11-9-7-5-3-1-2-4-6-8-10-12-14(17)18/h1-12H,(H,15,16)(H,17,18)/b3-1-,4-2+,7-5+,8-6+,11-9-,12-10-	Corticrocin	247.0937		[M+H]+		810			KEGG+HMDB		MSI:3							25236.87	27006.35	32057.52	30781.21	35880.08	28057.44
AllCCS00090013	C14H14O4	CC(C)=CCC1=CC2=C(OC(=O)C=C2)C(O)=C1O	InChI=1S/C14H14O4/c1-8(2)3-4-9-7-10-5-6-11(15)18-14(10)13(17)12(9)16/h3,5-7,16-17H,4H2,1-2H3	7,8-dihydroxy-6-(3-methylbut-2-en-1-yl)-2H-chromen-2-one	247.0937		[M+H]+		810			KEGG+HMDB		MSI:3							25236.87	27006.35	32057.52	30781.21	35880.08	28057.44
AllCCS00091868	C14H14O4	CC(C)(O)C=CC1=CC2=C(OC(=O)C=C2)C=C1O	InChI=1S/C14H14O4/c1-14(2,17)6-5-9-7-10-3-4-13(16)18-12(10)8-11(9)15/h3-8,15,17H,1-2H3	7-hydroxy-6-(3-hydroxy-3-methylbut-1-en-1-yl)-2H-chromen-2-one	247.0937		[M+H]+		810			KEGG+HMDB		MSI:3							25236.87	27006.35	32057.52	30781.21	35880.08	28057.44
AllCCS00092170	C14H14O4	CC1(C)OC1CC1=C(O)C=CC2=C1OC(=O)C=C2	InChI=1S/C14H14O4/c1-14(2)11(18-14)7-9-10(15)5-3-8-4-6-12(16)17-13(8)9/h3-6,11,15H,7H2,1-2H3	8-[(3,3-dimethyloxiran-2-yl)methyl]-7-hydroxy-2H-chromen-2-one	247.0937		[M+H]+		810			KEGG+HMDB		MSI:3							25236.87	27006.35	32057.52	30781.21	35880.08	28057.44
AllCCS00092179	C14H14O4	CC(=C)C(O)CC1=C(O)C=CC2=C1OC(=O)C=C2	InChI=1S/C14H14O4/c1-8(2)12(16)7-10-11(15)5-3-9-4-6-13(17)18-14(9)10/h3-6,12,15-16H,1,7H2,2H3	7-hydroxy-8-(2-hydroxy-3-methylbut-3-en-1-yl)-2H-chromen-2-one	247.0937		[M+H]+		810			KEGG+HMDB		MSI:3							25236.87	27006.35	32057.52	30781.21	35880.08	28057.44
AllCCS00095315	C14H14O4	CC(C)(C=C)C1=CC2=C(OC1=O)C=C(O)C(O)=C2	InChI=1S/C14H14O4/c1-4-14(2,3)9-5-8-6-10(15)11(16)7-12(8)18-13(9)17/h4-7,15-16H,1H2,2-3H3	6,7-dihydroxy-3-(2-methylbut-3-en-2-yl)-2H-chromen-2-one	247.0937		[M+H]+		810			KEGG+HMDB		MSI:3							25236.87	27006.35	32057.52	30781.21	35880.08	28057.44
AllCCS00095325	C14H14O4	CC(C)=CCOC1=C2C=CC(=O)OC2=CC(O)=C1	InChI=1S/C14H14O4/c1-9(2)5-6-17-12-7-10(15)8-13-11(12)3-4-14(16)18-13/h3-5,7-8,15H,6H2,1-2H3	7-hydroxy-5-[(3-methylbut-2-en-1-yl)oxy]-2H-chromen-2-one	247.0937		[M+H]+		810			KEGG+HMDB		MSI:3							25236.87	27006.35	32057.52	30781.21	35880.08	28057.44
CHEBI:8932	C18H22N6O7S	C1=CC(=CC=C1C(=O)CSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N)N=[N+]=[N-]	InChI=1S/C18H22N6O7S/c19-12(18(30)31)5-6-15(26)22-13(17(29)21-7-16(27)28)8-32-9-14(25)10-1-3-11(4-2-10)23-24-20/h1-4,12-13H,5-9,19H2,(H,21,29)(H,22,26)(H,27,28)(H,30,31)/t12-,13-/m0/s1	S-(4-Azidophenacyl)glutathione	467.1349		[M+H]+		799			KEGG+HMDB		MSI:3							31568.91	42740.68	27593.39	40544.66	14921.02	21370.92
CHEBI:50037	C14H11NO3	C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2C(=O)O	InChI=1S/C14H11NO3/c16-13(10-6-2-1-3-7-10)15-12-9-5-4-8-11(12)14(17)18/h1-9H,(H,15,16)(H,17,18)	N-Benzoylanthranilate	242.0786		[M+H]+		761			KEGG+HMDB		MSI:3							25318.23	32790.35	30824.28	24800.96	32100.36	32109.82
AllCCS00005649	C9H12ClN5O	CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC	InChI=1S/C9H12ClN5O/c1-5-13-7(10)6(8(14-5)16-2)15-9-11-3-4-12-9/h3-4H2,1-2H3,(H2,11,12,15)	Moxonidine	242.0786		[M+H]+		761			KEGG+HMDB		MSI:3							25318.23	32790.35	30824.28	24800.96	32100.36	32109.82
CHEBI:30306	C14H11NO3	CN1C2=CC=CC=C2C(=O)C3=C(C=C(C=C31)O)O	InChI=1S/C14H11NO3/c1-15-10-5-3-2-4-9(10)14(18)13-11(15)6-8(16)7-12(13)17/h2-7,16-17H,1H3	1,3-Dihydroxy-N-methylacridone	242.0786		[M+H]+		761			KEGG+HMDB		MSI:3							25318.23	32790.35	30824.28	24800.96	32100.36	32109.82
CHEBI:34480	C14H11NO3	CCOC1=CC2=C(C=C1)N=C3C=CC(=O)C=C3O2	InChI=1S/C14H11NO3/c1-2-17-10-4-6-12-14(8-10)18-13-7-9(16)3-5-11(13)15-12/h3-8H,2H2,1H3	7-Ethoxyresorufin	242.0786		[M+H]+		761			KEGG+HMDB		MSI:3							25318.23	32790.35	30824.28	24800.96	32100.36	32109.82
CHEBI:715295	C14H11NO3	COC(=O)C1=C(O)C=C2NC3=CC=CC=C3C2=C1	InChI=1S/C14H11NO3/c1-18-14(17)10-6-9-8-4-2-3-5-11(8)15-12(9)7-13(10)16/h2-7,15-16H,1H3	Mukonidine	242.0786		[M+H]+		761			KEGG+HMDB		MSI:3							25318.23	32790.35	30824.28	24800.96	32100.36	32109.82
AllCCS00026533	C14H11NO3	COC1=CC2=C(C=C1)C1=C(N2)C(=O)C=C(C)C1=O	InChI=1S/C14H11NO3/c1-7-5-11(16)13-12(14(7)17)9-4-3-8(18-2)6-10(9)15-13/h3-6,15H,1-2H3	Koeniginequinone A	242.0786		[M+H]+		761			KEGG+HMDB		MSI:3							25318.23	32790.35	30824.28	24800.96	32100.36	32109.82
CHEBI:80983	C8H16N2O3S2	CSCCC/C(=N/O)/SC[C@@H](C(=O)O)N	InChI=1S/C8H16N2O3S2/c1-14-4-2-3-7(10-13)15-5-6(9)8(11)12/h6,13H,2-5,9H2,1H3,(H,11,12)/b10-7-/t6-/m0/s1	S-(4-Methylthiobutylthiohydroximoyl)-L-cysteine	253.0636		[M+H]+		49			KEGG+HMDB		MSI:3							21157.89	16968.65	23674.97	35544.96	47254.97	31206.5
AllCCS00023145	C11H12N2O3S	CC(N(O)C(N)=O)C1=CC2=CC=C(O)C=C2S1	InChI=1S/C11H12N2O3S/c1-6(13(16)11(12)15)9-4-7-2-3-8(14)5-10(7)17-9/h2-6,14,16H,1H3,(H2,12,15)	Hydroxyzileuton	253.0636		[M+H]+		49			KEGG+HMDB		MSI:3							21157.89	16968.65	23674.97	35544.96	47254.97	31206.5
AllCCS00023146	C11H12N2O3S	CC(N(O)C(N)=O)C1=CC2=CC=CC=C2S1=O	InChI=1S/C11H12N2O3S/c1-7(13(15)11(12)14)10-6-8-4-2-3-5-9(8)17(10)16/h2-7,15H,1H3,(H2,12,14)	Zileuton sulfoxide	253.0636		[M+H]+		49			KEGG+HMDB		MSI:3							21157.89	16968.65	23674.97	35544.96	47254.97	31206.5
AllCCS00023724	C8H16N2O3S2	CSCCC(NC(=O)C(N)CS)C(O)=O	InChI=1S/C8H16N2O3S2/c1-15-3-2-6(8(12)13)10-7(11)5(9)4-14/h5-6,14H,2-4,9H2,1H3,(H,10,11)(H,12,13)	Cysteinyl-Methionine	253.0636		[M+H]+		49			KEGG+HMDB		MSI:3							21157.89	16968.65	23674.97	35544.96	47254.97	31206.5
AllCCS00023898	C8H16N2O3S2	CSCCC(N)C(=O)NC(CS)C(O)=O	InChI=1S/C8H16N2O3S2/c1-15-3-2-5(9)7(11)10-6(4-14)8(12)13/h5-6,14H,2-4,9H2,1H3,(H,10,11)(H,12,13)	Methionyl-Cysteine	253.0636		[M+H]+		49			KEGG+HMDB		MSI:3							21157.89	16968.65	23674.97	35544.96	47254.97	31206.5
AllCCS00024960	C14H8N2O3	OC1=C(O)C2=NC=CC3=C2N(C2=CC=CC=C32)C1=O	InChI=1S/C14H8N2O3/c17-12-10-11-8(5-6-15-10)7-3-1-2-4-9(7)16(11)14(19)13(12)18/h1-6,17-18H	Nigakinone	253.0636		[M+H]+		49			KEGG+HMDB		MSI:3							21157.89	16968.65	23674.97	35544.96	47254.97	31206.5
CHEBI:2743	C16H21NO3	CC12C[C@@]34[C@@H]5CCCN3CC=C[C@@]4([C@@H]1C[C@H]5OC2=O)O	InChI=1S/C16H21NO3/c1-14-9-15-10-4-2-6-17(15)7-3-5-16(15,19)12(14)8-11(10)20-13(14)18/h3,5,10-12,19H,2,4,6-9H2,1H3/t10-,11-,12-,14?,15+,16+/m1/s1	Annotine	276.1548		[M+H]+		751			KEGG+HMDB		MSI:3							41606.07	26611.5	27424.92	28121.5	26624.46	24977.16
CHEBI:2744	C16H21NO3	CC1C[C@@]23[C@]14[C@@H]5C[C@H]([C@H]2CCCN3C[C@@H]6[C@H]4O6)OC5=O	InChI=1S/C16H21NO3/c1-8-6-15-9-3-2-4-17(15)7-12-13(19-12)16(8,15)10-5-11(9)20-14(10)18/h8-13H,2-7H2,1H3/t8?,9-,10-,11-,12-,13-,15+,16+/m1/s1	Annotinine	276.1548		[M+H]+		751			KEGG+HMDB		MSI:3							41606.07	26611.5	27424.92	28121.5	26624.46	24977.16
CHEBI:7631	C16H21NO3	C1CC2CC(CC1N2)OC(=O)[C@H](CO)C3=CC=CC=C3	InChI=1S/C16H21NO3/c18-10-15(11-4-2-1-3-5-11)16(19)20-14-8-12-6-7-13(9-14)17-12/h1-5,12-15,17-18H,6-10H2/t12?,13?,14?,15-/m1/s1	Norhyoscyamine	276.1548		[M+H]+		751			KEGG+HMDB		MSI:3							41606.07	26611.5	27424.92	28121.5	26624.46	24977.16
CHEBI:31544	C16H21NO3	COC1=C2C3=C(CNCC[C@]34CC[C@H](C[C@@H]4O2)O)C=C1	InChI=1S/C16H21NO3/c1-19-12-3-2-10-9-17-7-6-16-5-4-11(18)8-13(16)20-15(12)14(10)16/h2-3,11,13,17-18H,4-9H2,1H3/t11-,13+,16+/m1/s1	Epinorlycoramine	276.1548		[M+H]+		751			KEGG+HMDB		MSI:3							41606.07	26611.5	27424.92	28121.5	26624.46	24977.16
CHEBI:34705	C16H21NO3	CO[C@H]1CC=C2CCN3[C@]2(C1)C4=C(CC3)COC(=O)C4	InChI=1S/C16H21NO3/c1-19-13-3-2-12-5-7-17-6-4-11-10-20-15(18)8-14(11)16(12,17)9-13/h2,13H,3-10H2,1H3/t13-,16-/m0/s1	Dihydro-beta-erythroidine	276.1548		[M+H]+		751			KEGG+HMDB		MSI:3							41606.07	26611.5	27424.92	28121.5	26624.46	24977.16
AllCCS00016670				Elwesine	276.1548		[M+H]+		751			KEGG+HMDB		MSI:3							41606.07	26611.5	27424.92	28121.5	26624.46	24977.16
AllCCS00016671				Maritinamine	276.1548		[M+H]+		751			KEGG+HMDB		MSI:3							41606.07	26611.5	27424.92	28121.5	26624.46	24977.16
CHEBI:88494	C11H21N3O5	C(CCNC(=O)CC[C@@H](C(=O)O)N)C[C@@H](C(=O)O)N	InChI=1S/C11H21N3O5/c12-7(10(16)17)3-1-2-6-14-9(15)5-4-8(13)11(18)19/h7-8H,1-6,12-13H2,(H,14,15)(H,16,17)(H,18,19)/t7-,8-/m0/s1	epsilon-(gamma-L-Glutamyl)-L-lysine	276.1548		[M+H]+		751			KEGG+HMDB		MSI:3							41606.07	26611.5	27424.92	28121.5	26624.46	24977.16
CHEBI:73521	C11H21N3O5	NCCCC[C@H](NC(=O)[C@@H](N)CCC(O)=O)C(O)=O	InChI=1S/C11H21N3O5/c12-6-2-1-3-8(11(18)19)14-10(17)7(13)4-5-9(15)16/h7-8H,1-6,12-13H2,(H,14,17)(H,15,16)(H,18,19)/t7-,8-/m0/s1	Glutamyllysine	276.1548		[M+H]+		751			KEGG+HMDB		MSI:3							41606.07	26611.5	27424.92	28121.5	26624.46	24977.16
AllCCS00023878	C11H21N3O5	NCCCCC(N)C(=O)NC(CCC(O)=O)C(O)=O	InChI=1S/C11H21N3O5/c12-6-2-1-3-7(13)10(17)14-8(11(18)19)4-5-9(15)16/h7-8H,1-6,12-13H2,(H,14,17)(H,15,16)(H,18,19)	Lysyl-Glutamate	276.1548		[M+H]+		751			KEGG+HMDB		MSI:3							41606.07	26611.5	27424.92	28121.5	26624.46	24977.16
AllCCS00024067	C11H21N3O5	NCCCC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O	InChI=1S/C11H21N3O5/c12-6-2-1-3-8(11(18)19)14-9(15)5-4-7(13)10(16)17/h7-8H,1-6,12-13H2,(H,14,15)(H,16,17)(H,18,19)/t7-,8-/m0/s1	gamma-Glutamyllysine	276.1548		[M+H]+		751			KEGG+HMDB		MSI:3							41606.07	26611.5	27424.92	28121.5	26624.46	24977.16
AllCCS00034852	C16H21NO3	CC(C)CNC(=O)C=CCCC1=CC=C2OCOC2=C1	InChI=1S/C16H21NO3/c1-12(2)10-17-16(18)6-4-3-5-13-7-8-14-15(9-13)20-11-19-14/h4,6-9,12H,3,5,10-11H2,1-2H3,(H,17,18)/b6-4+	4,5-Dihydropiperlonguminine	276.1548		[M+H]+		751			KEGG+HMDB		MSI:3							41606.07	26611.5	27424.92	28121.5	26624.46	24977.16
AllCCS00050177	C16H21NO3	CC(C)NCC(O)COC1=CC=C(O)C2=CC=CC=C12	InChI=1S/C16H21NO3/c1-11(2)17-9-12(18)10-20-16-8-7-15(19)13-5-3-4-6-14(13)16/h3-8,11-12,17-19H,9-10H2,1-2H3	4'-hydroxypropanolol	276.1548		[M+H]+		751			KEGG+HMDB		MSI:3							41606.07	26611.5	27424.92	28121.5	26624.46	24977.16
CHEBI:6415	C21H33N3O5	CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)O)N	InChI=1S/C21H33N3O5/c1-12(2)9-16(22)19(26)23-17(10-13(3)4)20(27)24-18(21(28)29)11-14-5-7-15(25)8-6-14/h5-8,12-13,16-18,25H,9-11,22H2,1-4H3,(H,23,26)(H,24,27)(H,28,29)/t16-,17-,18-/m0/s1	Leu-leu-tyr	408.2489		[M+H]+		347			KEGG+HMDB		MSI:3							32040.19	29957.31	27637.18	24022.23	27367.74	34339.78
AllCCS00022702	C21H33N3O5	CCC(C)[C@H](NC(=O)[C@H](N)CC1=CC=C(O)C=C1)C(=O)N[C@H](CC(C)C)C(O)=O	InChI=1S/C21H33N3O5/c1-5-13(4)18(20(27)23-17(21(28)29)10-12(2)3)24-19(26)16(22)11-14-6-8-15(25)9-7-14/h6-9,12-13,16-18,25H,5,10-11,22H2,1-4H3,(H,23,27)(H,24,26)(H,28,29)/t13?,16-,17-,18+/m1/s1	Neurotensin 11-13	408.2489		[M+H]+		347			KEGG+HMDB		MSI:3							32040.19	29957.31	27637.18	24022.23	27367.74	34339.78
AllCCS00015895				cis-(Homo)2-aconitate	203.0523		[M+H]+		550			KEGG+HMDB		MSI:3							27058.37	15497.01	52460.34	21705.72	31930.06	25948.02
AllCCS00033719	C8H10O6	CCOC(=O)C=C(CC(O)=O)C(O)=O	InChI=1S/C8H10O6/c1-2-14-7(11)4-5(8(12)13)3-6(9)10/h4H,2-3H2,1H3,(H,9,10)(H,12,13)/b5-4-	Ethyl aconitate	203.0523		[M+H]+		550			KEGG+HMDB		MSI:3							27058.37	15497.01	52460.34	21705.72	31930.06	25948.02
AllCCS00095909	C8H10O6	OC(=O)CCC(=O)CC(=O)CC(O)=O	InChI=1S/C8H10O6/c9-5(1-2-7(11)12)3-6(10)4-8(13)14/h1-4H2,(H,11,12)(H,13,14)	Succinylacetoacetate	203.0523		[M+H]+		550			KEGG+HMDB		MSI:3							27058.37	15497.01	52460.34	21705.72	31930.06	25948.02
CHEBI:5977	C18H25NO7	C/C=C1/C[C@H]([C@@](C(=O)OCC2=CC[N+]3([C@H]2[C@@H](CC3)OC1=O)[O-])(CO)O)C	InChI=1S/C18H25NO7/c1-3-12-8-11(2)18(23,10-20)17(22)25-9-13-4-6-19(24)7-5-14(15(13)19)26-16(12)21/h3-4,11,14-15,20,23H,5-10H2,1-2H3/b12-3-/t11-,14-,15-,18-,19?/m1/s1	Isatidine	368.1659		[M+H]+		555			KEGG+HMDB		MSI:3							32697.93	27897.25	32827.55	22713.68	29072.86	29207.19
