database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	S1 MA-d3-c3 SR	S2 MA-d3-c3 SR	S3 MA-d3-c3 SR
AllCCS00020831	C41H70NO8P	[H][C@@](COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OCCN)OC(=O)CCCCCCC\C=C/CCCC	InChI=1S/C41H70NO8P/c1-3-5-7-9-11-13-15-16-17-18-19-20-21-22-24-25-27-29-31-33-40(43)47-37-39(38-49-51(45,46)48-36-35-42)50-41(44)34-32-30-28-26-23-14-12-10-8-6-4-2/h5,7,10-13,16-17,19-20,22,24,39H,3-4,6,8-9,14-15,18,21,23,25-38,42H2,1-2H3,(H,45,46)/b7-5-,12-10-,13-11-,17-16-,20-19-,24-22-/t39-/m1/s1	PE(22:5(7Z,10Z,13Z,16Z,19Z)/14:1(9Z))	736.4867		[M+H]+		53			KEGG+HMDB		MSI:3							18926.62	27979.75	23423.22
AllCCS00020863	C41H70NO8P	[H][C@@](COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCC	InChI=1S/C41H70NO8P/c1-3-5-7-9-11-13-15-16-17-18-19-20-21-22-24-25-27-29-31-33-40(43)47-37-39(38-49-51(45,46)48-36-35-42)50-41(44)34-32-30-28-26-23-14-12-10-8-6-4-2/h5,7,11,13,16-17,19-20,22,24,27,29,39H,3-4,6,8-10,12,14-15,18,21,23,25-26,28,30-38,42H2,1-2H3,(H,45,46)/b7-5-,13-11-,17-16-,20-19-,24-22-,29-27-/t39-/m1/s1	PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/14:0)	736.4867		[M+H]+		53			KEGG+HMDB		MSI:3							18926.62	27979.75	23423.22
AllCCS00081501	C41H70NO8P	[H]C(COC(=O)CCCCCCC\C=C/CCCC)(COP(O)(=O)OCCN(C)C)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C41H70NO8P/c1-5-7-9-11-13-15-17-18-19-20-21-22-24-26-28-30-32-34-41(44)50-39(38-49-51(45,46)48-36-35-42(3)4)37-47-40(43)33-31-29-27-25-23-16-14-12-10-8-6-2/h7,9,12-15,18-19,21-22,26,28,39H,5-6,8,10-11,16-17,20,23-25,27,29-38H2,1-4H3,(H,45,46)/b9-7-,14-12-,15-13-,19-18-,22-21-,28-26-	PE-NMe2(14:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z))	736.4867		[M+H]+		53			KEGG+HMDB		MSI:3							18926.62	27979.75	23423.22
AllCCS00081974	C41H70NO8P	[H]C(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OCCN(C)C)OC(=O)CCCCCCC\C=C/CCCC	InChI=1S/C41H70NO8P/c1-5-7-9-11-13-15-17-18-19-20-21-22-24-25-27-29-31-33-40(43)47-37-39(38-49-51(45,46)48-36-35-42(3)4)50-41(44)34-32-30-28-26-23-16-14-12-10-8-6-2/h7,9,12-15,18-19,21-22,25,27,39H,5-6,8,10-11,16-17,20,23-24,26,28-38H2,1-4H3,(H,45,46)/b9-7-,14-12-,15-13-,19-18-,22-21-,27-25-	PE-NMe2(20:5(5Z,8Z,11Z,14Z,17Z)/14:1(9Z))	736.4867		[M+H]+		53			KEGG+HMDB		MSI:3							18926.62	27979.75	23423.22
AllCCS00001989	C28H58NO7P	CCCCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)(O)[H]	InChI=1S/C28H58NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-28(31)34-25-27(30)26-36-37(32,33)35-24-23-29(2,3)4/h27,30H,5-26H2,1-4H3/t27-/m1/s1	20:0 Lyso PC	552.3992		[M+H]+		332			KEGG+HMDB		MSI:3							0.001	35683.31	34187.09
AllCCS00022652	C21H32O4	CC(CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(O)=C2C)CCC(O)=O	InChI=1S/C21H32O4/c1-13(8-9-18(22)23)7-6-11-21(5)12-10-17-16(4)19(24)14(2)15(3)20(17)25-21/h13,24H,6-12H2,1-5H3,(H,22,23)/t13?,21-/m1/s1	7'-Carboxy-alpha-chromanol	349.2368		[M+H]+		59			KEGG+HMDB		MSI:3							21447.57	26133.14	21890.65
AllCCS00024339	C21H32O4	CCCCCCCCCC(=O)CC(=O)CCC1=CC(OC)=C(O)C=C1	InChI=1S/C21H32O4/c1-3-4-5-6-7-8-9-10-18(22)16-19(23)13-11-17-12-14-20(24)21(15-17)25-2/h12,14-15,24H,3-11,13,16H2,1-2H3	[10]-Gingerdione	349.2368		[M+H]+		59			KEGG+HMDB		MSI:3							21447.57	26133.14	21890.65
AllCCS00034052	C21H32O4	CCCCCCCCCC(=O)CCC1=CC(OC)=C(OC(C)=O)C=C1	InChI=1S/C21H32O4/c1-4-5-6-7-8-9-10-11-19(23)14-12-18-13-15-20(25-17(2)22)21(16-18)24-3/h13,15-16H,4-12,14H2,1-3H3	[8]-Paradyl acetate	349.2368		[M+H]+		59			KEGG+HMDB		MSI:3							21447.57	26133.14	21890.65
AllCCS00095392	C21H32O4	[H]\C(C(O)CCCCCCCC)=C(\[H])C(=O)CCC1=CC(OC)=C(O)C=C1	InChI=1S/C21H32O4/c1-3-4-5-6-7-8-9-18(22)13-14-19(23)12-10-17-11-15-20(24)21(16-17)25-2/h11,13-16,18,22,24H,3-10,12H2,1-2H3/b14-13+	(4E)-6-hydroxy-1-(4-hydroxy-3-methoxyphenyl)tetradec-4-en-3-one	349.2368		[M+H]+		59			KEGG+HMDB		MSI:3							21447.57	26133.14	21890.65
CHEBI:59533	C7H11NO	CC(=O)C1=NCCCC1	InChI=1S/C7H11NO/c1-6(9)7-4-2-3-5-8-7/h2-5H2,1H3	6-Acetyl-1,2,3,4-tetrahydropyridine	126.0914		[M+H]+		133			KEGG+HMDB		MSI:3							0.001	25760.87	43446.92
AllCCS00028841	C7H11NO	CCC(=O)C1=NCCC1	InChI=1S/C7H11NO/c1-2-7(9)6-4-3-5-8-6/h2-5H2,1H3	3,4-Dihydro-5-propanoyl-2H-pyrrole	126.0914		[M+H]+		133			KEGG+HMDB		MSI:3							0.001	25760.87	43446.92
CHEBI:157186	C16H21N5O2	COC1=CC2=NNN=C2C=C1C(=O)NCC1CCCN1CC=C	InChI=1S/C16H21N5O2/c1-3-6-21-7-4-5-11(21)10-17-16(22)12-8-13-14(19-20-18-13)9-15(12)23-2/h3,8-9,11H,1,4-7,10H2,2H3,(H,17,22)(H,18,19,20)	Alizapride	316.1746		[M+H]+		712			KEGG+HMDB		MSI:3							23189.57	28070.34	17081.7
AllCCS00023577	C19H25NOS	CCCN(CCC1=CC=CS1)C1CCC2=C(C1)C=CC=C2O	InChI=1S/C19H25NOS/c1-2-11-20(12-10-17-6-4-13-22-17)16-8-9-18-15(14-16)5-3-7-19(18)21/h3-7,13,16,21H,2,8-12,14H2,1H3	Rotigotine	316.1746		[M+H]+		712			KEGG+HMDB		MSI:3							23189.57	28070.34	17081.7
CHEBI:8912	C19H15NO6	COC1=C(C(=C(C=C1)C(=O)C2=NC=CC3=CC4=C(C=C32)OCO4)O)OC	InChI=1S/C19H15NO6/c1-23-13-4-3-11(18(22)19(13)24-2)17(21)16-12-8-15-14(25-9-26-15)7-10(12)5-6-20-16/h3-8,22H,9H2,1-2H3	Rugosinone	354.0993		[M+H]+		40			KEGG+HMDB		MSI:3							27484.84	19256.16	20941.02
CHEBI:53766	C19H15NO6	CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O	InChI=1S/C19H15NO6/c1-11(21)10-15(12-6-8-13(9-7-12)20(24)25)17-18(22)14-4-2-3-5-16(14)26-19(17)23/h2-9,15,22H,10H2,1H3	Acenocoumarol	354.0993		[M+H]+		40			KEGG+HMDB		MSI:3							27484.84	19256.16	20941.02
AllCCS00027086	C16H19NO6S	CC1OC(OC2=CC=C(CN=C=S)C=C2)C(O)C(O)C1OC(C)=O	InChI=1S/C16H19NO6S/c1-9-15(22-10(2)18)13(19)14(20)16(21-9)23-12-5-3-11(4-6-12)7-17-8-24/h3-6,9,13-16,19-20H,7H2,1-2H3	4-Hydroxybenzyl isothiocyanate 4''-acetylrhamnoside	354.0993		[M+H]+		40			KEGG+HMDB		MSI:3							27484.84	19256.16	20941.02
CHEBI:22990	C11H8N2S	C1=CC=C2C(=C1)C(=CN2)C3=NC=CS3	InChI=1S/C11H8N2S/c1-2-4-10-8(3-1)9(7-13-10)11-12-5-6-14-11/h1-7,13H	Camalexin	201.0473		[M+H]+		114			KEGG+HMDB		MSI:3							66267.64	0.001	697.08
AllCCS00015895				cis-(Homo)2-aconitate	203.052		[M+H]+		547			KEGG+HMDB		MSI:3							24543.78	21776.38	20490.52
AllCCS00033719	C8H10O6	CCOC(=O)\C=C(\CC(O)=O)C(O)=O	InChI=1S/C8H10O6/c1-2-14-7(11)4-5(8(12)13)3-6(9)10/h4H,2-3H2,1H3,(H,9,10)(H,12,13)/b5-4-	Ethyl aconitate	203.052		[M+H]+		547			KEGG+HMDB		MSI:3							24543.78	21776.38	20490.52
AllCCS00095909	C8H10O6	OC(=O)CCC(=O)CC(=O)CC(O)=O	InChI=1S/C8H10O6/c9-5(1-2-7(11)12)3-6(10)4-8(13)14/h1-4H2,(H,11,12)(H,13,14)	Succinylacetoacetate	203.052		[M+H]+		547			KEGG+HMDB		MSI:3							24543.78	21776.38	20490.52
CHEBI:3007	C12H15NO2	CC1=COC2=C(C1=O)C3CCC(C2)N3C	InChI=1S/C12H15NO2/c1-7-6-15-10-5-8-3-4-9(13(8)2)11(10)12(7)14/h6,8-9H,3-5H2,1-2H3	Bellendine	206.1174		[M+H]+		398			KEGG+HMDB		MSI:3							21699.53	25405.28	19263.13
CHEBI:50712	C9H19NO2S	CSCCCCCCC(C(=O)O)N	InChI=1S/C9H19NO2S/c1-13-7-5-3-2-4-6-8(10)9(11)12/h8H,2-7,10H2,1H3,(H,11,12)	Tetrahomomethionine	206.1174		[M+H]+		398			KEGG+HMDB		MSI:3							21699.53	25405.28	19263.13
AllCCS00033505	C12H15NO2	CC(=O)CCC(=O)C1=CC=C2CCCN12	InChI=1S/C12H15NO2/c1-9(14)4-7-12(15)11-6-5-10-3-2-8-13(10)11/h5-6H,2-4,7-8H2,1H3	1-(2,3-Dihydro-1H-pyrrolizin-5-yl)-1,4-pentanedione	206.1174		[M+H]+		398			KEGG+HMDB		MSI:3							21699.53	25405.28	19263.13
CHEBI:5540	C30H48O4	C[C@]1(CC[C@H](O1)C(C)(C)O)[C@H]2CC[C@@]3([C@@]2(CC(=O)[C@@]4([C@H]3CC=C5[C@H]4CC[C@@H](C5(C)C)O)C)C)C	InChI=1S/C30H48O4/c1-25(2)18-9-11-21-27(5)15-13-20(29(7)16-14-24(34-29)26(3,4)33)28(27,6)17-23(32)30(21,8)19(18)10-12-22(25)31/h9,19-22,24,31,33H,10-17H2,1-8H3/t19-,20+,21+,22+,24+,27+,28-,29+,30+/m1/s1	Gratiogenin	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
CHEBI:4747	C30H48O4	C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(C[C@H]([C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)O)C)C)(C)C)O	InChI=1S/C30H48O4/c1-25(2)14-15-30(24(33)34)19(16-25)18-8-9-21-27(5)12-11-22(31)26(3,4)20(27)10-13-28(21,6)29(18,7)17-23(30)32/h8,19-23,31-32H,9-17H2,1-7H3,(H,33,34)/t19-,20-,21+,22-,23+,27-,28+,29+,30+/m0/s1	Echinocystic acid	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
CHEBI:67600	C30H48O4	CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]3CC[C@H]4[C@]([C@@]3(CC2)C)(CC[C@@H]5[C@@]4(C[C@H]([C@@H](C5(C)C)O)O)C)C)C(=O)O	InChI=1S/C30H48O4/c1-17(2)18-10-13-30(25(33)34)15-14-28(6)19(23(18)30)8-9-22-27(5)16-20(31)24(32)26(3,4)21(27)11-12-29(22,28)7/h18-24,31-32H,1,8-16H2,2-7H3,(H,33,34)/t18-,19+,20+,21-,22+,23+,24-,27-,28+,29+,30-/m0/s1	Alphitolic acid	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
CHEBI:66682	C30H48O4	C[C@@]12CC[C@@H]3[C@@]([C@H]1CC=C4[C@]2(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)(C[C@H]([C@@H](C3(C)C)O)O)C	InChI=1S/C30H48O4/c1-25(2)12-14-30(24(33)34)15-13-28(6)18(19(30)16-25)8-9-22-27(5)17-20(31)23(32)26(3,4)21(27)10-11-29(22,28)7/h8,19-23,31-32H,9-17H2,1-7H3,(H,33,34)/t19-,20+,21-,22+,23-,27-,28+,29+,30-/m0/s1	Crataegolic acid	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
CHEBI:80903	C30H48O4	C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4[C@@H](C(CC5)(C)C)O)C(=O)O)C)C)(C)C)O	InChI=1S/C30H48O4/c1-25(2)14-16-30(24(33)34)17-15-28(6)18(22(30)23(25)32)8-9-20-27(5)12-11-21(31)26(3,4)19(27)10-13-29(20,28)7/h8,19-23,31-32H,9-17H2,1-7H3,(H,33,34)/t19-,20+,21-,22+,23-,27-,28+,29+,30-/m0/s1	Siaresinol	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
CHEBI:80906	C30H48O4	C[C@]12CC[C@@H](C([C@@H]1[C@@H](C[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)O)(C)C)O	InChI=1S/C30H48O4/c1-25(2)12-14-30(24(33)34)15-13-28(6)18(19(30)16-25)8-9-21-27(5)11-10-22(32)26(3,4)23(27)20(31)17-29(21,28)7/h8,19-23,31-32H,9-17H2,1-7H3,(H,33,34)/t19-,20+,21+,22-,23-,27+,28+,29+,30-/m0/s1	Sumaresinol	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
CHEBI:81104	C30H48O4	C[C@H](C[C@@H]([C@@H]1C(O1)(C)C)O)C2=C3C[C@@H]([C@H]4[C@]5(CCC(=O)C([C@@H]5CC[C@@]4([C@]3(CC2)C)C)(C)C)C)O	InChI=1S/C30H48O4/c1-17(15-21(32)25-27(4,5)34-25)18-9-13-29(7)19(18)16-20(31)24-28(6)12-11-23(33)26(2,3)22(28)10-14-30(24,29)8/h17,20-22,24-25,31-32H,9-16H2,1-8H3/t17-,20+,21+,22+,24+,25-,28+,29+,30+/m1/s1	Alisol B	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
AllCCS00027471	C30H48O4	CC(CCC(O)C(C)(C)O)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(=O)C(C)(C)C1CC3=O	InChI=1S/C30H48O4/c1-18(9-10-24(33)27(4,5)34)19-11-16-30(8)25-20(12-15-29(19,30)7)28(6)14-13-23(32)26(2,3)22(28)17-21(25)31/h18-19,22,24,33-34H,9-17H2,1-8H3	Lucidumol A	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
AllCCS00028546	C30H48O4	CC1(C)C(O)CCC2(C)C1CCC1(C)C2CC=C2C3CC(C)(CO)CCC3(CCC12C)C(O)=O	InChI=1S/C30H48O4/c1-25(2)21-9-12-29(6)22(27(21,4)11-10-23(25)32)8-7-19-20-17-26(3,18-31)13-15-30(20,24(33)34)16-14-28(19,29)5/h7,20-23,31-32H,8-18H2,1-6H3,(H,33,34)	Queretaroic acid	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
AllCCS00028552	C30H48O4	CC1(C)CC(O)C2(C=O)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC34C)C2C1	InChI=1S/C30H48O4/c1-25(2)14-19-18-8-9-21-27(5)12-11-22(32)26(3,4)20(27)10-13-28(21,6)29(18,7)16-24(34)30(19,17-31)23(33)15-25/h8,17,19-24,32-34H,9-16H2,1-7H3	Priverogenin A	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
AllCCS00028587	C30H48O4	CC(CC(O)\C=C(\C)C(O)=O)C1CCC2(C)C3CCC4C5(CC35CCC12C)CCC(O)C4(C)C	InChI=1S/C30H48O4/c1-18(15-20(31)16-19(2)25(33)34)21-9-11-28(6)23-8-7-22-26(3,4)24(32)10-12-29(22)17-30(23,29)14-13-27(21,28)5/h16,18,20-24,31-32H,7-15,17H2,1-6H3,(H,33,34)/b19-16-	(3beta,23xi)-3,23-Dihydroxycycloart-24-en-26-oic acid	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
AllCCS00029034	C30H48O4	CC1CCC2(CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC34C)C2C1(C)O)C(O)=O	InChI=1S/C30H48O4/c1-18-10-15-30(24(32)33)17-16-27(5)19(23(30)29(18,7)34)8-9-21-26(4)13-12-22(31)25(2,3)20(26)11-14-28(21,27)6/h8,18,20-23,31,34H,9-17H2,1-7H3,(H,32,33)	Pomolic acid	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
AllCCS00029035	C30H48O4	CC1C2C3=CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CCC2(CCC1(C)O)C(O)=O	InChI=1S/C30H48O4/c1-18-23-19-8-9-21-26(4)12-11-22(31)25(2,3)20(26)10-13-28(21,6)27(19,5)14-16-30(23,24(32)33)17-15-29(18,7)34/h8,18,20-23,31,34H,9-17H2,1-7H3,(H,32,33)	20beta-Hydroxyursolic acid	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
AllCCS00029174	C30H48O4	CC12CCC(C)(CC1C1=CCC3C4(C)CCC(O)C(C)(CO)C4CCC3(C)C1(C)CC2)C(O)=O	InChI=1S/C30H48O4/c1-25-13-14-26(2,24(33)34)17-20(25)19-7-8-22-27(3)11-10-23(32)28(4,18-31)21(27)9-12-30(22,6)29(19,5)16-15-25/h7,20-23,31-32H,8-18H2,1-6H3,(H,33,34)	Azukisapogenol	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
AllCCS00029176	C30H48O4	CC1(C)CCC2(CCC3(C)C(CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC34C)=C2C1)C(O)=O	InChI=1S/C30H48O4/c1-25(2)12-14-30(24(33)34)15-13-28(6)18(19(30)16-25)8-9-22-27(5)17-20(31)23(32)26(3,4)21(27)10-11-29(22,28)7/h20-23,31-32H,8-17H2,1-7H3,(H,33,34)	delta-Maslinic acid	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
AllCCS00029621	C30H48O4	CC1(C)CCC2(CC=C3C4(C)CCC5C(C)(C)C(O)C(O)CC5(C)C4CCC3(C)C2C1)C(O)=O	InChI=1S/C30H48O4/c1-25(2)14-15-30(24(33)34)13-10-20-27(5)11-8-19-26(3,4)23(32)18(31)16-29(19,7)21(27)9-12-28(20,6)22(30)17-25/h10,18-19,21-23,31-32H,8-9,11-17H2,1-7H3,(H,33,34)	Sebiferenic acid	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
AllCCS00029629	C30H48O4	CC(CC(O)C=C(C)C)C1CCC2(C)C3C(O)C=C4C(CCC(O)C4(C)C)C3(CCC12C)C=O	InChI=1S/C30H48O4/c1-18(2)14-20(32)15-19(3)21-10-11-29(7)26-24(33)16-23-22(8-9-25(34)27(23,4)5)30(26,17-31)13-12-28(21,29)6/h14,16-17,19-22,24-26,32-34H,8-13,15H2,1-7H3	Momordicin I	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
AllCCS00029798	C30H48O4	CC(CC\C=C(/C)C(O)=O)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3O	InChI=1S/C30H48O4/c1-18(9-8-10-19(2)26(33)34)20-11-16-30(7)25-21(12-15-29(20,30)6)28(5)14-13-24(32)27(3,4)23(28)17-22(25)31/h10,18,20,22-24,31-32H,8-9,11-17H2,1-7H3,(H,33,34)/b19-10+	Ganoderic acid U	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
AllCCS00029813	C30H48O4	CC(CCC(O)C(C)(O)CO)C1CCC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3=CCC12C	InChI=1S/C30H48O4/c1-19(8-11-25(33)30(7,34)18-31)20-12-16-29(6)22-9-10-23-26(2,3)24(32)14-15-27(23,4)21(22)13-17-28(20,29)5/h9,13,19-20,23,25,31,33-34H,8,10-12,14-18H2,1-7H3	Ganodermanontriol	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
AllCCS00029835	C30H48O4	CC(CCC1OC1(C)CO)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(=O)C(C)(C)C1CC3O	InChI=1S/C30H48O4/c1-18(8-9-24-30(7,17-31)34-24)19-10-15-29(6)25-20(11-14-28(19,29)5)27(4)13-12-23(33)26(2,3)22(27)16-21(25)32/h18-19,21-22,24,31-32H,8-17H2,1-7H3	Epoxyganoderiol A	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
AllCCS00029893	C30H48O4	CC(C(O)C\C=C(\C)C(O)=O)C1CCC2(C)C3CCC4C5(CC35CCC12C)CCC(O)C4(C)C	InChI=1S/C30H48O4/c1-18(25(33)34)7-8-21(31)19(2)20-11-13-28(6)23-10-9-22-26(3,4)24(32)12-14-29(22)17-30(23,29)16-15-27(20,28)5/h7,19-24,31-32H,8-17H2,1-6H3,(H,33,34)/b18-7-	(3b,22S,24E)-3,22-Dihydroxycycloart-24-en-26-oic acid	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
AllCCS00029894	C30H48O4	CC(CC\C=C(\CO)C(O)=O)C1CCC2(C)C3CCC4C5(CC35CCC12C)CCC(O)C4(C)C	InChI=1S/C30H48O4/c1-19(7-6-8-20(17-31)25(33)34)21-11-13-28(5)23-10-9-22-26(2,3)24(32)12-14-29(22)18-30(23,29)16-15-27(21,28)4/h8,19,21-24,31-32H,6-7,9-18H2,1-5H3,(H,33,34)/b20-8-	27-Hydroxyisomangiferolic acid	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
AllCCS00030352	C30H48O4	CC1(C)CC[C@@]2([C@H](O)C[C@]3(C)C(CCC4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@@]34C)=C2C1)C(O)=O	InChI=1S/C30H48O4/c1-25(2)14-15-30(24(33)34)19(16-25)18-8-9-21-27(5)12-11-22(31)26(3,4)20(27)10-13-28(21,6)29(18,7)17-23(30)32/h20-23,31-32H,8-17H2,1-7H3,(H,33,34)/t20?,21?,22-,23+,27-,28+,29+,30+/m0/s1	Albigenic acid	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
AllCCS00030365	C30H48O4	[H][C@@]12[C@@H](C)[C@H](C)CC[C@@]1(CC[C@]1(C)C2=CCC2[C@@]3(C)CC[C@H](O)C(C)(C)C3C[C@@H](O)[C@@]12C)C(O)=O	InChI=1S/C30H48O4/c1-17-10-13-30(25(33)34)15-14-28(6)19(24(30)18(17)2)8-9-20-27(5)12-11-22(31)26(3,4)21(27)16-23(32)29(20,28)7/h8,17-18,20-24,31-32H,9-16H2,1-7H3,(H,33,34)/t17-,18+,20?,21?,22+,23-,24+,27-,28-,29+,30+/m1/s1	Rubitic acid	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
AllCCS00031386	C30H48O4	CC(CCC=C(CO)CO)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3=O	InChI=1S/C30H48O4/c1-19(8-7-9-20(17-31)18-32)21-10-15-30(6)26-22(11-14-29(21,30)5)28(4)13-12-25(34)27(2,3)24(28)16-23(26)33/h9,19,21,24-25,31-32,34H,7-8,10-18H2,1-6H3	Ganoderiol E	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
AllCCS00034425	C30H48O4	CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C5CCC34C)C(O)=O)C2C1C	InChI=1S/C30H48O4/c1-17-10-12-26(3)14-15-28(5)19(23(26)18(17)2)8-9-21-27(4)16-20(31)24(32)30(7,25(33)34)22(27)11-13-29(21,28)6/h8,17-18,20-24,31-32H,9-16H2,1-7H3,(H,33,34)	3alpha-Corosolic acid	473.3596		[M+H]+		77			KEGG+HMDB		MSI:3							50792.57	0.001	15413.6
AllCCS00020166	C43H72NO8P	[H][C@@](COC(=O)CCCCCCC\C=C/CCCCCC)(COP(O)(=O)OCCN)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C43H72NO8P/c1-3-5-7-9-11-13-15-17-18-19-20-21-22-24-26-28-30-32-34-36-43(46)52-41(40-51-53(47,48)50-38-37-44)39-49-42(45)35-33-31-29-27-25-23-16-14-12-10-8-6-4-2/h5,7,11,13-14,16-18,20-21,24,26,30,32,41H,3-4,6,8-10,12,15,19,22-23,25,27-29,31,33-40,44H2,1-2H3,(H,47,48)/b7-5-,13-11-,16-14-,18-17-,21-20-,26-24-,32-30-/t41-/m1/s1	PE(16:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))	762.5056		[M+H]+		262			KEGG+HMDB		MSI:3							0.001	33409.18	32478.51
AllCCS00020288	C43H72NO8P	[H][C@@](COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCN)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C43H72NO8P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-32-34-36-43(46)52-41(40-51-53(47,48)50-38-37-44)39-49-42(45)35-33-31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h5,7,11-14,17-19,21-22,24,28,30,41H,3-4,6,8-10,15-16,20,23,25-27,29,31-40,44H2,1-2H3,(H,47,48)/b7-5-,13-11-,14-12-,19-17-,21-18-,24-22-,30-28-/t41-/m1/s1	PE(18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z))	762.5056		[M+H]+		262			KEGG+HMDB		MSI:3							0.001	33409.18	32478.51
