database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	plasma2 MA-d3-c3 SR	plasma3 MA-d3-c3 SR	plasma4 MA-d3-c3 SR	plasma5 MA-d3-c3 SR	plasma6 MA-d3-c3 SR	plasma7 MA-d3-c3 SR
AllCCS00017410	C8H16N3O8P	NC(CNC=O)=N/C1OC(COP(O)(O)=O)C(O)C1O	InChI=1S/C8H16N3O8P/c9-5(1-10-3-12)11-8-7(14)6(13)4(19-8)2-18-20(15,16)17/h3-4,6-8,13-14H,1-2H2,(H2,9,11)(H,10,12)(H2,15,16,17)	5'-phosphoribosyl-a-N-formylglycineamidine	312.0583		[M-H]-		886			KEGG+HMDB		MSI:3							25797.09	15445.58	18780.53	22510.41	14827.06	19652.75
AllCCS00051199	C8H16N3O8P	OC=NCC(=N)NC1OC(COP(O)(O)=O)C(O)C1O	InChI=1S/C8H16N3O8P/c9-5(1-10-3-12)11-8-7(14)6(13)4(19-8)2-18-20(15,16)17/h3-4,6-8,13-14H,1-2H2,(H2,9,11)(H,10,12)(H2,15,16,17)	2-formamido-N(1)-(5-O-phosphonato-D-ribosyl)acetamidine	312.0583		[M-H]-		886			KEGG+HMDB		MSI:3							25797.09	15445.58	18780.53	22510.41	14827.06	19652.75
AllCCS00020970	C45H83O13P	[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCC=C/CC=C/CCCCC	InChI=1S/C45H83O13P/c1-3-5-7-9-11-13-15-17-18-19-20-22-24-26-28-30-32-34-39(47)57-37(36-56-59(53,54)58-45-43(51)41(49)40(48)42(50)44(45)52)35-55-38(46)33-31-29-27-25-23-21-16-14-12-10-8-6-4-2/h11,13,17-18,37,40-45,48-52H,3-10,12,14-16,19-36H2,1-2H3,(H,53,54)/b13-11-,18-17-/t37-,40?,41-,42?,43?,44?,45-/m1/s1	PI(16:0/20:2(11Z,14Z))	861.5522		[M-H]-		172			KEGG+HMDB		MSI:3							39881	56361.1	0.001	20634.81	0.001	0.001
AllCCS00020993	C45H83O13P	[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCC=C/CC=C/CCCCC	InChI=1S/C45H83O13P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-38(46)55-35-37(36-56-59(53,54)58-45-43(51)41(49)40(48)42(50)44(45)52)57-39(47)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h12,14,18,20,37,40-45,48-52H,3-11,13,15-17,19,21-36H2,1-2H3,(H,53,54)/b14-12-,20-18-/t37-,40?,41-,42?,43?,44?,45-/m1/s1	PI(18:0/18:2(9Z,12Z))	861.5522		[M-H]-		172			KEGG+HMDB		MSI:3							39881	56361.1	0.001	20634.81	0.001	0.001
AllCCS00021008	C45H83O13P	[H][C@@](COC(=O)CCCCCCCCCC=C/CCCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCC=C/CCCCCC	InChI=1S/C45H83O13P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-38(46)55-35-37(36-56-59(53,54)58-45-43(51)41(49)40(48)42(50)44(45)52)57-39(47)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h13-16,37,40-45,48-52H,3-12,17-36H2,1-2H3,(H,53,54)/b15-13-,16-14-/t37-,40?,41-,42?,43?,44?,45-/m1/s1	PI(18:1(11Z)/18:1(11Z))	861.5522		[M-H]-		172			KEGG+HMDB		MSI:3							39881	56361.1	0.001	20634.81	0.001	0.001
AllCCS00021009	C45H83O13P	[H][C@@](COC(=O)CCCCCCCCCC=C/CCCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCC=C/CCCCCCCC	InChI=1S/C45H83O13P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-38(46)55-35-37(36-56-59(53,54)58-45-43(51)41(49)40(48)42(50)44(45)52)57-39(47)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h13,15,18,20,37,40-45,48-52H,3-12,14,16-17,19,21-36H2,1-2H3,(H,53,54)/b15-13-,20-18-/t37-,40?,41-,42?,43?,44?,45-/m1/s1	PI(18:1(11Z)/18:1(9Z))	861.5522		[M-H]-		172			KEGG+HMDB		MSI:3							39881	56361.1	0.001	20634.81	0.001	0.001
AllCCS00021020	C45H83O13P	[H][C@@](COC(=O)CCCCCCCC=C/CCCCCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCC=C/CCCCCC	InChI=1S/C45H83O13P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-38(46)55-35-37(36-56-59(53,54)58-45-43(51)41(49)40(48)42(50)44(45)52)57-39(47)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h14,16-17,19,37,40-45,48-52H,3-13,15,18,20-36H2,1-2H3,(H,53,54)/b16-14-,19-17-/t37-,40?,41-,42?,43?,44?,45-/m1/s1	PI(18:1(9Z)/18:1(11Z))	861.5522		[M-H]-		172			KEGG+HMDB		MSI:3							39881	56361.1	0.001	20634.81	0.001	0.001
AllCCS00021021	C45H83O13P	[H][C@@](COC(=O)CCCCCCCC=C/CCCCCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCC=C/CCCCCCCC	InChI=1S/C45H83O13P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-38(46)55-35-37(36-56-59(53,54)58-45-43(51)41(49)40(48)42(50)44(45)52)57-39(47)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h17-20,37,40-45,48-52H,3-16,21-36H2,1-2H3,(H,53,54)/b19-17-,20-18-/t37-,40?,41-,42?,43?,44?,45-/m1/s1	PI(18:1(9Z)/18:1(9Z))	861.5522		[M-H]-		172			KEGG+HMDB		MSI:3							39881	56361.1	0.001	20634.81	0.001	0.001
AllCCS00021031	C45H83O13P	[H][C@@](COC(=O)CCCCCCCC=C/CC=C/CCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCCCC	InChI=1S/C45H83O13P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-38(46)55-35-37(36-56-59(53,54)58-45-43(51)41(49)40(48)42(50)44(45)52)57-39(47)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h11,13,17,19,37,40-45,48-52H,3-10,12,14-16,18,20-36H2,1-2H3,(H,53,54)/b13-11-,19-17-/t37-,40?,41-,42?,43?,44?,45-/m1/s1	PI(18:2(9Z,12Z)/18:0)	861.5522		[M-H]-		172			KEGG+HMDB		MSI:3							39881	56361.1	0.001	20634.81	0.001	0.001
AllCCS00021059	C45H83O13P	[H][C@@](COC(=O)CCCCCCCCCC=C/CC=C/CCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCC	InChI=1S/C45H83O13P/c1-3-5-7-9-11-13-15-17-18-19-20-22-23-25-27-29-31-33-38(46)55-35-37(36-56-59(53,54)58-45-43(51)41(49)40(48)42(50)44(45)52)57-39(47)34-32-30-28-26-24-21-16-14-12-10-8-6-4-2/h11,13,17-18,37,40-45,48-52H,3-10,12,14-16,19-36H2,1-2H3,(H,53,54)/b13-11-,18-17-/t37-,40?,41-,42?,43?,44?,45-/m1/s1	PI(20:2(11Z,14Z)/16:0)	861.5522		[M-H]-		172			KEGG+HMDB		MSI:3							39881	56361.1	0.001	20634.81	0.001	0.001
AllCCS00080156	C48H80NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC=C/CCCCCCCC)OC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CC=C/CC)C(O)=O	InChI=1S/C48H80NO10P/c1-3-5-7-9-11-13-15-17-19-21-22-24-26-28-30-32-34-36-38-40-47(51)59-44(42-57-60(54,55)58-43-45(49)48(52)53)41-56-46(50)39-37-35-33-31-29-27-25-23-20-18-16-14-12-10-8-6-4-2/h5,7,11,13,17-20,22,24,28,30,34,36,44-45H,3-4,6,8-10,12,14-16,21,23,25-27,29,31-33,35,37-43,49H2,1-2H3,(H,52,53)(H,54,55)/b7-5-,13-11-,19-17-,20-18-,24-22-,30-28-,36-34-/t44-,45+/m1/s1	PS(20:1(11Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))	860.5477		[M-H]-		277			KEGG+HMDB		MSI:3							24861.25	28487.13	926.6922	0.001	29055.16	30758.61
AllCCS00080181	C48H80NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC=C/CC=C/CCCCC)OC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CCCCC)C(O)=O	InChI=1S/C48H80NO10P/c1-3-5-7-9-11-13-15-17-19-21-22-24-26-28-30-32-34-36-38-40-47(51)59-44(42-57-60(54,55)58-43-45(49)48(52)53)41-56-46(50)39-37-35-33-31-29-27-25-23-20-18-16-14-12-10-8-6-4-2/h11-14,17-20,22,24,28,30,34,36,44-45H,3-10,15-16,21,23,25-27,29,31-33,35,37-43,49H2,1-2H3,(H,52,53)(H,54,55)/b13-11-,14-12-,19-17-,20-18-,24-22-,30-28-,36-34-/t44-,45+/m1/s1	PS(20:2(11Z,14Z)/22:5(4Z,7Z,10Z,13Z,16Z))	860.5477		[M-H]-		277			KEGG+HMDB		MSI:3							24861.25	28487.13	926.6922	0.001	29055.16	30758.61
AllCCS00080182	C48H80NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC=C/CC=C/CCCCC)OC(=O)CCCCCC=C/CC=C/CC=C/CC=C/CC=C/CC)C(O)=O	InChI=1S/C48H80NO10P/c1-3-5-7-9-11-13-15-17-19-21-22-24-26-28-30-32-34-36-38-40-47(51)59-44(42-57-60(54,55)58-43-45(49)48(52)53)41-56-46(50)39-37-35-33-31-29-27-25-23-20-18-16-14-12-10-8-6-4-2/h5,7,11-14,17-20,22,24,28,30,44-45H,3-4,6,8-10,15-16,21,23,25-27,29,31-43,49H2,1-2H3,(H,52,53)(H,54,55)/b7-5-,13-11-,14-12-,19-17-,20-18-,24-22-,30-28-/t44-,45+/m1/s1	PS(20:2(11Z,14Z)/22:5(7Z,10Z,13Z,16Z,19Z))	860.5477		[M-H]-		277			KEGG+HMDB		MSI:3							24861.25	28487.13	926.6922	0.001	29055.16	30758.61
AllCCS00080208	C48H80NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCC=C/CC=C/CC=C/CCCCCCCC)OC(=O)CCCCCC=C/CC=C/CC=C/CC=C/CCCCC)C(O)=O	InChI=1S/C48H80NO10P/c1-3-5-7-9-11-13-15-17-19-21-22-24-26-28-30-32-34-36-38-40-47(51)59-44(42-57-60(54,55)58-43-45(49)48(52)53)41-56-46(50)39-37-35-33-31-29-27-25-23-20-18-16-14-12-10-8-6-4-2/h11,13,17-20,22,24-25,27-28,30-31,33,44-45H,3-10,12,14-16,21,23,26,29,32,34-43,49H2,1-2H3,(H,52,53)(H,54,55)/b13-11-,19-17-,20-18-,24-22-,27-25-,30-28-,33-31-/t44-,45+/m1/s1	PS(20:3(5Z,8Z,11Z)/22:4(7Z,10Z,13Z,16Z))	860.5477		[M-H]-		277			KEGG+HMDB		MSI:3							24861.25	28487.13	926.6922	0.001	29055.16	30758.61
AllCCS00080224	C48H80NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC)OC(=O)CCCCCC=C/CC=C/CC=C/CC=C/CCCCC)C(O)=O	InChI=1S/C48H80NO10P/c1-3-5-7-9-11-13-15-17-19-21-22-24-26-28-30-32-34-36-38-40-47(51)59-44(42-57-60(54,55)58-43-45(49)48(52)53)41-56-46(50)39-37-35-33-31-29-27-25-23-20-18-16-14-12-10-8-6-4-2/h11-14,17-20,22,24-25,27-28,30,44-45H,3-10,15-16,21,23,26,29,31-43,49H2,1-2H3,(H,52,53)(H,54,55)/b13-11-,14-12-,19-17-,20-18-,24-22-,27-25-,30-28-/t44-,45+/m1/s1	PS(20:3(8Z,11Z,14Z)/22:4(7Z,10Z,13Z,16Z))	860.5477		[M-H]-		277			KEGG+HMDB		MSI:3							24861.25	28487.13	926.6922	0.001	29055.16	30758.61
AllCCS00080292	C48H80NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCC=C/CC=C/CC=C/CC=C/CC=C/CC)OC(=O)CCCCCCCCCCCC=C/CC=C/CCCCC)C(O)=O	InChI=1S/C48H80NO10P/c1-3-5-7-9-11-13-15-17-19-21-22-24-26-28-30-32-34-36-38-40-47(51)59-44(42-57-60(54,55)58-43-45(49)48(52)53)41-56-46(50)39-37-35-33-31-29-27-25-23-20-18-16-14-12-10-8-6-4-2/h6,8,11-14,17-20,25,27,31,33,44-45H,3-5,7,9-10,15-16,21-24,26,28-30,32,34-43,49H2,1-2H3,(H,52,53)(H,54,55)/b8-6-,13-11-,14-12-,19-17-,20-18-,27-25-,33-31-/t44-,45+/m1/s1	PS(20:5(5Z,8Z,11Z,14Z,17Z)/22:2(13Z,16Z))	860.5477		[M-H]-		277			KEGG+HMDB		MSI:3							24861.25	28487.13	926.6922	0.001	29055.16	30758.61
AllCCS00080395	C48H80NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCC=C/CC=C/CC=C/CC=C/CCCCC)OC(=O)CCCC=C/CC=C/CC=C/CCCCCCCC)C(O)=O	InChI=1S/C48H80NO10P/c1-3-5-7-9-11-13-15-17-19-21-22-24-25-27-29-31-33-35-37-39-46(50)56-41-44(42-57-60(54,55)58-43-45(49)48(52)53)59-47(51)40-38-36-34-32-30-28-26-23-20-18-16-14-12-10-8-6-4-2/h11,13,17-20,22,24,26-29,32,34,44-45H,3-10,12,14-16,21,23,25,30-31,33,35-43,49H2,1-2H3,(H,52,53)(H,54,55)/b13-11-,19-17-,20-18-,24-22-,28-26-,29-27-,34-32-/t44-,45+/m1/s1	PS(22:4(7Z,10Z,13Z,16Z)/20:3(5Z,8Z,11Z))	860.5477		[M-H]-		277			KEGG+HMDB		MSI:3							24861.25	28487.13	926.6922	0.001	29055.16	30758.61
AllCCS00080396	C48H80NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCC=C/CC=C/CC=C/CC=C/CCCCC)OC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC)C(O)=O	InChI=1S/C48H80NO10P/c1-3-5-7-9-11-13-15-17-19-21-22-24-25-27-29-31-33-35-37-39-46(50)56-41-44(42-57-60(54,55)58-43-45(49)48(52)53)59-47(51)40-38-36-34-32-30-28-26-23-20-18-16-14-12-10-8-6-4-2/h11-14,17-20,22,24,26-29,44-45H,3-10,15-16,21,23,25,30-43,49H2,1-2H3,(H,52,53)(H,54,55)/b13-11-,14-12-,19-17-,20-18-,24-22-,28-26-,29-27-/t44-,45+/m1/s1	PS(22:4(7Z,10Z,13Z,16Z)/20:3(8Z,11Z,14Z))	860.5477		[M-H]-		277			KEGG+HMDB		MSI:3							24861.25	28487.13	926.6922	0.001	29055.16	30758.61
AllCCS00080420	C48H80NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CCCCC)OC(=O)CCCCCCCCCC=C/CC=C/CCCCC)C(O)=O	InChI=1S/C48H80NO10P/c1-3-5-7-9-11-13-15-17-19-21-22-24-25-27-29-31-33-35-37-39-46(50)56-41-44(42-57-60(54,55)58-43-45(49)48(52)53)59-47(51)40-38-36-34-32-30-28-26-23-20-18-16-14-12-10-8-6-4-2/h11-14,17-20,22,24,27,29,33,35,44-45H,3-10,15-16,21,23,25-26,28,30-32,34,36-43,49H2,1-2H3,(H,52,53)(H,54,55)/b13-11-,14-12-,19-17-,20-18-,24-22-,29-27-,35-33-/t44-,45+/m1/s1	PS(22:5(4Z,7Z,10Z,13Z,16Z)/20:2(11Z,14Z))	860.5477		[M-H]-		277			KEGG+HMDB		MSI:3							24861.25	28487.13	926.6922	0.001	29055.16	30758.61
AllCCS00080444	C48H80NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCC=C/CC=C/CC=C/CC=C/CC=C/CC)OC(=O)CCCCCCCCCC=C/CC=C/CCCCC)C(O)=O	InChI=1S/C48H80NO10P/c1-3-5-7-9-11-13-15-17-19-21-22-24-25-27-29-31-33-35-37-39-46(50)56-41-44(42-57-60(54,55)58-43-45(49)48(52)53)59-47(51)40-38-36-34-32-30-28-26-23-20-18-16-14-12-10-8-6-4-2/h5,7,11-14,17-20,22,24,27,29,44-45H,3-4,6,8-10,15-16,21,23,25-26,28,30-43,49H2,1-2H3,(H,52,53)(H,54,55)/b7-5-,13-11-,14-12-,19-17-,20-18-,24-22-,29-27-/t44-,45+/m1/s1	PS(22:5(7Z,10Z,13Z,16Z,19Z)/20:2(11Z,14Z))	860.5477		[M-H]-		277			KEGG+HMDB		MSI:3							24861.25	28487.13	926.6922	0.001	29055.16	30758.61
AllCCS00080461	C48H80NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CC=C/CC)OC(=O)CCCCCCCCCC=C/CCCCCCCC)C(O)=O	InChI=1S/C48H80NO10P/c1-3-5-7-9-11-13-15-17-19-21-22-24-25-27-29-31-33-35-37-39-46(50)56-41-44(42-57-60(54,55)58-43-45(49)48(52)53)59-47(51)40-38-36-34-32-30-28-26-23-20-18-16-14-12-10-8-6-4-2/h5,7,11,13,17-20,22,24,27,29,33,35,44-45H,3-4,6,8-10,12,14-16,21,23,25-26,28,30-32,34,36-43,49H2,1-2H3,(H,52,53)(H,54,55)/b7-5-,13-11-,19-17-,20-18-,24-22-,29-27-,35-33-/t44-,45+/m1/s1	PS(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:1(11Z))	860.5477		[M-H]-		277			KEGG+HMDB		MSI:3							24861.25	28487.13	926.6922	0.001	29055.16	30758.61
AllCCS00084371	C48H80NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCC=C/CC=C/CCCCC)OC(=O)CCCC=C/CC=C/CC=C/CC=C/CC=C/CC)C(O)=O	InChI=1S/C48H80NO10P/c1-3-5-7-9-11-13-15-17-19-21-22-24-25-27-29-31-33-35-37-39-46(50)56-41-44(42-57-60(54,55)58-43-45(49)48(52)53)59-47(51)40-38-36-34-32-30-28-26-23-20-18-16-14-12-10-8-6-4-2/h6,8,11-14,17-20,26,28,32,34,44-45H,3-5,7,9-10,15-16,21-25,27,29-31,33,35-43,49H2,1-2H3,(H,52,53)(H,54,55)/b8-6-,13-11-,14-12-,19-17-,20-18-,28-26-,34-32-/t44-,45+/m1/s1	PS(22:2(13Z,16Z)/20:5(5Z,8Z,11Z,14Z,17Z))	860.5477		[M-H]-		277			KEGG+HMDB		MSI:3							24861.25	28487.13	926.6922	0.001	29055.16	30758.61
CHEBI:3228	C10H16N2O3	CCC(C)C1(C(=O)NC(=O)NC1=O)CC	InChI=1S/C10H16N2O3/c1-4-6(3)10(5-2)7(13)11-9(15)12-8(10)14/h6H,4-5H2,1-3H3,(H2,11,12,13,14,15)	Butabarbital	211.1074		[M-H]-		272			KEGG+HMDB		MSI:3							24406.39	13995.47	16106.66	17417.88	19339.89	22469.21
AllCCS00021821	C10H16N2O3	OC(=O)C1CCCN1C(=O)C1CCCN1	InChI=1S/C10H16N2O3/c13-9(7-3-1-5-11-7)12-6-2-4-8(12)10(14)15/h7-8,11H,1-6H2,(H,14,15)	L-prolyl-L-proline	211.1074		[M-H]-		272			KEGG+HMDB		MSI:3							24406.39	13995.47	16106.66	17417.88	19339.89	22469.21
CHEBI:519412	C10H16N2O3	CCCCC1(CC)C(=O)NC(=O)NC1=O	InChI=1S/C10H16N2O3/c1-3-5-6-10(4-2)7(13)11-9(15)12-8(10)14/h3-6H2,1-2H3,(H2,11,12,13,14,15)	Butobarbital	211.1074		[M-H]-		272			KEGG+HMDB		MSI:3							24406.39	13995.47	16106.66	17417.88	19339.89	22469.21
CHEBI:15874	C14H14N2O5	C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)NC(=O)CC(=O)O	InChI=1S/C14H14N2O5/c17-12(6-13(18)19)16-11(14(20)21)5-8-7-15-10-4-2-1-3-9(8)10/h1-4,7,11,15H,5-6H2,(H,16,17)(H,18,19)(H,20,21)/t11-/m1/s1	N2-Malonyl-D-tryptophan	289.0819		[M-H]-		978			KEGG+HMDB		MSI:3							23858.58	23548.31	17944.27	12742.39	17234.6	17336.4
AllCCS00032105	C11H18N2O5S	CC=CSCC(NC(=O)CCC(N)C(O)=O)C(O)=O	InChI=1S/C11H18N2O5S/c1-2-5-19-6-8(11(17)18)13-9(14)4-3-7(12)10(15)16/h2,5,7-8H,3-4,6,12H2,1H3,(H,13,14)(H,15,16)(H,17,18)/b5-2+	N-gamma-Glutamyl-S-(1-propenyl)cysteine	289.0819		[M-H]-		978			KEGG+HMDB		MSI:3							23858.58	23548.31	17944.27	12742.39	17234.6	17336.4
AllCCS00032210	C14H14N2O5	OC(=O)CC(NC(=O)CC1=CNC2=C1C=CC=C2)C(O)=O	InChI=1S/C14H14N2O5/c17-12(16-11(14(20)21)6-13(18)19)5-8-7-15-10-4-2-1-3-9(8)10/h1-4,7,11,15H,5-6H2,(H,16,17)(H,18,19)(H,20,21)	L-N-(1H-Indol-3-ylacetyl)aspartic acid	289.0819		[M-H]-		978			KEGG+HMDB		MSI:3							23858.58	23548.31	17944.27	12742.39	17234.6	17336.4
AllCCS00032984	C14H14N2O5	OC(=O)CC(=O)NC(CC1=CNC2=C1C=CC=C2)C(O)=O	InChI=1S/C14H14N2O5/c17-12(6-13(18)19)16-11(14(20)21)5-8-7-15-10-4-2-1-3-9(8)10/h1-4,7,11,15H,5-6H2,(H,16,17)(H,18,19)(H,20,21)	N-Malonyltryptophan	289.0819		[M-H]-		978			KEGG+HMDB		MSI:3							23858.58	23548.31	17944.27	12742.39	17234.6	17336.4
AllCCS00033974	C11H18N2O5S	CC=CSC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O	InChI=1S/C11H18N2O5S/c1-2-5-19-6-8(11(17)18)13-9(14)4-3-7(12)10(15)16/h2,5,7-8H,3-4,6,12H2,1H3,(H,13,14)(H,15,16)(H,17,18)/b5-2+/t7-,8-/m0/s1	N-gamma-Glutamyl-S-trans-(1-propenyl)cysteine	289.0819		[M-H]-		978			KEGG+HMDB		MSI:3							23858.58	23548.31	17944.27	12742.39	17234.6	17336.4
CHEBI:75036	C23H48NO7P	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O	InChI=1S/C23H48NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-23(26)29-20-22(25)21-31-32(27,28)30-19-18-24/h22,25H,2-21,24H2,1H3,(H,27,28)/t22-/m1/s1	1-Octadecanoyl-sn-glycero-3-phosphoethanolamine	480.3052		[M-H]-		292			KEGG+HMDB		MSI:3							16066.14	15440.17	20160.5	19661.11	22002	18920.16
CHEBI:580912	C23H48NO7P	[H][C@@](O)(COC(=O)CCCCCCCCCCCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C23H48NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-23(26)29-20-22(25)21-31-32(27,28)30-19-18-24(2,3)4/h22,25H,5-21H2,1-4H3/t22-/m1/s1	LysoPC(15:0)	480.3052		[M-H]-		292			KEGG+HMDB		MSI:3							16066.14	15440.17	20160.5	19661.11	22002	18920.16
CHEBI:133144	C23H48NO7P	[H][C@@](CO)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC	InChI=1S/C23H48NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-23(26)31-22(20-25)21-30-32(27,28)29-19-18-24/h22,25H,2-21,24H2,1H3,(H,27,28)/t22-/m1/s1	LysoPE(0:0/18:0)	480.3052		[M-H]-		292			KEGG+HMDB		MSI:3							16066.14	15440.17	20160.5	19661.11	22002	18920.16
AllCCS00049670	C24H42O10	CCCCC[C@H](O)[C@H](CC=C/CCCCCCCC(O)=O)O[C@H]1O[C@@H]([C@H](O)[C@H](O)[C@@H]1O)C(O)=O	InChI=1S/C24H42O10/c1-2-3-10-13-16(25)17(14-11-8-6-4-5-7-9-12-15-18(26)27)33-24-21(30)19(28)20(29)22(34-24)23(31)32/h8,11,16-17,19-22,24-25,28-30H,2-7,9-10,12-15H2,1H3,(H,26,27)(H,31,32)/b11-8-/t16-,17-,19-,20+,21-,22-,24-/m0/s1	12-Hydroxy-13-O-D-glucuronoside-octadec-9Z-enoate	489.2714		[M-H]-		40			KEGG+HMDB		MSI:3							18913.86	24296.09	14929.65	19415.35	17643.64	16890.11
AllCCS00049671	C24H42O10	CCCCC[C@@H](O[C@@H]1O[C@H]([C@@H](O)[C@@H](O)[C@H]1O)C(O)=O)[C@H](O)CC=C/CCCCCCCC(O)=O	InChI=1S/C24H42O10/c1-2-3-10-14-17(33-24-21(30)19(28)20(29)22(34-24)23(31)32)16(25)13-11-8-6-4-5-7-9-12-15-18(26)27/h8,11,16-17,19-22,24-25,28-30H,2-7,9-10,12-15H2,1H3,(H,26,27)(H,31,32)/b11-8-/t16-,17-,19-,20+,21-,22-,24-/m1/s1	12-O-D-Glucuronoside-13-hydroxyoctadec-9Z-enoate	489.2714		[M-H]-		40			KEGG+HMDB		MSI:3							18913.86	24296.09	14929.65	19415.35	17643.64	16890.11
AllCCS00049672	C24H42O10	CCCCCC=C/C[C@@H](O)[C@@H](CCCCCCCC(O)=O)O[C@@H]1O[C@H]([C@@H](O)[C@@H](O)[C@H]1O)C(O)=O	InChI=1S/C24H42O10/c1-2-3-4-5-7-10-13-16(25)17(14-11-8-6-9-12-15-18(26)27)33-24-21(30)19(28)20(29)22(34-24)23(31)32/h7,10,16-17,19-22,24-25,28-30H,2-6,8-9,11-15H2,1H3,(H,26,27)(H,31,32)/b10-7-/t16-,17-,19-,20+,21-,22-,24-/m1/s1	10-Hydroxy-octadec-12Z-enoate-9-beta-D-glucuronide	489.2714		[M-H]-		40			KEGG+HMDB		MSI:3							18913.86	24296.09	14929.65	19415.35	17643.64	16890.11
AllCCS00049673	C24H42O10	CCCCCC=C/C[C@H](O[C@H]1O[C@@H]([C@H](O)[C@H](O)[C@@H]1O)C(O)=O)[C@@H](O)CCCCCCCC(O)=O	InChI=1S/C24H42O10/c1-2-3-4-5-8-11-14-17(16(25)13-10-7-6-9-12-15-18(26)27)33-24-21(30)19(28)20(29)22(34-24)23(31)32/h8,11,16-17,19-22,24-25,28-30H,2-7,9-10,12-15H2,1H3,(H,26,27)(H,31,32)/b11-8-/t16-,17-,19-,20+,21-,22-,24-/m0/s1	9-Hydroxy-10-O-D-glucuronoside-12Z-octadecenoate	489.2714		[M-H]-		40			KEGG+HMDB		MSI:3							18913.86	24296.09	14929.65	19415.35	17643.64	16890.11
