Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Column model 1]	Term Source REF	Term Accession Number	Parameter Value[Column type 1]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
14005295B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			762		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14005389B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			763		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14006031A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			764		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14006623A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			765		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14006751A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			766		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14006775A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			767		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14007278A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			768		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14007801A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			769		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14007801B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			770		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14007998A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			771		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14008115A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			772		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14008213B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			773		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14009304B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			774		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14012362A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			775		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14012526B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			776		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14012656A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			777		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14013212A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			778		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14013594A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			779		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14017803A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			780		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14021199A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			781		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14033594A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			782		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14035006A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			783		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14036032A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			784		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14039161A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			785		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
14040830A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			786		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
15000579B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			787		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
15000771A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			788		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
15002091D	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			789		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
15006031A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			790		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
15007801A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			791		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
15007801B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			792		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
15007998A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			793		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
15012526B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			794		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
15013594A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			795		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
15021151A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			796		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
15033594A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			797		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
15035006A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			798		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
15039161A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			799		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
15040830A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			800		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
16000579B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			801		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
16000638A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			802		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
16000771A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			803		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
16000960B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			804		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
16004079B	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			805		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
16004495A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			806		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
16004548A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			807		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
16005137A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			808		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
16005151A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			809		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
16005220A	Extraction				Chromatography	Waters ACQUITY UPLC system			ACQUITY UPLC BEH C18 (1.7 μm, unknown × 50 mm; Waters)			reverse phase							Mass spectrometry			Waters Q-Tof Premier			electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight			810		Data transformation			Metabolite identification		m_MTBLS60_dippA_UPLC_MS_v2_maf.tsv
